[0.3009227514266968, 0.6682623028755188, 0.22597768902778625, 0.2039213478565216, 0.24328093230724335, 0.09830128401517868, 0.003726421855390072]
[0.3882628381252289, 0.747222900390625, 0.10155041515827179, 0.13692313432693481, 0.14025402069091797, 0.1202668771147728, 0.008678142912685871]
[0.6298231482505798, 0.39832499623298645, 0.15950056910514832, 0.16273196041584015, 0.17549456655979156, 0.06807348877191544, 0.00863031204789877]
[0.6192407608032227, 0.3886183202266693, 0.3784646987915039, 0.618584394454956, 0.260705828666687, 0.031169526278972626, 0.00013162211689632386]
[0.6684265732765198, 0.5664829015731812, 0.20348714292049408, 0.0764036476612091, 0.18764331936836243, 0.03883255273103714, 0.0010519800707697868]
[0.7387174367904663, 0.7359462976455688, 0.14375363290309906, 0.044875241816043854, 0.2069558948278427, 0.023880736902356148, 0.00017745234072208405]
[0.4120525121688843, 0.6562550663948059, 0.1576145887374878, 0.12788350880146027, 0.18037596344947815, 0.09301076829433441, 0.006377542857080698]
[0.6875470876693726, 0.46891993284225464, 0.21173207461833954, 0.1392005831003189, 0.19326937198638916, 0.06061035394668579, 0.003686539363116026]
[0.3396400213241577, 0.9553343057632446, 0.07487282902002335, 0.048304278403520584, 0.13751506805419922, 0.02024463377892971, 2.245146970381029e-05]
[0.6587890982627869, 0.2945081889629364, 0.19733744859695435, 0.3809927999973297, 0.2301994264125824, 0.06979093700647354, 0.00392187712714076]
[0.5037063360214233, 0.7901195883750916, 0.2031543254852295, 0.10498177260160446, 0.20115455985069275, 0.0755055695772171, 0.0025690908078104258]
[0.7009067535400391, 0.20740389823913574, 0.45440948009490967, 0.07260759174823761, 0.28191131353378296, 0.03949427604675293, 0.002183150500059128]
[0.5318427681922913, 0.39117780327796936, 0.2752455770969391, 0.17809553444385529, 0.3650306761264801, 0.10268931835889816, 0.009851200506091118]
[0.2760646939277649, 0.9657620191574097, 0.05950303375720978, 0.05080810934305191, 0.05346756801009178, 0.022504333406686783, 0.0001027827020152472]
[0.5706082582473755, 0.5985904932022095, 0.3196786046028137, 0.15544414520263672, 0.28097933530807495, 0.09044326096773148, 0.004288798198103905]
[0.7074334025382996, 0.3552308678627014, 0.23876094818115234, 0.08699443936347961, 0.22058835625648499, 0.03616390377283096, 0.0015095695853233337]
[0.737484872341156, 0.3254002034664154, 0.26120704412460327, 0.21953582763671875, 0.2419106811285019, 0.029102126136422157, 0.0005236301803961396]
[0.8371752500534058, 0.615493655204773, 0.19149336218833923, 0.06131746619939804, 0.16653120517730713, 0.014085615053772926, 0.00010590657620923594]
[0.31656938791275024, 0.9285008907318115, 0.10014957189559937, 0.07939568161964417, 0.11412496864795685, 0.05353248491883278, 0.00027053046505898237]
[0.6334860920906067, 0.5737695097923279, 0.2638308107852936, 0.19994071125984192, 0.23688837885856628, 0.06414222717285156, 0.0020305339712649584]
[0.541877031326294, 0.5498239994049072, 0.17867594957351685, 0.15951716899871826, 0.18850745260715485, 0.08073791116476059, 0.007696863729506731]
[0.7879883646965027, 0.6244984865188599, 0.17588189244270325, 0.07117848098278046, 0.15803100168704987, 0.015574951656162739, 0.00014190316142048687]
[0.8601592183113098, 0.3248560428619385, 0.1401854157447815, 0.09374841302633286, 0.20786279439926147, 0.01767311617732048, 0.00026346530648879707]
[0.4405779242515564, 0.8331050276756287, 0.19787278771400452, 0.1069401204586029, 0.16315485537052155, 0.07251976430416107, 0.002072777831926942]
[0.5481633543968201, 0.2749168574810028, 0.32503148913383484, 0.35262835025787354, 0.3053502142429352, 0.05611095204949379, 0.0016244372818619013]
[0.6762983202934265, 0.5117940306663513, 0.33293187618255615, 0.2170175313949585, 0.32846003770828247, 0.046965621411800385, 0.0008511850610375404]
[0.8220571875572205, 0.24642914533615112, 0.2548646032810211, 0.1251356303691864, 0.2965531349182129, 0.04616345465183258, 0.00251355255022645]
[0.39740121364593506, 0.8806703686714172, 0.05376461520791054, 0.05182478204369545, 0.0697469562292099, 0.038180507719516754, 0.0006815597298555076]
[0.6387779116630554, 0.5197417736053467, 0.31242427229881287, 0.09480918198823929, 0.2601117491722107, 0.027298830449581146, 0.0003136591985821724]
[0.5775753855705261, 0.764531672000885, 0.13618366420269012, 0.1041615679860115, 0.149182990193367, 0.06310337036848068, 0.0021832429338246584]
[0.8175297975540161, 0.6660500168800354, 0.21387140452861786, 0.09964572638273239, 0.2318810075521469, 0.02890980802476406, 0.00043474030098877847]
[0.41320469975471497, 0.7928502559661865, 0.12803523242473602, 0.11526422947645187, 0.13841165602207184, 0.11737853288650513, 0.010187302716076374]
[0.3462356925010681, 0.9115637540817261, 0.3142716586589813, 0.14707553386688232, 0.2522812485694885, 0.10013335198163986, 0.001449674367904663]
[0.3514356315135956, 0.8501565456390381, 0.1621987223625183, 0.11666638404130936, 0.1719323843717575, 0.09191649407148361, 0.004119176883250475]
[0.5091552734375, 0.5856338739395142, 0.22328802943229675, 0.15238603949546814, 0.2770984172821045, 0.07753647863864899, 0.00297321705147624]
[0.2980978488922119, 0.8444011807441711, 0.24638456106185913, 0.20307287573814392, 0.22170758247375488, 0.1393755078315735, 0.008274798281490803]
[0.7559614181518555, 0.5440869927406311, 0.16727204620838165, 0.12294761836528778, 0.24693211913108826, 0.027230044826865196, 0.0002704304351937026]
[0.5816024541854858, 0.22516745328903198, 0.19110918045043945, 0.30194157361984253, 0.20677268505096436, 0.07571132481098175, 0.012242359109222889]
[0.2663934826850891, 0.9054585695266724, 0.11294045299291611, 0.11580174416303635, 0.11944550275802612, 0.0518445260822773, 0.0006744919228367507]
[0.22850818932056427, 0.6343608498573303, 0.18935830891132355, 0.49372830986976624, 0.2452334314584732, 0.1342717707157135, 0.006152919493615627]
[0.7958446741104126, 0.5970284342765808, 0.24491636455059052, 0.04662464186549187, 0.16941390931606293, 0.01745249144732952, 0.00011271641415078193]
[0.5901119112968445, 0.8003047108650208, 0.1664961874485016, 0.06729372590780258, 0.15595147013664246, 0.06307104229927063, 0.0017617723206058145]
[0.3692573308944702, 0.7006356716156006, 0.2170724868774414, 0.17597396671772003, 0.2449481189250946, 0.14440606534481049, 0.01228475570678711]
[0.6199431419372559, 0.34934237599372864, 0.19210804998874664, 0.18639038503170013, 0.2435152679681778, 0.0813961997628212, 0.007805350236594677]
[0.853141188621521, 0.24065525829792023, 0.20173783600330353, 0.1189347431063652, 0.2327745407819748, 0.036025624722242355, 0.002130284206941724]
[0.46538519859313965, 0.7126114964485168, 0.12128059566020966, 0.11810171604156494, 0.1554783433675766, 0.10950246453285217, 0.008363751694560051]
[0.35727018117904663, 0.4216104745864868, 0.25839105248451233, 0.5905914306640625, 0.2946639955043793, 0.12842969596385956, 0.009497405029833317]
[0.09623508900403976, 0.9865450263023376, 0.0341014638543129, 0.025489795953035355, 0.04272560775279999, 0.023905659094452858, 2.7207270250073634e-05]
[0.30896374583244324, 0.8479292392730713, 0.06422800570726395, 0.06404516100883484, 0.11841093003749847, 0.05233422666788101, 0.0005701656918972731]
[0.1612490862607956, 0.9849334359169006, 0.020021583884954453, 0.025575080886483192, 0.028318554162979126, 0.016722947359085083, 1.6622543625999242e-05]
[0.7191151976585388, 0.5388936400413513, 0.24261781573295593, 0.12549662590026855, 0.25523579120635986, 0.036630406975746155, 0.0005678602028638124]
[0.34808242321014404, 0.9663102626800537, 0.20915445685386658, 0.06870553642511368, 0.14056536555290222, 0.05110340192914009, 0.00013962275988887995]
[0.7209018468856812, 0.4396723806858063, 0.1707768738269806, 0.11003793030977249, 0.20120027661323547, 0.03960942476987839, 0.0012095378478989005]
[0.4454910457134247, 0.658344030380249, 0.2073115110397339, 0.15198709070682526, 0.22725853323936462, 0.1278272122144699, 0.016162166371941566]
[0.7439290285110474, 0.6831163167953491, 0.23459094762802124, 0.11200380325317383, 0.16983512043952942, 0.03477279096841812, 0.000641036604065448]
[0.49635788798332214, 0.6446504592895508, 0.13554485142230988, 0.11499667167663574, 0.13845418393611908, 0.06253484636545181, 0.004232298582792282]
[0.5480131506919861, 0.5756809115409851, 0.30609452724456787, 0.2809857130050659, 0.2659560441970825, 0.08970002084970474, 0.0032383757643401623]
[0.8789860010147095, 0.4284214377403259, 0.1286049485206604, 0.06714228540658951, 0.13072310388088226, 0.013196473941206932, 0.0003465144836809486]
[0.6245680451393127, 0.8986009359359741, 0.2893242835998535, 0.035611871629953384, 0.18936637043952942, 0.018477419391274452, 4.2848689190577716e-05]
[0.38666820526123047, 0.8227016925811768, 0.09958288073539734, 0.10216378420591354, 0.13959315419197083, 0.10797300189733505, 0.00493782851845026]
[0.23768717050552368, 0.932979166507721, 0.07614537328481674, 0.07368750125169754, 0.09744320809841156, 0.07964712381362915, 0.0009190557757392526]
[0.6014991998672485, 0.584022581577301, 0.22786980867385864, 0.12291310727596283, 0.2187093198299408, 0.074650339782238, 0.004770629107952118]
[0.5664125084877014, 0.7390871644020081, 0.16645652055740356, 0.07195735722780228, 0.1535618156194687, 0.03738082945346832, 0.0007210822659544647]
[0.5660943388938904, 0.47333016991615295, 0.23601862788200378, 0.17375560104846954, 0.2528405487537384, 0.14264622330665588, 0.033749133348464966]
[0.3302716016769409, 0.7899841070175171, 0.262328565120697, 0.3437668979167938, 0.2261020392179489, 0.06906266510486603, 0.0008199008298106492]
[0.4422846734523773, 0.8005205392837524, 0.24133917689323425, 0.15624864399433136, 0.24326618015766144, 0.1333494335412979, 0.005088638514280319]
[0.153252974152565, 0.9447852969169617, 0.06866087764501572, 0.059497226029634476, 0.12508495151996613, 0.026259690523147583, 2.2310281565296464e-05]
[0.42635273933410645, 0.8640444874763489, 0.2388409972190857, 0.12624506652355194, 0.16152791678905487, 0.049577269703149796, 0.0006090913084335625]
[0.5597341656684875, 0.5946033000946045, 0.28877976536750793, 0.149452343583107, 0.27420058846473694, 0.10311702638864517, 0.007942377589643002]
[0.7725332379341125, 0.3630569577217102, 0.1358186900615692, 0.34837767481803894, 0.1906917542219162, 0.01211152970790863, 6.820411363150924e-05]
[0.5704177618026733, 0.46732959151268005, 0.38374292850494385, 0.09848381578922272, 0.25113916397094727, 0.07750466465950012, 0.004476672969758511]
[0.09961520880460739, 0.9891855716705322, 0.021601250395178795, 0.016119660809636116, 0.02794690988957882, 0.014639284461736679, 7.5914103945251554e-06]
[0.5395573973655701, 0.8533729910850525, 0.06754904985427856, 0.046818435192108154, 0.081537164747715, 0.04518153518438339, 0.0011982881696894765]
[0.7185083627700806, 0.303463876247406, 0.24557113647460938, 0.10344450920820236, 0.1829400509595871, 0.030923016369342804, 0.001009124331176281]
[0.6095864176750183, 0.5395568609237671, 0.1610172539949417, 0.12312647700309753, 0.18613283336162567, 0.04900306835770607, 0.0021651654969900846]
[0.7308897972106934, 0.5775694251060486, 0.16090568900108337, 0.06966226547956467, 0.18667958676815033, 0.03757921978831291, 0.0011520138941705227]
[0.39647212624549866, 0.6182971000671387, 0.3632113039493561, 0.15363460779190063, 0.3144879937171936, 0.08062826842069626, 0.003344734199345112]
[0.7587939500808716, 0.20063862204551697, 0.23971281945705414, 0.14516325294971466, 0.2288871556520462, 0.024133751168847084, 0.0008846467826515436]
[0.48775309324264526, 0.7133127450942993, 0.20075617730617523, 0.1538708508014679, 0.20031803846359253, 0.16380007565021515, 0.022191246971488]
[0.5687423944473267, 0.6543034911155701, 0.27606141567230225, 0.19955040514469147, 0.29262930154800415, 0.05370330810546875, 0.0010469042463228106]
[0.4430583417415619, 0.7040457725524902, 0.15518109500408173, 0.12519045174121857, 0.22118370234966278, 0.04271486774086952, 0.0004708228225354105]
[0.7067132592201233, 0.698121190071106, 0.190908282995224, 0.046495791524648666, 0.17509429156780243, 0.01609204337000847, 8.49840507726185e-05]
[0.5919190645217896, 0.3485443592071533, 0.32855895161628723, 0.18611030280590057, 0.3179936110973358, 0.0783175602555275, 0.004944571293890476]
[0.7537358999252319, 0.3864555060863495, 0.3410327136516571, 0.2218218296766281, 0.36276355385780334, 0.019723650068044662, 0.00010094543540617451]
[0.6707332730293274, 0.34417569637298584, 0.23686537146568298, 0.1370953470468521, 0.28805261850357056, 0.034626297652721405, 0.000896427605766803]
[0.6979983448982239, 0.3026787042617798, 0.21424397826194763, 0.15880604088306427, 0.22955112159252167, 0.04222896322607994, 0.0016444777138531208]
[0.4595341384410858, 0.7009270191192627, 0.15571701526641846, 0.1294867992401123, 0.21547257900238037, 0.13496069610118866, 0.016010258346796036]
[0.5663414001464844, 0.7241862416267395, 0.13224095106124878, 0.1041702851653099, 0.15107569098472595, 0.09818617254495621, 0.007209238596260548]
[0.8927838802337646, 0.5292820334434509, 0.084385447204113, 0.042767930775880814, 0.0812043771147728, 0.013464943505823612, 0.00048155878903344274]
[0.7103648781776428, 0.23000793159008026, 0.24127542972564697, 0.13583359122276306, 0.2623707056045532, 0.03983673080801964, 0.0017503217095509171]
[0.6618248820304871, 0.7803182601928711, 0.0889308974146843, 0.05653946101665497, 0.12377017736434937, 0.021889060735702515, 0.00020543209393508732]
[0.361379474401474, 0.9086863398551941, 0.24223241209983826, 0.09043027460575104, 0.17890554666519165, 0.057952336966991425, 0.0004344817716628313]
[0.5722296237945557, 0.35413798689842224, 0.2706575095653534, 0.17232921719551086, 0.23317384719848633, 0.123329296708107, 0.02451827935874462]
[0.5148589015007019, 0.6690835356712341, 0.2375909835100174, 0.09364434331655502, 0.29021042585372925, 0.03356626629829407, 0.00031813266105018556]
[0.7073937058448792, 0.3338172733783722, 0.3309362232685089, 0.17545506358146667, 0.33978670835494995, 0.06620024144649506, 0.0056600263342261314]
[0.5279862880706787, 0.5058411955833435, 0.4088139235973358, 0.08664225041866302, 0.254757285118103, 0.09562928229570389, 0.007785889785736799]
[0.7604848742485046, 0.6313640475273132, 0.17451587319374084, 0.06497301906347275, 0.13810765743255615, 0.015669016167521477, 0.00011248845839872956]
[0.8473158478736877, 0.3392448425292969, 0.13339026272296906, 0.0658370777964592, 0.16057796776294708, 0.017095746472477913, 0.00034367822809144855]
[0.7138481140136719, 0.4042496085166931, 0.18000133335590363, 0.1264258623123169, 0.2250983566045761, 0.046192996203899384, 0.0020396914333105087]
[0.543363094329834, 0.5077903866767883, 0.13078652322292328, 0.1397332102060318, 0.16338810324668884, 0.09529843181371689, 0.01200544461607933]
[0.82280033826828, 0.42185646295547485, 0.1867159754037857, 0.0691901221871376, 0.1868748515844345, 0.019281288608908653, 0.00037532157148234546]
[0.7883257865905762, 0.5396309494972229, 0.09070464223623276, 0.06436455249786377, 0.1435687094926834, 0.016679024323821068, 0.00019611307652667165]
[0.22732128202915192, 0.9335635304450989, 0.09273020923137665, 0.044027600437402725, 0.09431131184101105, 0.03752804920077324, 9.293982293456793e-05]
[0.5874393582344055, 0.5025574564933777, 0.16086749732494354, 0.12543529272079468, 0.19743692874908447, 0.071073979139328, 0.0051660253666341305]
[0.5538280010223389, 0.5755672454833984, 0.160890132188797, 0.10822277516126633, 0.164633646607399, 0.099518321454525, 0.011417041532695293]
[0.47440582513809204, 0.42894965410232544, 0.19916294515132904, 0.41245532035827637, 0.21725112199783325, 0.08520398288965225, 0.004713501315563917]
[0.34844428300857544, 0.9017921090126038, 0.1072450801730156, 0.06555341184139252, 0.1590699404478073, 0.055556319653987885, 0.00037634806358255446]
[0.2991998791694641, 0.9584892988204956, 0.44721317291259766, 0.0406973659992218, 0.15087559819221497, 0.019809875637292862, 4.231983621139079e-05]
[0.6461833715438843, 0.7670729160308838, 0.325469970703125, 0.10345494002103806, 0.3433755338191986, 0.03844926133751869, 0.00031364159076474607]
[0.650306224822998, 0.21304535865783691, 0.22017166018486023, 0.1960858404636383, 0.2307770997285843, 0.06699182093143463, 0.010255123488605022]
[0.33482280373573303, 0.6613203287124634, 0.2273193746805191, 0.215436190366745, 0.2124149054288864, 0.15055958926677704, 0.014323909766972065]
[0.779187798500061, 0.4259437322616577, 0.19405528903007507, 0.10155381262302399, 0.20600873231887817, 0.027050912380218506, 0.0007590120658278465]
[0.7727169990539551, 0.3067885935306549, 0.17869800329208374, 0.08993948996067047, 0.23865224421024323, 0.034157201647758484, 0.001291989698074758]
[0.835783839225769, 0.5259404182434082, 0.1168331727385521, 0.046011436730623245, 0.12109635770320892, 0.005987446289509535, 2.9340231776586734e-05]
[0.6128760576248169, 0.2592453360557556, 0.2669563889503479, 0.18748781085014343, 0.26961076259613037, 0.08277833461761475, 0.008787959814071655]
[0.922630786895752, 0.22147241234779358, 0.09593459218740463, 0.0456247515976429, 0.11731121689081192, 0.011229815892875195, 0.00030001738923601806]
[0.40578317642211914, 0.4551168382167816, 0.24804072082042694, 0.2562972605228424, 0.260017067193985, 0.15025489032268524, 0.026552189141511917]
[0.35630401968955994, 0.7811380624771118, 0.11297732591629028, 0.12464078515768051, 0.1648857593536377, 0.09411980956792831, 0.0036533838137984276]
[0.5077918171882629, 0.23495374619960785, 0.29896578192710876, 0.2628200352191925, 0.287876695394516, 0.13017503917217255, 0.033447422087192535]
[0.8373660445213318, 0.17288143932819366, 0.10986556857824326, 0.09988319873809814, 0.12541256844997406, 0.01598336547613144, 0.0005478736711665988]
[0.49808168411254883, 0.7004970908164978, 0.19390691816806793, 0.6740171313285828, 0.16122588515281677, 0.031732965260744095, 6.648857379332185e-05]
[0.4022446870803833, 0.7474780678749084, 0.3489915430545807, 0.15040145814418793, 0.2854890525341034, 0.1325722485780716, 0.005944274831563234]
[0.545652449131012, 0.41867536306381226, 0.26928532123565674, 0.23311437666416168, 0.30788254737854004, 0.07052317261695862, 0.0026322847697883844]
[0.7843112349510193, 0.5621436834335327, 0.38534054160118103, 0.06777653843164444, 0.22957901656627655, 0.014243634417653084, 6.632905569858849e-05]
[0.6538020968437195, 0.3385555148124695, 0.1843309849500656, 0.2755986154079437, 0.2515833079814911, 0.04064220190048218, 0.0007519330247305334]
[0.8499056696891785, 0.4365982413291931, 0.15492527186870575, 0.06829510629177094, 0.1796460747718811, 0.028911639004945755, 0.0008177535491995513]
[0.6922591328620911, 0.18793615698814392, 0.5280963778495789, 0.07189404964447021, 0.2117026001214981, 0.027889324352145195, 0.0013128170976415277]
[0.5797786712646484, 0.6500856876373291, 0.22742824256420135, 0.19387736916542053, 0.19603367149829865, 0.06437872350215912, 0.0013391681713983417]
[0.6165918707847595, 0.40629851818084717, 0.3635764718055725, 0.26829445362091064, 0.343027800321579, 0.07769627869129181, 0.003987917676568031]
[0.7966466546058655, 0.23678353428840637, 0.178638756275177, 0.08433859050273895, 0.179286390542984, 0.024465015158057213, 0.000853302946779877]
[0.4445125460624695, 0.767371416091919, 0.3146788477897644, 0.2686055302619934, 0.283745676279068, 0.04555226117372513, 0.00020681213936768472]
[0.7746428847312927, 0.32394078373908997, 0.11015260219573975, 0.09903363883495331, 0.14413142204284668, 0.03601202368736267, 0.001656076405197382]
[0.8993548154830933, 0.19812016189098358, 0.22267833352088928, 0.05603324621915817, 0.15153127908706665, 0.012655585072934628, 0.0006480609881691635]
[0.40849849581718445, 0.2842254638671875, 0.3853931128978729, 0.7550873756408691, 0.3275826573371887, 0.06237458437681198, 0.000792240141890943]
[0.5573912858963013, 0.5205031633377075, 0.20830832421779633, 0.16429109871387482, 0.22704839706420898, 0.12948425114154816, 0.015263980254530907]
[0.40410423278808594, 0.7409584522247314, 0.3440067172050476, 0.14859606325626373, 0.30221715569496155, 0.07551752030849457, 0.0018518302822485566]
[0.38547441363334656, 0.889130711555481, 0.11142250150442123, 0.07121895253658295, 0.1178218424320221, 0.04358489438891411, 0.0007371710962615907]
[0.8423484563827515, 0.811629593372345, 0.21866516768932343, 0.058898862451314926, 0.15960915386676788, 0.011325660161674023, 3.013670357177034e-05]
[0.5051612854003906, 0.771526575088501, 0.1030019149184227, 0.09051508456468582, 0.12825776636600494, 0.06490478664636612, 0.002808608813211322]
[0.49785691499710083, 0.5841590166091919, 0.282778263092041, 0.11629249900579453, 0.21259447932243347, 0.07482074201107025, 0.0043795411475002766]
[0.375735878944397, 0.4921245872974396, 0.5831626653671265, 0.10650470852851868, 0.3220249116420746, 0.04256192967295647, 0.000874017016030848]
[0.46761974692344666, 0.16719132661819458, 0.34008288383483887, 0.41135770082473755, 0.3093309700489044, 0.08245120197534561, 0.008859585970640182]
[0.4184018075466156, 0.45050469040870667, 0.24591746926307678, 0.23886798322200775, 0.28643688559532166, 0.1475335955619812, 0.027380477637052536]
[0.6540986895561218, 0.5689853429794312, 0.24228771030902863, 0.0725492611527443, 0.1907825618982315, 0.03341369330883026, 0.0005761398351751268]
[0.5867370963096619, 0.507028341293335, 0.2754311263561249, 0.3135814368724823, 0.3315049111843109, 0.0521867461502552, 0.0008483268902637064]
[0.3405510187149048, 0.3223786950111389, 0.32470113039016724, 0.7383503317832947, 0.3587052524089813, 0.1104838103055954, 0.007718935608863831]
[0.5375182032585144, 0.49953100085258484, 0.19526083767414093, 0.254778653383255, 0.23472724854946136, 0.09945868700742722, 0.007855146192014217]
[0.8114726543426514, 0.2677496671676636, 0.21078871190547943, 0.31375905871391296, 0.20241263508796692, 0.021017661318182945, 0.0005759389023296535]
[0.4939834773540497, 0.2956143319606781, 0.2280733287334442, 0.25817614793777466, 0.21107704937458038, 0.10136578977108002, 0.019476503133773804]
[0.711764395236969, 0.603477418422699, 0.20637986063957214, 0.2429085522890091, 0.19798330962657928, 0.029394423589110374, 0.000175127133843489]
[0.3892962336540222, 0.7469406127929688, 0.10772254317998886, 0.15197254717350006, 0.13579532504081726, 0.05246013402938843, 0.0013050161069259048]
[0.5446093082427979, 0.3062751293182373, 0.29295405745506287, 0.29882732033729553, 0.2914828062057495, 0.07713672518730164, 0.005502626299858093]
[0.6923936605453491, 0.293824166059494, 0.11780291795730591, 0.14603601396083832, 0.1528659462928772, 0.05586734041571617, 0.0069791353307664394]
[0.7495404481887817, 0.659237265586853, 0.2120075672864914, 0.08960171788930893, 0.16628891229629517, 0.017761005088686943, 0.00019103563681710511]
[0.7609401345252991, 0.5072318315505981, 0.23126715421676636, 0.11396725475788116, 0.24917274713516235, 0.04226459935307503, 0.00114475900772959]
[0.27198293805122375, 0.8535041213035583, 0.1346622258424759, 0.12526991963386536, 0.15429359674453735, 0.050338245928287506, 0.0006358196260407567]
[0.5638583302497864, 0.621615469455719, 0.20134009420871735, 0.1298275887966156, 0.2267850637435913, 0.04166317358613014, 0.0010990917216986418]
[0.748796820640564, 0.19500191509723663, 0.17163588106632233, 0.1631678193807602, 0.18323485553264618, 0.05042443424463272, 0.006887014955282211]
[0.33966079354286194, 0.8207109570503235, 0.3274124562740326, 0.23429478704929352, 0.23075564205646515, 0.07510144263505936, 0.001239216886460781]
[0.8437157869338989, 0.21383441984653473, 0.18955247104167938, 0.09530287981033325, 0.2479567527770996, 0.02885504998266697, 0.0009685783297754824]
[0.49609634280204773, 0.5196920037269592, 0.16115093231201172, 0.1948584020137787, 0.18042607605457306, 0.08599713444709778, 0.009010685607790947]
[0.9361975193023682, 0.1270371973514557, 0.1132785975933075, 0.07400281727313995, 0.15898872911930084, 0.008032059296965599, 0.00026140655972994864]
[0.8373591899871826, 0.6285960674285889, 0.09126485884189606, 0.04468204826116562, 0.15772148966789246, 0.010914726182818413, 5.288657484925352e-05]
[0.48890605568885803, 0.3201582729816437, 0.3089461326599121, 0.41065752506256104, 0.32070499658584595, 0.07534875720739365, 0.002782379975542426]
[0.45034274458885193, 0.6343575119972229, 0.139968603849411, 0.12644004821777344, 0.1822165995836258, 0.08274246007204056, 0.005870144814252853]
[0.6846499443054199, 0.2736749053001404, 0.25654396414756775, 0.17520254850387573, 0.25470906496047974, 0.08731336891651154, 0.013041174970567226]
[0.6665871739387512, 0.4798277020454407, 0.17841094732284546, 0.1222824901342392, 0.1690753996372223, 0.06452358514070511, 0.006170240696519613]
