ID,category_A,category_B,category_C,category_D,category_E,category_F
QC0000000798,1,0,0,0,0,0
QC0000000799,1,0,0,0,0,0
QC0000000803,1,1,0,0,0,0
QC0000000805,1,1,0,0,0,0
QC0000000808,0,0,0,1,0,0
QC0000000809,1,0,0,0,0,0
QC0000000817,0,1,0,1,0,0
QC0000000822,0,0,0,0,1,0
QC0000000825,1,1,0,1,0,0
QC0000000828,0,0,0,1,0,0
QC0000000831,0,1,0,0,0,0
QC0000000834,0,1,0,0,0,0
QC0000000838,0,0,0,0,0,1
QC0000000846,1,1,0,0,0,0
QC0000000849,0,1,0,0,0,0
QC0000000852,0,0,0,0,0,0
QC0000000859,0,0,0,1,0,0
QC0000000861,0,0,0,1,0,0
QC0000000870,1,1,0,0,0,0
QC0000000886,0,1,0,1,0,0
QC0000000888,0,1,0,0,0,0
QC0000000895,1,1,0,0,0,0
QC0000000902,0,1,0,0,0,0
QC0000000903,0,1,0,0,0,0
QC0000000904,0,0,0,0,1,0
QC0000000909,0,1,0,0,0,0
QC0000000912,0,1,0,0,0,0
QC0000000921,0,0,0,0,1,0
QC0000000923,0,1,0,0,0,0
QC0000000929,0,1,0,0,0,0
QC0000000932,0,1,0,0,0,0
QC0000000942,0,1,0,0,0,0
QC0000000946,0,0,0,1,0,0
QC0000000948,0,1,0,0,0,0
QC0000000953,0,0,0,1,0,0
QC0000000957,1,1,0,0,0,0
QC0000000958,1,0,0,0,0,1
QC0000000968,0,1,0,0,0,0
QC0000000969,0,1,0,0,0,0
QC0000000974,0,0,0,1,1,0
QC0000001005,0,1,0,0,0,0
QC0000001007,0,1,0,0,0,0
QC0000001017,1,1,0,0,1,0
QC0000001021,1,0,0,0,0,0
QC0000001025,0,1,0,0,0,0
QC0000001029,0,1,0,0,0,0
QC0000001032,0,1,0,0,0,0
QC0000001034,0,0,0,0,1,0
QC0000001041,0,1,0,1,0,0
QC0000001054,1,1,0,0,0,0
QC0000001058,0,1,0,1,0,0
QC0000001061,0,0,0,1,0,0
QC0000001065,1,1,0,1,0,0
QC0000001072,0,1,0,0,1,0
QC0000001073,0,1,0,0,0,0
QC0000001091,1,0,0,0,0,0
QC0000001093,0,1,0,0,0,0
QC0000001103,0,1,0,0,0,0
QC0000001108,0,0,0,1,1,0
QC0000001112,1,0,0,0,0,0
QC0000001124,0,1,0,0,0,0
QC0000001125,1,1,0,0,0,0
QC0000001126,0,1,0,0,0,0
QC0000001131,0,1,0,0,0,0
QC0000001132,1,0,0,1,1,0
QC0000001134,0,1,0,1,0,0
QC0000001135,0,1,0,0,0,0
QC0000001153,0,1,0,0,0,0
QC0000001154,1,0,0,0,0,0
QC0000001157,0,0,0,0,1,0
QC0000001160,1,0,0,0,0,0
QC0000001163,0,0,0,1,0,0
QC0000001168,0,1,0,1,0,0
QC0000001170,0,1,0,0,1,0
QC0000001179,1,0,0,0,0,0
QC0000001180,0,1,0,0,0,0
QC0000001187,0,1,0,0,0,0
QC0000001190,1,0,0,0,0,1
QC0000001199,1,0,0,0,0,0
QC0000001201,0,1,0,0,0,0
QC0000001202,0,1,0,1,0,0
QC0000001205,0,1,0,0,1,0
QC0000001208,0,1,0,0,0,0
QC0000001209,0,1,0,0,0,0
QC0000001210,0,1,0,0,0,0
QC0000001219,0,1,0,0,0,0
QC0000001220,0,1,0,0,0,0
QC0000001222,1,1,0,0,0,0
QC0000001234,0,1,0,1,0,0
QC0000001242,1,0,0,0,0,0
QC0000001244,0,1,0,0,0,0
QC0000001254,0,1,0,0,0,0
QC0000001290,0,1,0,0,0,0
QC0000001292,0,0,0,1,0,1
QC0000001298,0,1,0,0,0,0
QC0000001306,1,1,0,0,0,0
QC0000001308,0,1,0,0,0,0
QC0000001309,0,1,0,0,0,0
QC0000001313,0,1,0,1,0,1
QC0000001321,0,1,0,0,0,1
QC0000001322,0,0,0,0,1,0
QC0000001332,0,0,0,1,0,0
QC0000001338,0,1,0,0,0,0
QC0000001345,0,1,0,0,0,0
QC0000001354,1,0,0,0,0,0
QC0000001361,0,0,0,1,0,0
QC0000001366,1,1,0,0,0,0
QC0000001384,1,1,0,0,0,0
QC0000001385,1,0,0,0,0,0
QC0000001393,0,1,0,0,0,0
QC0000001401,0,1,0,0,0,0
QC0000001403,0,1,0,0,0,0
QC0000001408,0,1,0,0,0,0
QC0000001409,1,0,0,0,0,0
QC0000001410,0,1,0,0,0,0
QC0000001416,1,0,0,0,0,0
QC0000001430,0,0,0,1,0,0
QC0000001435,0,1,0,0,0,0
QC0000001436,1,1,0,0,0,0
QC0000001439,1,1,0,0,0,0
QC0000001441,0,1,0,0,0,0
QC0000001443,0,1,0,0,0,0
QC0000001444,1,0,0,0,0,0
QC0000001448,0,1,0,0,0,0
QC0000001469,0,0,0,1,0,0
QC0000001470,0,1,0,0,0,0
QC0000001473,0,1,0,0,0,0
QC0000001480,0,1,0,1,0,0
QC0000001482,0,1,0,0,0,0
QC0000001484,0,1,0,0,0,0
QC0000001489,0,1,0,1,0,0
QC0000001499,0,0,0,0,1,0
QC0000001501,1,0,0,0,0,0
QC0000001503,0,1,0,0,0,0
QC0000001509,0,1,0,0,0,0
QC0000001511,0,1,0,0,0,0
QC0000001518,0,1,0,0,0,0
QC0000001519,0,1,0,0,0,0
QC0000001528,0,1,0,0,0,0
QC0000001533,0,1,0,1,0,0
QC0000001547,0,1,0,0,0,0
QC0000001553,1,0,0,0,0,0
QC0000001562,0,1,0,0,0,0
QC0000001563,0,1,0,0,0,0
QC0000001577,0,1,0,0,0,0
QC0000001583,0,0,0,1,0,0
QC0000001585,0,1,0,0,0,0
QC0000001586,0,1,0,0,0,0
QC0000001590,0,0,0,0,1,0
QC0000001595,1,1,0,0,0,0
QC0000001596,0,0,0,1,0,0
QC0000001606,0,1,0,0,0,0
QC0000001609,0,0,0,0,1,0
QC0000001614,1,0,0,0,0,0
QC0000001615,1,1,0,0,0,0
QC0000001617,0,1,0,0,0,0
QC0000001624,0,1,0,0,0,0
QC0000001630,1,0,0,0,0,0
QC0000001631,0,1,0,0,0,0
QC0000001632,0,1,0,0,0,0
QC0000001635,0,1,0,0,0,0
QC0000001639,1,0,0,0,0,0
QC0000001642,1,1,0,0,0,0
QC0000001646,1,0,0,0,0,0
QC0000001651,1,0,0,0,0,0
QC0000001654,1,1,0,0,0,0
QC0000001656,0,1,0,0,0,0
QC0000001660,0,0,0,0,1,0
QC0000001665,0,1,0,0,0,0
QC0000001672,0,1,0,0,0,0
QC0000001673,1,1,0,0,0,0
QC0000001675,0,1,0,0,0,0
QC0000001682,1,0,0,0,0,0
QC0000001685,0,1,0,0,0,0
QC0000001691,0,1,0,0,0,0
QC0000001702,0,1,0,0,0,0
QC0000001708,0,0,0,1,0,0
QC0000001712,1,0,0,0,0,0
QC0000001721,1,1,0,0,0,0
QC0000001732,1,0,0,1,0,0
QC0000001735,0,1,0,0,0,0
QC0000001741,0,1,0,1,0,0
QC0000001746,0,0,0,0,1,0
QC0000001748,0,1,0,0,0,0
QC0000001770,1,0,0,0,1,0
QC0000001777,1,0,0,0,0,0
QC0000001778,0,1,0,0,0,0
QC0000001782,0,1,0,0,0,0
QC0000001783,1,1,0,0,0,0
QC0000001793,1,0,0,0,0,0
QC0000001796,0,1,0,0,0,0
QC0000001797,1,0,0,0,0,0
QC0000001798,0,0,0,1,0,0
QC0000001800,0,1,0,0,1,0
QC0000001806,1,1,0,0,0,0
QC0000001808,0,1,0,0,0,0
QC0000001817,0,1,0,0,0,0
QC0000001822,0,1,0,0,1,0
QC0000001824,0,1,0,0,0,0
QC0000001839,1,0,0,0,0,0
QC0000001843,0,1,0,0,0,0
QC0000001848,0,1,0,0,0,0
QC0000001850,0,1,0,0,0,0
QC0000001863,0,1,0,0,0,0
QC0000001864,0,1,0,0,0,0
QC0000001869,1,0,0,0,0,0
QC0000001872,0,0,0,1,0,0
QC0000001874,0,1,0,0,0,0
QC0000001875,0,1,0,0,0,0
QC0000001883,0,1,0,0,0,0
QC0000001891,0,1,0,0,0,0
QC0000001897,0,1,0,0,0,0
QC0000001905,0,1,0,0,0,0
QC0000001909,1,0,0,0,0,0
QC0000001910,0,1,0,0,0,0
QC0000001911,0,1,0,0,0,0
QC0000001914,0,1,0,0,0,0
QC0000001920,0,1,0,0,0,0
QC0000001925,0,0,0,1,0,0
QC0000001933,0,0,0,0,1,0
QC0000001938,1,1,0,0,0,0
QC0000001939,0,1,0,0,0,0
QC0000001955,1,0,0,0,1,0
QC0000001957,0,1,0,0,0,0
QC0000001964,1,0,0,0,0,1
QC0000001968,0,0,0,0,1,0
QC0000001969,0,1,0,0,0,0
QC0000001971,1,1,0,0,0,0
QC0000001972,0,1,0,0,0,0
QC0000001974,0,1,0,0,0,0
QC0000001976,0,1,0,0,0,0
QC0000001988,0,0,0,1,0,0
QC1000000003,1,1,0,0,0,0
QC1000000004,1,1,0,0,0,0
QC1000000009,0,0,0,1,1,0
QC1000000016,0,0,0,0,1,0
QC1000000022,1,0,0,0,0,0
QC1000000023,0,1,0,0,0,0
QC1000000024,0,1,0,0,0,0
QC1000000041,0,0,0,1,0,0
QC1000000046,1,0,0,0,0,0
QC1000000047,0,1,0,0,0,0
QC1000000052,0,1,0,0,0,0
QC1000000057,0,1,0,0,0,0
QC1000000060,0,0,0,0,1,0
QC1000000069,0,0,0,0,1,0
QC1000000078,0,1,0,0,0,0
QC1000000098,1,0,0,0,0,0
QC1000000099,1,0,0,0,0,0
QC1000000106,0,0,0,1,0,0
QC1000000108,0,1,0,1,0,0
QC1000000121,1,1,0,0,0,0
QC1000000122,1,0,0,0,0,0
QC1000000128,1,1,0,0,0,0
QC1000000130,0,1,0,0,0,0
QC1000000136,0,1,0,0,0,0
QC1000000139,0,0,0,0,1,0
QC1000000154,1,0,0,0,0,1
QC1000000160,0,0,0,0,0,1
QC1000000164,0,1,0,0,0,0
QC1000000168,0,1,0,0,0,0
QC1000000174,0,1,0,0,0,0
QC1000000177,1,1,0,0,0,0
QC1000000187,1,0,0,0,0,0
QC1000000188,1,1,0,0,0,0
QC1000000196,1,1,0,0,0,0
QC1000000198,1,1,0,0,0,0
QC1000000200,0,0,0,1,0,0
QC1000000207,0,0,0,1,0,0
QC1000000222,1,1,0,0,0,0
QC1000000223,1,1,0,0,0,0
QC1000000228,0,0,0,1,0,0
QC1000000237,1,0,0,0,0,0
QC1000000238,0,1,0,0,0,0
QC1000000252,1,1,0,0,0,0
QC1000000254,0,1,0,1,0,0
QC1000000258,1,0,0,0,0,0
QC1000000262,1,1,0,0,0,0
QC1000000265,0,1,0,0,0,0
QC1000000270,1,0,0,0,0,0
QC1000000274,1,0,0,0,0,0
QC1000000275,0,1,0,0,0,0
QC1000000277,1,0,0,0,0,0
QC1000000283,1,0,0,0,0,0
QC1000000284,1,0,0,0,0,0
QC1000000287,0,0,0,1,0,0
QC1000000290,0,0,0,1,0,0
QC1000000293,0,1,0,0,0,0
QC1000000297,1,0,0,0,0,0
QC1000000305,0,1,0,0,0,0
QC1000000310,0,1,0,0,0,0
QC1000000318,0,1,0,0,0,0
QC1000000322,1,0,0,0,0,0
QC1000000323,1,1,0,0,0,0
QC1000000326,0,1,0,0,0,0
QC1000000334,0,1,0,0,0,0
QC1000000336,0,1,0,0,0,0
QC1000000345,0,1,0,0,0,0
QC1000000350,0,1,0,0,0,0
QC1000000353,1,0,0,0,0,0
QC1000000354,0,1,0,0,0,0
QC1000000355,1,0,0,0,0,0
QC1000000372,1,0,0,0,0,0
QC1000000376,1,1,0,0,0,0
QC1000000377,1,1,0,0,0,0
QC1000000381,1,1,0,0,0,0
QC1000000387,1,0,0,0,0,0
QC1000000388,1,1,0,0,0,0
QC1000000390,0,1,0,0,0,0
QC1000000392,1,1,0,0,0,0
QC1000000393,1,1,0,0,0,0
QC1000000406,1,1,0,0,0,0
QC1000000415,0,1,0,0,0,0
QC1000000419,0,1,0,0,0,0
QC1000000423,0,1,0,1,0,0
QC1000000429,0,1,0,0,0,0
QC1000000432,0,1,0,0,0,0
QC1000000436,1,0,0,0,0,0
QC1000000438,0,1,0,0,0,0
QC1000000443,0,1,0,0,0,0
QC1000000445,0,1,0,0,0,0
QC1000000447,1,1,0,1,0,1
QC1000000459,1,1,0,0,0,0
QC1000000464,0,1,0,0,0,0
QC1000000468,1,1,0,0,0,0
QC1000000470,1,0,0,0,0,0
QC1000000475,0,1,0,0,0,0
QC1000000480,0,1,0,0,0,0
QC1000000490,0,0,0,0,1,0
QC1000000493,1,1,0,1,1,0
QC1000000496,0,0,0,0,1,0
QC1000000497,0,0,0,0,1,0
QC1000000500,0,1,0,0,0,0
QC1000000503,0,1,0,0,0,0
QC1000000504,1,0,0,0,0,0
QC1000000509,0,1,0,0,0,0
QC1000000512,0,1,0,0,0,0
QC1000000515,0,0,0,0,1,0
QC1000000521,0,1,0,1,1,0
QC1000000525,1,0,0,0,0,0
QC1000000533,1,0,0,0,0,0
QC1000000537,0,1,0,1,0,0
QC1000000539,0,1,0,0,0,0
QC1000000542,1,0,0,0,0,0
QC1000000545,1,0,0,0,0,0
QC1000000547,1,0,0,0,0,0
QC1000000548,1,0,0,0,0,0
QC1000000556,0,1,0,1,0,0
QC1000000563,1,0,0,0,0,0
QC1000000577,0,0,0,1,0,0
QC1000000582,1,0,0,1,0,0
QC1000000590,0,0,0,1,0,0
QC1000000594,0,0,0,0,0,0
QC1000000596,0,0,0,0,1,0
QC1000000597,0,1,0,0,0,0
QC1000000599,1,1,0,0,0,0
QC1000000600,0,1,0,0,0,0
QC1000000604,0,1,0,0,0,0
QC1000000608,1,1,0,0,0,0
QC1000000610,1,0,0,0,0,0
QC1000000611,1,1,0,0,0,0
QC1000000615,0,1,0,0,0,0
QC1000000634,0,1,0,1,0,0
QC1000000635,0,1,0,0,0,0
QC1000000647,1,1,0,0,0,0
QC1000000653,1,0,0,0,0,0
QC1000000660,1,0,0,0,0,0
QC1000000661,1,0,0,1,1,0
QC1000000666,0,0,0,0,1,0
QC1000000672,0,1,0,0,0,0
QC1000000680,0,1,0,0,0,0
QC1000000682,0,1,0,1,0,0
QC1000000684,0,1,0,1,0,0
QC1000000685,1,0,0,0,0,0
QC1000000686,0,1,0,0,0,0
QC1000000688,0,0,0,0,0,1
QC1000000692,0,0,0,1,0,0
QC1000000696,0,1,0,0,0,0
QC1000000711,1,1,0,1,0,1
QC1000000712,0,1,0,1,0,0
QC1000000713,0,1,0,0,0,0
QC1000000722,0,1,0,0,0,0
QC1000000724,1,0,0,1,0,0
QC1000000733,1,1,0,0,0,0
QC1000000734,1,1,0,0,0,1
QC1000000740,0,1,0,1,0,1
QC1000000743,0,1,0,0,0,0
QC1000000746,1,1,0,0,0,0
QC1000000751,0,1,0,0,0,0
QC1000000758,1,0,0,0,0,0
QC1000000764,1,0,0,1,0,0
QC1000000767,1,0,0,0,0,0
QC1000000768,0,1,0,0,0,0
QC1000000776,1,1,0,0,0,0
QC1000000786,1,0,0,0,0,0
QC1000000787,1,0,0,0,0,0
QC1000000788,1,1,0,0,0,0
QC1000000790,0,0,0,0,1,0
QC1000000799,0,1,0,0,0,0
QC1000000801,0,1,0,0,0,0
QC1000000812,0,1,0,0,0,0
QC1000000814,1,0,0,0,0,0
QC1000000821,1,1,0,0,0,0
QC1000000823,0,1,0,0,0,0
QC1000000828,1,0,0,0,0,0
QC1000000851,1,0,0,1,0,0
QC1000000853,0,1,0,0,0,0
QC1000000861,1,0,0,0,0,0
QC1000000868,1,1,0,1,0,0
QC1000000871,0,1,0,0,0,0
QC1000000875,0,1,0,0,0,0
QC1000000882,1,1,0,0,0,0
QC1000000884,0,1,0,0,0,0
QC1000000894,1,1,0,1,0,0
QC1000000898,0,1,0,0,0,0
QC1000000904,1,1,0,0,0,0
QC1000000905,0,1,0,0,0,0
QC1000000909,1,1,0,1,0,0
QC1000000928,0,1,0,0,0,0
QC1000000931,1,1,0,0,0,0
QC1000000935,1,1,0,0,0,0
QC1000000938,0,1,0,1,0,0
QC1000000957,0,1,0,1,0,0
QC1000000958,1,0,0,0,0,0
QC1000000961,0,1,0,0,0,0
QC1000000964,0,0,0,0,0,1
QC1000000966,1,1,0,0,0,0
QC1000000974,0,1,0,0,0,0
QC1000000978,0,1,0,0,0,0
QC1000000988,1,0,0,0,0,0
QC1000000990,0,1,0,0,0,0
QC1000000996,0,1,0,0,0,0
QC1000000998,0,1,0,1,0,0
QC1000001000,0,1,0,0,0,0
QC1000001018,0,1,0,0,0,0
QC1000001021,1,0,0,0,0,0
QC1000001025,0,1,0,0,0,0
QC1000001027,0,0,0,0,0,1
QC1000001048,0,0,0,1,0,0
QC1000001058,0,1,0,0,0,1
QC1000001063,1,1,0,1,0,0
QC1000001071,1,0,0,0,0,0
QC1000001079,0,1,0,0,0,0
QC1000001086,0,1,0,0,0,0
QC1000001088,1,0,0,0,0,0
QC1000001092,0,0,0,1,0,0
QC1000001097,1,1,0,0,0,0
QC1000001103,1,1,0,0,0,1
QC1000001106,1,1,0,0,0,0
QC1000001108,0,1,0,0,0,0
QC1000001110,1,1,0,1,0,1
QC1000001115,0,1,0,1,0,0
QC1000001116,0,1,0,0,0,0
QC1000001117,0,0,0,1,0,0
QC1000001124,0,0,0,1,1,0
QC1000001126,0,0,0,0,0,1
QC1000001129,0,1,0,0,0,0
QC1000001135,1,1,0,1,0,0
QC1000001138,0,1,0,1,0,0
QC1000001143,1,1,0,0,0,0
QC1000001144,1,0,0,0,0,0
QC1000001147,0,1,0,0,0,0
QC1000001149,0,1,0,0,0,0
QC1000001154,0,1,0,0,0,0
QC1000001164,0,1,0,0,0,0
QC1000001166,1,1,0,0,0,0
QC1000001187,0,0,0,0,0,1
QC1000001188,1,0,0,1,0,0
QC1000001190,0,1,0,0,0,0
QC1000001191,1,0,0,0,1,0
QC1000001192,0,1,0,0,0,0
QC1000001204,1,0,0,0,0,0
QC1000001205,0,1,0,0,0,0
QC1000001206,0,0,0,1,0,0
QC1000001209,0,1,0,0,0,0
QC1000001216,0,1,0,0,0,0
QC1000001217,0,1,0,0,0,0
QC1000001220,0,0,0,1,0,0
QC1000001222,0,0,0,1,0,0
QC1000001225,0,1,0,0,0,0
QC1000001233,0,0,0,1,0,0
QC1000001247,0,1,0,0,0,0
QC1000001253,1,1,0,0,0,0
QC1000001258,1,0,0,0,0,0
QC1000001265,0,0,0,0,0,1
QC1000001269,0,1,0,0,0,0
QC1000001272,0,1,0,0,0,0
QC1000001273,0,1,0,0,0,0
QC1000001274,0,0,0,1,0,0
QC1000001278,1,0,0,0,0,0
QC1000001280,0,1,0,0,0,0
QC1000001281,0,1,0,0,0,0
QC1000001286,0,1,0,0,0,0
QC1000001291,0,1,0,0,0,0
QC1000001292,0,1,0,0,0,1
QC1000001293,1,1,0,0,0,0
QC1000001294,0,1,0,0,0,1
QC1000001299,0,1,0,0,0,0
QC1000001300,0,1,0,0,0,0
QC1000001301,0,1,0,0,0,0
QC1000001307,0,1,0,0,0,0
QC1000001309,0,1,0,0,0,0
QC1000001311,0,1,0,0,1,0
QC1000001317,0,1,0,1,1,0
QC1000001330,0,1,0,0,0,0
QC1000001331,0,1,0,0,0,0
QC1000001332,0,1,0,0,0,0
QC1000001337,0,1,0,0,0,0
QC1000001338,0,1,0,0,0,0
QC1000001345,0,1,0,0,0,0
QC1000001357,0,1,0,0,0,0
QC1000001359,0,1,0,1,0,0
QC1000001362,1,1,0,0,0,0
QC1000001364,0,1,0,0,0,0
QC1000001367,0,1,0,0,0,0
QC1000001373,0,1,0,0,0,0
QC1000001384,0,1,0,0,0,0
QC1000001385,0,1,0,0,0,0
QC1000001394,1,1,0,1,0,0
QC1000001396,0,1,0,1,0,0
QC1000001397,0,1,0,0,0,0
QC1000001399,0,1,0,1,0,0
QC1000001400,0,1,0,0,0,0
QC1000001403,0,1,0,0,0,0
QC1000001405,0,1,0,0,0,0
QC1000001410,0,1,0,0,0,0
QC1000001414,0,1,0,0,0,0
QC1000001419,0,1,0,0,0,0
QC1000001420,0,1,0,0,0,0
QC1000001422,0,1,0,0,0,0
QC1000001431,0,1,0,1,0,0
QC1000001438,1,0,0,1,0,0
QC1000001442,1,1,0,0,0,0
QC1000001445,0,1,0,0,0,0
QC1000001446,0,1,0,0,0,0
QC1000001452,1,1,0,0,1,0
QC1000001455,1,0,0,0,0,0
QC1000001456,1,1,0,1,0,0
QC1000001459,0,1,0,0,0,0
QC1000001464,0,1,0,0,0,1
QC1000001466,0,1,0,0,0,0
QC1000001467,0,1,0,0,0,0
QC1000001468,1,0,0,0,0,0
QC1000001469,0,1,0,0,0,0
QC1000001479,0,1,0,0,0,0
QC1000001487,0,1,0,0,0,0
QC1000001495,0,1,0,1,0,0
QC1000001506,0,1,0,0,0,0
QC1000001511,0,1,0,0,0,0
QC1000001512,0,0,0,1,0,0
QC1000001514,0,1,0,0,0,0
QC1000001517,1,0,0,0,0,0
QC1000001526,0,0,0,0,1,0
QC1000001532,0,1,0,0,0,1
QC1000001534,0,0,0,0,1,0
QC1000001544,0,1,0,0,0,0
QC1000001548,0,0,0,1,0,0
QC1000001550,1,0,0,0,0,0
QC1000001558,0,1,0,0,0,0
QC1000001561,0,1,0,0,0,0
QC1000001591,0,1,0,0,0,0
QC1000001592,1,0,0,0,0,0
QC1000001594,0,1,0,0,0,0
QC1000001597,1,0,0,0,0,0
QC1000001605,0,1,0,0,0,0
QC1000001612,1,0,0,0,0,0
QC1000001613,0,1,0,0,0,0
