ID,category_A,category_B,category_C,category_D,category_E,category_F
QC0000000310,1,1,0,0,0,0
QC0000000311,0,0,0,1,0,0
QC0000000313,1,0,0,0,0,0
QC0000000320,0,1,0,0,0,0
QC0000000328,1,0,0,0,0,0
QC0000000336,0,1,0,0,1,0
QC0000000340,0,1,0,0,0,0
QC0000000342,0,0,0,1,1,0
QC0000000343,1,0,0,0,0,0
QC0000000345,0,1,0,0,0,0
QC0000000355,0,1,0,0,0,0
QC0000000356,1,0,0,0,0,0
QC0000000363,1,0,0,0,0,0
QC0000000365,0,1,0,0,0,0
QC0000000368,1,0,0,0,0,0
QC0000000371,0,1,0,0,0,1
QC0000000372,1,1,0,0,0,0
QC0000000373,1,1,0,0,0,0
QC0000000375,0,1,0,0,0,0
QC0000000378,0,1,0,0,0,0
QC0000000408,0,1,0,0,0,0
QC0000000413,1,0,0,0,0,0
QC0000000417,1,0,0,0,0,0
QC0000000421,1,0,0,0,0,0
QC0000000432,0,0,0,1,0,0
QC0000000433,1,0,0,0,0,0
QC0000000435,0,0,0,0,1,0
QC0000000442,0,1,0,0,0,0
QC0000000443,0,0,0,1,0,0
QC0000000467,1,0,0,0,0,0
QC0000000476,1,0,0,0,0,0
QC0000000480,0,1,0,0,0,0
QC0000000485,0,1,0,0,0,0
QC0000000491,1,0,0,0,0,0
QC0000000493,1,0,0,0,1,0
QC0000000499,0,1,0,0,0,0
QC0000000506,0,1,0,0,0,0
QC0000000507,0,1,0,0,0,0
QC0000000512,1,0,0,0,0,0
QC0000000513,0,0,0,0,1,0
QC0000000514,0,1,0,0,0,0
QC0000000533,0,1,0,0,0,0
QC0000000540,0,1,0,0,0,0
QC0000000543,0,1,0,0,0,0
QC0000000550,1,1,0,0,0,0
QC0000000552,1,0,0,0,0,0
QC0000000553,0,1,0,0,0,0
QC0000000555,1,0,0,0,0,0
QC0000000562,0,0,0,1,0,0
QC0000000584,1,0,0,1,0,0
QC0000000594,0,0,0,1,0,0
QC0000000595,1,0,0,0,0,0
QC0000000603,0,1,0,0,0,0
QC0000000632,1,1,0,0,0,0
QC0000000633,0,1,0,0,1,0
QC0000000634,1,1,0,0,1,0
QC0000000641,0,0,0,0,1,0
QC0000000643,0,1,0,0,0,0
QC0000000645,0,0,0,0,1,0
QC0000000647,1,0,0,0,0,0
QC0000000650,1,1,0,1,0,0
QC0000000659,0,1,0,0,0,0
QC0000000666,0,1,0,0,0,0
QC0000000694,1,0,0,0,0,0
QC0000000708,0,0,0,1,0,0
QC0000000719,0,1,0,0,0,0
QC0000000722,1,0,0,0,0,0
QC0000000725,0,1,0,0,0,0
QC0000000727,0,1,0,0,0,0
QC0000000734,0,1,0,0,0,0
QC0000000738,1,1,0,0,1,0
QC0000000741,1,0,0,0,0,0
QC0000000751,0,0,0,1,0,0
QC0000000755,1,1,0,0,0,0
QC0000000760,1,1,0,0,0,0
QC0000000761,0,1,0,0,0,0
QC0000000764,0,0,0,1,1,0
QC0000000768,0,1,0,0,0,0
QC0000000770,1,0,0,0,0,0
QC0000000773,0,0,0,0,1,0
QC0000000786,0,1,0,0,0,0
QC0000000793,1,1,0,0,0,0
QC0000000802,0,1,0,0,0,0
QC0000000811,0,1,0,0,0,0
QC0000000812,0,1,0,0,0,0
QC0000000815,0,1,0,0,0,0
QC0000000816,0,0,0,0,1,0
QC0000000819,0,0,0,1,0,0
QC0000000823,0,0,0,0,1,0
QC0000000824,0,1,0,0,0,0
QC0000000829,0,1,0,0,0,0
QC0000000840,0,1,0,0,0,0
QC0000000864,0,1,0,0,0,0
QC0000000871,0,1,0,0,0,0
QC0000000876,0,1,0,0,0,0
QC0000000877,0,1,0,0,0,0
QC0000000878,0,1,0,0,0,0
QC0000000882,0,0,0,1,0,0
QC0000000885,0,0,0,0,0,1
QC0000000890,1,1,0,1,0,0
QC0000000893,1,0,0,0,0,0
QC0000000894,0,1,0,0,0,1
QC0000000905,0,0,0,0,1,0
QC0000000908,0,1,0,1,0,0
QC0000000916,0,1,0,0,0,0
QC0000000917,0,1,0,0,0,0
QC0000000931,0,1,0,0,1,0
QC0000000947,0,1,0,0,0,0
QC0000000949,0,1,0,0,0,0
QC0000000951,0,1,0,0,0,0
QC0000000961,1,1,0,0,0,0
QC0000000971,0,1,0,0,1,0
QC0000000975,0,1,0,0,0,0
QC0000000979,0,1,0,0,0,0
QC0000000987,0,1,0,0,1,0
QC0000000988,0,1,0,0,0,0
QC0000000991,1,0,0,0,0,0
QC0000000993,0,1,0,0,0,0
QC0000000995,0,1,0,0,0,0
QC0000001001,0,1,0,0,0,0
QC0000001008,0,1,0,1,0,0
QC0000001009,0,1,0,0,1,0
QC0000001011,0,1,0,0,0,0
QC0000001020,1,0,0,0,0,0
QC0000001027,1,0,0,0,0,0
QC0000001030,1,0,0,0,1,0
QC0000001031,0,1,0,0,0,0
QC0000001036,0,1,0,0,1,0
QC0000001040,0,1,0,0,0,0
QC0000001046,1,1,0,0,0,0
QC0000001051,0,1,0,0,0,0
QC0000001055,1,0,0,0,0,0
QC0000001068,0,1,0,0,0,0
QC0000001077,0,1,0,0,0,1
QC0000001081,0,1,0,0,0,0
QC0000001089,0,1,0,0,1,0
QC0000001090,0,0,0,1,0,0
QC0000001097,1,0,0,0,0,1
QC0000001098,0,1,0,0,1,0
QC0000001104,0,1,0,0,0,0
QC0000001106,1,1,0,0,0,0
QC0000001114,0,1,0,1,0,0
QC0000001122,0,0,0,1,0,0
QC0000001127,0,1,0,0,1,0
QC0000001133,1,0,0,0,0,0
QC0000001136,1,1,0,0,0,0
QC0000001143,1,1,0,0,0,0
QC0000001144,1,0,0,1,0,0
QC0000001146,0,0,0,1,0,0
QC0000001147,0,0,0,0,1,0
QC0000001155,1,0,0,0,0,0
QC0000001156,0,1,0,0,1,0
QC0000001165,0,1,0,1,0,0
QC0000001166,0,1,0,0,0,0
QC0000001167,0,1,0,1,0,0
QC0000001176,0,1,0,0,0,0
QC0000001182,0,1,0,0,0,0
QC0000001189,0,1,0,0,0,0
QC0000001193,0,1,0,0,0,0
QC0000001194,0,1,0,0,0,0
QC0000001206,0,1,0,1,1,0
QC0000001212,0,1,0,0,0,0
QC0000001217,1,0,0,0,0,0
QC0000001227,0,1,0,0,0,0
QC0000001228,0,1,0,0,0,0
QC0000001229,1,0,0,0,0,0
QC0000001230,0,1,0,0,0,0
QC0000001235,0,1,0,0,0,0
QC0000001248,0,1,0,0,0,0
QC0000001250,0,0,0,0,1,0
QC0000001252,1,0,0,0,0,0
QC0000001253,1,1,0,0,0,0
QC0000001258,0,1,0,0,0,0
QC0000001259,0,1,0,0,0,0
QC0000001261,0,0,0,0,1,1
QC0000001264,1,0,0,0,1,0
QC0000001266,0,1,0,0,0,0
QC0000001275,0,1,0,0,0,0
QC0000001280,0,1,0,0,0,0
QC0000001287,0,0,0,1,0,0
QC0000001295,0,1,0,0,0,0
QC0000001296,1,0,0,0,0,0
QC0000001302,0,1,0,0,0,0
QC0000001303,0,0,0,0,0,1
QC0000001305,0,1,0,0,0,0
QC0000001307,0,1,0,1,0,0
QC0000001315,0,1,0,0,0,0
QC0000001317,1,1,0,0,0,0
QC0000001323,0,1,0,1,0,0
QC0000001324,1,1,0,0,0,0
QC0000001326,1,1,0,0,0,0
QC0000001334,0,1,0,0,0,0
QC0000001336,0,1,0,0,0,0
QC0000001340,0,1,0,0,0,0
QC0000001341,1,0,0,0,0,0
QC0000001346,0,1,0,0,0,0
QC0000001349,0,0,0,0,1,0
QC0000001351,0,0,0,1,0,0
QC0000001353,0,1,0,0,0,0
QC0000001357,0,1,0,0,0,0
QC0000001362,0,0,0,0,0,1
QC0000001370,0,1,0,0,0,0
QC0000001376,0,1,0,0,0,0
QC0000001379,0,1,0,0,0,0
QC0000001382,0,0,0,0,1,0
QC0000001395,0,1,0,0,0,0
QC0000001399,1,0,0,0,0,0
QC0000001402,0,1,0,0,0,0
QC0000001406,0,0,0,0,1,0
QC0000001407,0,1,0,0,0,0
QC0000001414,0,1,0,0,0,0
QC0000001417,0,1,0,0,0,0
QC0000001418,0,1,0,0,0,0
QC0000001422,0,1,0,0,0,0
QC0000001440,0,0,0,0,1,0
QC0000001454,0,1,0,0,1,0
QC0000001456,0,0,0,0,1,0
QC0000001457,0,0,0,0,1,0
QC0000001460,0,1,0,0,1,0
QC0000001467,0,1,0,0,0,0
QC0000001485,1,1,0,0,0,0
QC0000001486,1,0,0,0,1,0
QC0000001487,0,0,0,0,1,0
QC0000001493,0,1,0,0,0,0
QC0000001507,0,1,0,0,0,0
QC0000001513,0,1,0,0,0,0
QC0000001517,0,1,0,0,0,0
QC0000001521,1,1,0,0,0,0
QC0000001525,1,0,0,0,0,0
QC0000001529,1,0,0,0,0,0
QC0000001535,0,1,0,0,0,0
QC0000001538,0,1,0,0,0,0
QC0000001539,0,1,0,0,0,0
QC0000001540,0,0,0,1,0,0
QC0000001542,0,1,0,0,0,0
QC0000001544,0,1,0,0,1,0
QC0000001558,1,0,0,0,0,0
QC0000001559,1,0,0,0,0,0
QC0000001566,1,1,0,0,0,0
QC0000001569,1,0,0,0,0,0
QC0000001571,0,1,0,0,0,0
QC0000001576,0,1,0,0,0,0
QC0000001579,0,1,0,0,0,0
QC0000001580,0,0,0,0,1,0
QC0000001589,1,0,0,0,0,0
QC0000001592,0,1,0,0,0,0
QC0000001593,1,0,0,0,0,0
QC0000001598,1,0,0,0,0,0
QC0000001599,0,1,0,0,0,0
QC0000001612,0,0,0,0,1,0
QC0000001618,0,1,0,0,0,0
QC0000001620,1,1,0,0,0,0
QC0000001625,0,1,0,0,0,0
QC0000001628,1,1,0,0,0,0
QC0000001629,1,0,0,0,0,0
QC0000001636,1,0,0,0,0,0
QC0000001637,0,0,0,1,0,0
QC0000001638,1,0,0,0,0,0
QC0000001640,0,1,0,0,0,0
QC0000001649,1,0,0,0,0,0
QC0000001662,0,1,0,0,0,0
QC0000001666,0,0,0,0,1,0
QC0000001669,0,1,0,0,0,0
QC0000001677,1,0,0,0,0,0
QC0000001678,0,0,0,0,0,1
QC0000001679,0,1,0,0,0,0
QC0000001680,0,1,0,0,0,0
QC0000001683,0,0,0,1,0,0
QC0000001684,0,0,0,1,0,0
QC0000001686,1,0,0,0,0,0
QC0000001690,0,1,0,0,0,0
QC0000001710,0,0,0,1,0,0
QC0000001717,0,1,0,0,1,0
QC0000001726,0,1,0,0,0,0
QC0000001731,0,1,0,0,0,0
QC0000001744,1,0,0,0,0,0
QC0000001754,0,1,0,0,0,0
QC0000001759,1,0,0,1,0,0
QC0000001774,1,1,0,0,0,0
QC0000001780,1,0,0,0,0,0
QC0000001787,0,0,0,1,1,0
QC0000001789,0,1,0,0,0,0
QC0000001802,0,0,0,0,1,0
QC0000001803,0,0,0,0,1,0
QC0000001818,0,1,0,0,0,0
QC0000001821,0,0,0,0,1,0
QC0000001823,0,1,0,0,0,0
QC0000001828,0,1,0,0,0,0
QC0000001841,0,1,0,0,0,0
QC0000001842,0,1,0,0,0,0
QC0000001844,1,0,0,0,0,0
QC0000001845,0,0,0,1,0,0
QC0000001846,0,1,0,0,0,0
QC0000001849,0,1,0,0,0,0
QC0000001852,0,1,0,0,0,0
QC0000001858,0,1,0,0,1,0
QC0000001859,0,0,0,1,0,0
QC0000001860,1,0,0,0,0,0
QC0000001865,1,1,0,0,0,0
QC0000001867,0,1,0,0,0,0
QC0000001877,0,0,0,0,1,0
QC0000001881,0,1,0,0,0,0
QC0000001884,1,0,0,0,0,0
QC0000001885,1,1,0,0,0,0
QC0000001886,0,1,0,0,0,0
QC0000001894,0,1,0,0,0,0
QC0000001902,1,0,0,0,0,0
QC0000001904,0,1,0,0,0,0
QC0000001926,0,1,0,0,0,0
QC0000001930,0,1,0,0,0,0
QC0000001931,1,0,0,0,0,0
QC0000001936,0,0,0,1,0,0
QC0000001943,0,1,0,0,0,0
QC0000001960,0,1,0,0,0,0
QC0000001965,1,1,0,0,0,0
QC0000001967,0,0,0,0,1,0
QC0000001981,0,1,0,0,1,0
QC0000001982,0,0,0,0,1,0
QC0000001986,0,1,0,0,1,0
QC0000001989,1,1,0,0,0,0
QC0000001994,0,1,0,0,0,0
QC0000001999,1,1,0,0,0,0
QC1000000002,0,1,0,1,0,0
QC1000000006,0,1,0,1,0,0
QC1000000008,0,1,0,1,0,0
QC1000000015,0,1,0,0,0,0
QC1000000019,0,1,0,1,0,0
QC1000000021,0,1,0,0,0,0
QC1000000027,0,1,0,0,0,0
QC1000000029,1,1,0,0,0,0
QC1000000030,0,1,0,0,0,0
QC1000000036,0,1,0,0,0,0
QC1000000038,1,0,0,0,0,0
QC1000000044,1,0,0,0,0,0
QC1000000051,0,1,0,0,1,0
QC1000000054,1,0,0,0,0,0
QC1000000056,0,1,0,0,0,0
QC1000000062,1,0,0,0,0,0
QC1000000065,1,0,0,0,0,0
QC1000000074,0,1,0,0,0,0
QC1000000080,0,1,0,0,0,0
QC1000000083,1,0,0,0,0,0
QC1000000084,1,1,0,1,0,0
QC1000000085,0,1,0,0,0,0
QC1000000087,0,1,0,0,0,0
QC1000000091,0,0,0,1,0,0
QC1000000094,0,1,0,0,0,0
QC1000000100,0,1,0,0,0,0
QC1000000110,0,1,0,1,0,0
QC1000000114,0,1,0,0,0,0
QC1000000115,0,1,0,0,0,0
QC1000000117,0,1,0,1,0,0
QC1000000120,0,1,0,0,0,0
QC1000000129,0,1,0,0,0,0
QC1000000131,0,1,0,0,0,0
QC1000000133,1,1,0,0,0,0
QC1000000134,1,0,0,0,0,0
QC1000000137,0,1,0,0,0,0
QC1000000145,0,1,0,0,0,0
QC1000000148,1,0,0,0,0,0
QC1000000157,1,1,0,0,0,0
QC1000000159,1,1,0,0,0,0
QC1000000169,0,1,0,0,0,0
QC1000000171,1,1,0,0,0,0
QC1000000182,1,1,0,0,0,0
QC1000000191,1,0,0,0,0,0
QC1000000192,1,1,0,0,0,0
QC1000000203,0,1,0,0,0,0
QC1000000206,0,1,0,0,0,0
QC1000000208,0,1,0,0,0,0
QC1000000209,0,1,0,1,0,0
QC1000000210,0,1,0,0,0,0
QC1000000214,0,1,0,0,0,0
QC1000000219,1,1,0,0,0,0
QC1000000221,0,1,0,0,0,0
QC1000000226,1,0,0,0,0,0
QC1000000230,0,1,0,0,0,0
QC1000000234,1,0,0,0,0,0
QC1000000236,1,0,0,0,0,0
QC1000000239,1,1,0,0,0,0
QC1000000242,1,1,0,0,0,0
QC1000000246,0,0,0,0,0,1
QC1000000247,1,1,0,0,0,0
QC1000000249,0,1,0,0,0,0
QC1000000250,1,0,0,0,0,0
QC1000000257,0,0,0,1,0,0
QC1000000260,1,0,0,0,0,0
QC1000000263,0,1,0,0,0,0
QC1000000267,0,1,0,0,0,0
QC1000000268,1,0,0,0,0,0
QC1000000280,1,0,0,0,0,0
QC1000000289,0,0,0,0,1,0
QC1000000292,1,0,0,0,0,0
QC1000000296,1,1,0,0,0,0
QC1000000298,1,0,0,0,0,0
QC1000000299,0,1,0,0,0,0
QC1000000303,0,1,0,0,0,0
QC1000000306,0,0,0,1,0,0
QC1000000314,1,0,0,0,0,0
QC1000000317,0,1,0,0,0,0
QC1000000321,1,0,0,0,0,0
QC1000000327,1,1,0,0,0,0
QC1000000329,1,0,0,0,0,0
QC1000000331,1,0,0,0,0,0
QC1000000337,1,0,0,0,0,0
QC1000000343,1,0,0,0,0,0
QC1000000349,1,0,0,0,0,0
QC1000000357,1,0,0,0,0,0
QC1000000361,1,0,0,0,0,0
QC1000000364,1,0,0,0,0,0
QC1000000367,0,1,0,0,0,0
QC1000000389,1,1,0,0,0,0
QC1000000391,1,1,0,0,0,0
QC1000000394,0,1,0,0,0,0
QC1000000396,0,1,0,1,0,0
QC1000000399,0,0,0,0,1,0
QC1000000403,1,0,0,0,0,0
QC1000000404,1,1,0,0,0,0
QC1000000409,1,1,0,0,0,0
QC1000000411,0,1,0,0,0,0
QC1000000414,1,1,0,0,0,0
QC1000000417,1,1,0,0,0,0
QC1000000420,0,1,0,0,0,0
QC1000000425,1,1,0,0,0,0
QC1000000427,0,1,0,0,0,0
QC1000000430,0,1,0,0,0,0
QC1000000431,0,1,0,0,0,0
QC1000000435,0,1,0,0,0,0
QC1000000442,1,0,0,0,0,0
QC1000000450,0,1,0,0,0,0
QC1000000455,1,0,0,0,0,1
QC1000000457,0,1,0,0,1,0
QC1000000462,0,0,0,0,1,0
QC1000000469,0,1,0,0,0,0
QC1000000483,0,1,0,0,1,0
QC1000000505,0,1,0,0,0,0
QC1000000507,1,0,0,0,0,0
QC1000000513,0,1,0,0,0,0
QC1000000516,0,1,0,0,0,0
QC1000000517,1,1,0,0,0,0
QC1000000522,0,1,0,0,0,0
QC1000000523,0,1,0,0,0,0
QC1000000530,0,1,0,0,0,0
QC1000000549,0,1,0,0,0,0
QC1000000558,1,0,0,0,0,0
QC1000000560,1,1,0,0,0,0
QC1000000562,0,0,0,1,0,0
QC1000000564,0,1,0,0,0,0
QC1000000565,1,1,0,0,0,0
QC1000000568,0,0,0,1,0,0
QC1000000569,0,1,0,0,0,0
QC1000000570,1,0,0,0,0,0
QC1000000573,0,1,0,0,0,0
QC1000000583,0,1,0,1,0,0
QC1000000584,1,0,0,0,0,0
QC1000000589,1,1,0,0,0,0
QC1000000598,0,1,0,0,0,0
QC1000000623,1,1,0,0,0,0
QC1000000625,1,0,0,0,0,0
QC1000000629,1,1,0,0,0,0
QC1000000633,1,1,0,0,0,0
QC1000000638,1,0,0,0,0,0
QC1000000639,1,1,0,0,0,0
QC1000000642,0,0,0,0,0,1
QC1000000643,1,1,0,0,0,0
QC1000000644,1,1,0,0,0,0
QC1000000654,0,1,0,1,0,0
QC1000000655,0,1,0,1,0,0
QC1000000657,1,1,0,0,0,0
QC1000000663,0,1,0,1,0,0
QC1000000669,0,1,0,0,0,0
QC1000000675,0,1,0,0,0,0
QC1000000676,0,1,0,0,0,0
QC1000000678,0,1,0,0,0,0
QC1000000681,0,1,0,1,0,0
QC1000000691,0,0,0,1,0,0
QC1000000698,0,1,0,0,0,0
QC1000000699,0,0,0,1,0,0
QC1000000700,0,1,0,0,0,0
QC1000000705,0,0,0,1,0,0
QC1000000706,0,1,0,0,0,0
QC1000000726,0,1,0,1,0,0
QC1000000738,1,1,0,0,0,0
QC1000000739,0,0,0,1,0,0
QC1000000747,1,1,0,0,0,0
QC1000000755,1,1,0,0,0,0
QC1000000766,1,0,0,0,0,0
QC1000000774,0,1,0,1,0,0
QC1000000775,1,1,0,0,0,0
QC1000000781,1,1,0,1,0,0
QC1000000784,1,0,0,0,0,0
QC1000000793,1,1,0,0,0,0
QC1000000802,0,0,0,0,0,1
QC1000000822,0,1,0,0,0,0
QC1000000834,0,1,0,0,0,0
QC1000000835,1,1,0,1,0,0
QC1000000837,1,0,0,0,0,0
QC1000000838,0,1,0,1,0,0
QC1000000845,0,1,0,0,0,0
QC1000000846,1,0,0,0,0,0
QC1000000848,0,1,0,0,0,0
QC1000000852,0,1,0,0,0,0
QC1000000854,0,1,0,0,0,0
QC1000000857,0,1,0,1,0,0
QC1000000860,1,0,0,0,0,0
QC1000000862,0,1,0,1,0,0
QC1000000863,0,1,0,0,0,0
QC1000000872,0,1,0,0,0,1
QC1000000881,0,0,0,1,0,0
QC1000000888,1,0,0,0,0,0
QC1000000891,1,1,0,1,0,0
QC1000000892,0,1,0,0,0,0
QC1000000895,0,1,0,1,0,0
QC1000000897,0,1,0,0,0,0
QC1000000911,1,1,0,0,0,0
QC1000000913,0,1,0,0,0,0
QC1000000915,0,1,0,0,0,0
QC1000000919,0,1,0,0,0,0
QC1000000920,0,1,0,1,0,0
QC1000000926,0,1,0,0,0,0
QC1000000933,0,1,0,0,0,0
QC1000000936,0,1,0,1,1,0
QC1000000937,1,0,0,1,0,0
QC1000000942,0,1,0,0,0,0
QC1000000946,1,0,0,0,0,0
QC1000000951,1,0,0,0,0,0
QC1000000969,0,1,0,1,0,0
QC1000000971,0,1,0,0,0,0
QC1000000979,0,1,0,0,0,0
QC1000000980,0,0,0,0,0,1
QC1000000989,0,1,0,0,0,0
QC1000000991,0,1,0,0,0,0
QC1000000994,0,1,0,0,0,0
QC1000001001,0,1,0,0,0,0
QC1000001004,1,1,0,0,0,0
QC1000001005,0,1,0,0,0,0
QC1000001006,0,0,0,1,1,0
QC1000001014,0,1,0,0,0,0
QC1000001016,1,1,0,1,0,1
QC1000001019,1,0,0,0,0,0
QC1000001029,0,1,0,1,0,0
QC1000001033,0,1,0,0,0,0
QC1000001034,0,1,0,1,0,0
QC1000001043,0,1,0,0,0,0
QC1000001050,1,1,0,0,0,0
QC1000001057,0,1,0,1,0,0
QC1000001060,0,1,0,0,0,0
QC1000001061,0,1,0,0,0,0
QC1000001065,1,0,0,0,0,0
QC1000001067,0,1,0,0,0,1
QC1000001069,0,1,0,0,0,0
QC1000001070,1,1,0,0,0,0
QC1000001072,0,1,0,0,0,0
QC1000001085,1,1,0,0,0,0
QC1000001094,1,1,0,0,0,0
QC1000001095,0,1,0,0,0,0
QC1000001102,1,1,0,0,0,0
QC1000001107,0,0,0,0,0,1
QC1000001113,1,1,0,1,0,0
QC1000001118,1,0,0,0,0,0
QC1000001122,1,0,0,0,0,0
QC1000001131,0,1,0,0,0,0
QC1000001137,0,1,0,0,0,0
QC1000001140,0,1,0,1,0,0
QC1000001156,1,0,0,0,1,0
QC1000001160,1,0,0,0,0,0
QC1000001165,0,1,0,0,0,0
QC1000001168,1,1,0,0,0,0
QC1000001169,1,1,0,0,0,0
QC1000001173,0,1,0,1,0,0
QC1000001177,0,1,0,0,0,0
QC1000001179,0,1,0,0,0,0
QC1000001182,1,1,0,0,0,0
QC1000001183,0,0,0,0,0,1
QC1000001186,0,1,0,0,0,0
QC1000001193,1,1,0,0,0,0
QC1000001194,0,1,0,0,0,0
QC1000001199,0,1,0,0,0,0
QC1000001212,0,1,0,1,0,0
QC1000001219,1,1,0,0,0,0
QC1000001232,0,1,0,0,0,0
QC1000001242,0,1,0,1,0,0
QC1000001243,0,1,0,0,0,0
QC1000001244,0,1,0,0,0,0
QC1000001249,1,1,0,0,1,0
QC1000001250,0,1,0,0,0,0
QC1000001251,0,1,0,1,0,0
QC1000001259,1,1,0,0,0,0
QC1000001262,0,1,0,0,0,0
QC1000001270,0,1,0,0,0,0
QC1000001279,0,1,0,0,0,0
QC1000001296,0,1,0,0,0,0
QC1000001297,0,1,0,0,0,1
QC1000001310,0,1,0,0,0,1
QC1000001314,0,1,0,0,0,0
QC1000001323,0,1,0,0,0,0
QC1000001334,0,1,0,0,0,0
QC1000001335,0,1,0,1,0,0
QC1000001340,0,1,0,0,0,0
QC1000001346,0,1,0,1,0,0
QC1000001347,0,1,0,0,0,0
QC1000001348,0,1,0,0,0,0
QC1000001354,0,1,0,0,0,0
QC1000001366,0,1,0,0,0,0
QC1000001368,0,1,0,0,0,0
QC1000001370,0,1,0,0,1,0
QC1000001371,0,1,0,0,0,0
QC1000001383,0,1,0,1,0,0
QC1000001388,0,1,0,1,0,0
QC1000001402,0,1,0,0,0,0
QC1000001407,0,1,0,1,0,0
QC1000001416,0,1,0,0,0,0
QC1000001418,0,0,0,1,0,0
QC1000001421,1,0,0,0,0,1
QC1000001424,0,1,0,1,1,0
QC1000001432,0,1,0,0,0,0
QC1000001434,0,1,0,0,0,0
QC1000001437,0,1,0,1,0,0
QC1000001447,1,0,0,0,0,0
QC1000001458,1,1,0,0,0,0
QC1000001461,0,1,0,0,0,0
QC1000001470,1,0,0,0,0,0
QC1000001471,0,1,0,0,0,0
QC1000001477,0,0,0,0,0,0
QC1000001484,0,1,0,0,0,0
QC1000001488,1,0,0,0,0,0
QC1000001493,0,1,0,0,0,0
QC1000001500,1,0,0,0,0,0
QC1000001509,0,1,0,0,0,1
QC1000001521,1,0,0,0,0,0
QC1000001524,0,0,0,0,1,0
QC1000001528,0,1,0,0,0,0
QC1000001531,1,0,0,0,0,0
QC1000001538,0,1,0,0,0,0
QC1000001542,0,0,0,0,1,0
QC1000001545,0,1,0,0,0,0
QC1000001546,1,1,0,0,0,0
QC1000001552,0,0,0,0,0,1
QC1000001556,1,0,0,0,0,0
QC1000001560,1,0,0,0,0,0
QC1000001569,0,0,0,0,1,0
QC1000001572,0,1,0,0,0,0
QC1000001574,0,1,0,0,0,0
QC1000001583,1,0,0,0,0,0
QC1000001587,0,0,0,1,0,0
QC1000001588,1,0,0,0,0,0
QC1000001589,0,0,0,0,1,0
QC1000001598,1,0,0,0,0,0
QC1000001600,1,0,0,1,0,0
QC1000001603,1,0,0,0,0,0
QC1000001604,0,0,0,1,0,0
QC1000001606,1,0,0,0,0,0
QC1000001608,1,0,0,0,0,0
QC1000001610,1,0,0,0,0,0
QC1000001614,1,0,0,0,0,0
QC1000001616,1,0,0,0,0,0
QC1000001617,1,0,0,1,0,0
QC1000001619,0,0,0,0,0,0
QC1000001627,1,1,0,0,0,0
QC1000001628,0,0,0,1,0,0
QC1000001642,0,0,0,1,0,0
QC1000001657,0,1,0,0,0,0
QC1000001661,0,0,0,0,0,0
QC1000001671,0,0,0,0,1,0
QC1000001672,0,1,0,0,0,0
QC1000001678,0,0,0,1,0,0
QC1000001680,1,1,0,0,0,0
QC1000001684,0,0,0,0,1,0
QC1000001691,0,1,0,0,0,0
QC1000001692,0,1,0,0,0,0
QC1000001693,1,0,0,0,0,0
QC1000001704,0,1,0,0,0,0
QC1000001706,0,1,0,0,0,0
QC1000001710,0,1,0,0,0,0
QC1000001720,0,0,0,1,0,0
QC1000001722,0,1,0,0,0,0
QC1000001723,1,0,0,0,0,0
QC1000001725,0,1,0,0,0,0
QC1000001728,1,1,0,0,0,0
