ID,category_A,category_B,category_C,category_D,category_E,category_F
QC0000000406,1,0,0,0,0,0
QC0000000407,0,1,0,0,0,0
QC0000000411,1,1,0,0,0,0
QC0000000416,1,1,0,0,0,0
QC0000000447,0,1,0,0,0,0
QC0000000453,1,0,0,0,0,0
QC0000000454,0,1,0,0,0,0
QC0000000464,1,1,0,0,0,0
QC0000000465,1,1,0,0,0,0
QC0000000471,1,0,0,0,0,0
QC0000000473,1,0,0,0,0,0
QC0000000482,0,1,0,0,1,0
QC0000000484,1,1,0,0,0,0
QC0000000488,1,0,0,0,0,0
QC0000000490,1,0,0,0,0,0
QC0000000492,1,0,0,0,0,0
QC0000000496,0,0,0,1,0,0
QC0000000497,0,1,0,0,0,0
QC0000000500,0,1,0,0,1,0
QC0000000501,0,1,0,0,0,0
QC0000000503,1,0,0,0,0,0
QC0000000508,1,1,0,0,0,0
QC0000000515,0,1,0,0,0,0
QC0000000518,0,1,0,0,0,0
QC0000000521,1,1,0,0,0,0
QC0000000522,1,1,0,0,0,0
QC0000000527,0,1,0,0,0,0
QC0000000529,1,0,0,0,0,0
QC0000000531,1,1,0,0,0,0
QC0000000532,1,1,0,0,0,0
QC0000000534,0,1,0,0,0,0
QC0000000535,0,1,0,0,0,0
QC0000000539,0,1,0,0,1,0
QC0000000542,0,1,0,0,0,0
QC0000000544,0,1,0,0,0,0
QC0000000546,1,1,0,0,0,0
QC0000000549,0,1,0,0,0,0
QC0000000557,0,1,0,0,0,0
QC0000000560,0,1,0,1,0,0
QC0000000563,0,1,0,0,0,0
QC0000000568,1,1,0,0,0,0
QC0000000576,0,1,0,0,0,0
QC0000000579,0,1,0,0,0,0
QC0000000583,0,1,0,0,0,0
QC0000000585,1,0,0,0,0,0
QC0000000600,0,1,0,0,0,0
QC0000000602,0,1,0,0,0,0
QC0000000609,0,1,0,0,0,1
QC0000000614,0,1,0,0,0,0
QC0000000620,0,1,0,0,0,0
QC0000000625,0,1,0,0,0,0
QC0000000629,1,0,0,0,0,0
QC0000000630,0,1,0,0,0,0
QC0000000635,1,0,0,0,0,0
QC0000000637,0,0,0,0,1,0
QC0000000640,0,0,0,1,0,0
QC0000000642,1,1,0,0,0,0
QC0000000652,0,1,0,0,0,0
QC0000000661,0,1,0,0,0,0
QC0000000662,0,0,0,1,0,0
QC0000000667,0,1,0,0,0,0
QC0000000669,0,1,0,0,0,0
QC0000000676,1,1,0,0,0,0
QC0000000679,0,1,0,0,0,0
QC0000000684,0,1,0,0,0,0
QC0000000685,0,0,0,1,0,0
QC0000000691,1,0,0,0,0,0
QC0000000705,0,1,0,0,0,0
QC0000000717,0,1,0,0,0,0
QC0000000721,0,0,0,1,1,0
QC0000000726,1,0,0,0,0,0
QC0000000728,0,1,0,0,0,0
QC0000000729,1,1,0,0,0,0
QC0000000732,0,1,0,0,1,0
QC0000000736,0,1,0,0,0,0
QC0000000752,0,1,0,0,0,0
QC0000000772,0,0,0,0,1,0
QC0000000774,1,0,0,0,0,0
QC0000000777,0,1,0,0,0,0
QC0000000781,0,0,0,0,1,0
QC0000000789,0,1,0,0,0,0
QC0000000800,0,1,0,1,0,0
QC0000000807,0,0,0,0,1,0
QC0000000813,0,1,0,0,0,0
QC0000000818,0,0,0,1,0,1
QC0000000826,0,1,0,0,0,0
QC0000000830,1,1,0,0,0,0
QC0000000832,0,1,0,0,0,0
QC0000000843,0,1,0,0,0,0
QC0000000844,1,0,0,1,0,0
QC0000000848,0,0,0,0,1,0
QC0000000850,0,1,0,0,0,0
QC0000000853,0,1,0,0,0,0
QC0000000855,0,1,0,0,0,0
QC0000000862,0,0,0,0,1,0
QC0000000863,0,1,0,0,0,0
QC0000000865,0,1,0,0,1,0
QC0000000867,0,0,0,0,1,0
QC0000000868,0,1,0,0,0,0
QC0000000872,1,0,0,0,0,0
QC0000000873,0,1,0,0,0,0
QC0000000874,0,1,0,0,0,0
QC0000000879,1,1,0,1,0,0
QC0000000883,0,1,0,0,0,0
QC0000000884,1,1,0,0,0,0
QC0000000891,1,0,0,0,0,0
QC0000000892,0,1,0,0,0,0
QC0000000896,1,1,0,0,0,0
QC0000000897,0,1,0,0,0,0
QC0000000899,0,1,0,0,0,0
QC0000000907,0,1,0,0,0,0
QC0000000911,0,1,0,1,0,0
QC0000000919,0,0,0,0,1,0
QC0000000934,0,1,0,0,0,0
QC0000000939,0,1,0,0,0,0
QC0000000940,0,0,0,1,0,0
QC0000000943,0,1,0,0,0,0
QC0000000950,0,1,0,1,0,0
QC0000000963,0,1,0,0,0,0
QC0000000966,1,0,0,0,0,0
QC0000000972,1,1,0,0,0,0
QC0000000977,1,0,0,0,0,0
QC0000000978,0,1,0,0,0,0
QC0000000980,1,0,0,0,0,1
QC0000000992,1,1,0,0,0,0
QC0000001002,0,1,0,0,0,0
QC0000001003,0,1,0,1,0,0
QC0000001004,0,1,0,0,0,0
QC0000001006,0,1,0,0,0,0
QC0000001012,0,1,0,0,0,0
QC0000001013,0,1,0,0,0,0
QC0000001014,0,1,0,0,0,0
QC0000001015,0,1,0,0,0,0
QC0000001023,0,1,0,0,0,1
QC0000001043,0,1,0,1,0,0
QC0000001044,0,1,0,0,0,0
QC0000001052,0,0,0,1,0,0
QC0000001066,0,1,0,0,0,0
QC0000001067,1,0,0,0,0,0
QC0000001070,0,1,0,0,0,0
QC0000001076,0,1,0,0,1,0
QC0000001083,1,0,0,0,0,0
QC0000001085,0,1,0,1,0,0
QC0000001086,0,1,0,0,0,0
QC0000001088,0,0,0,1,0,0
QC0000001092,0,0,0,0,1,0
QC0000001096,0,1,0,0,0,0
QC0000001099,0,1,0,0,0,0
QC0000001109,1,0,0,0,0,0
QC0000001110,0,1,0,0,0,0
QC0000001115,0,0,0,1,1,0
QC0000001116,1,1,0,0,0,0
QC0000001117,1,0,0,0,0,0
QC0000001120,0,1,0,0,0,0
QC0000001123,1,1,0,1,0,0
QC0000001140,0,1,0,0,0,0
QC0000001142,0,0,0,1,1,0
QC0000001161,1,1,0,0,0,0
QC0000001162,0,1,0,0,0,0
QC0000001173,1,1,0,1,0,1
QC0000001177,0,1,0,0,0,0
QC0000001181,0,1,0,0,0,0
QC0000001186,0,0,0,1,1,0
QC0000001204,0,1,0,0,0,0
QC0000001224,1,0,0,0,0,0
QC0000001225,1,1,0,0,0,0
QC0000001238,0,1,0,0,0,0
QC0000001240,0,1,0,0,0,0
QC0000001247,0,1,0,0,0,0
QC0000001249,0,1,0,0,0,0
QC0000001251,0,1,0,0,0,0
QC0000001260,1,1,0,0,0,0
QC0000001262,1,0,0,0,0,0
QC0000001263,0,1,0,0,0,0
QC0000001268,1,1,0,0,0,0
QC0000001271,0,1,0,0,0,0
QC0000001276,0,1,0,0,0,0
QC0000001282,0,1,0,0,0,0
QC0000001300,1,0,0,0,1,0
QC0000001310,0,0,0,1,0,0
QC0000001320,0,1,0,0,0,0
QC0000001327,0,1,0,0,0,0
QC0000001329,0,1,0,0,0,0
QC0000001330,0,0,0,0,1,0
QC0000001331,0,0,0,0,1,0
QC0000001339,0,1,0,0,0,0
QC0000001344,0,1,0,0,1,0
QC0000001350,0,1,0,0,0,0
QC0000001352,1,0,0,0,0,0
QC0000001359,0,1,0,0,0,0
QC0000001363,0,1,0,0,0,0
QC0000001367,0,1,0,0,1,0
QC0000001368,0,1,0,0,0,0
QC0000001369,0,1,0,0,0,0
QC0000001372,0,1,0,0,0,0
QC0000001378,0,1,0,0,0,0
QC0000001380,0,1,0,0,0,0
QC0000001386,0,1,0,1,0,0
QC0000001388,0,1,0,1,0,0
QC0000001390,0,1,0,0,0,0
QC0000001392,0,1,0,0,0,0
QC0000001394,0,1,0,0,0,0
QC0000001400,0,1,0,0,0,0
QC0000001412,0,1,0,0,0,0
QC0000001413,0,1,0,0,0,0
QC0000001415,0,1,0,0,0,0
QC0000001419,0,1,0,0,0,0
QC0000001420,0,1,0,0,0,0
QC0000001424,0,1,0,0,0,0
QC0000001429,0,1,0,0,0,0
QC0000001431,1,0,0,0,0,0
QC0000001432,0,0,0,1,0,0
QC0000001438,0,1,0,0,1,0
QC0000001451,0,1,0,0,0,0
QC0000001453,1,1,0,0,0,0
QC0000001461,0,1,0,0,0,0
QC0000001462,1,0,0,0,0,0
QC0000001466,0,1,0,0,0,0
QC0000001471,0,1,0,0,0,0
QC0000001476,0,1,0,0,0,0
QC0000001479,0,1,0,0,0,0
QC0000001481,0,1,0,0,0,0
QC0000001488,0,1,0,0,0,0
QC0000001491,1,0,0,0,0,0
QC0000001492,0,1,0,0,1,0
QC0000001496,1,1,0,0,0,0
QC0000001500,1,1,0,0,0,0
QC0000001508,0,1,0,0,0,0
QC0000001512,1,1,0,0,0,0
QC0000001520,0,1,0,0,1,0
QC0000001522,1,1,0,0,0,0
QC0000001523,0,1,0,0,0,0
QC0000001526,1,1,0,0,0,0
QC0000001527,0,0,0,0,1,0
QC0000001530,0,1,0,0,0,0
QC0000001531,0,1,0,0,0,0
QC0000001532,0,1,0,0,0,0
QC0000001541,0,1,0,0,0,0
QC0000001545,1,1,0,1,1,0
QC0000001546,0,0,0,1,0,0
QC0000001552,0,0,0,1,0,0
QC0000001564,1,1,0,0,0,0
QC0000001565,1,1,0,0,0,0
QC0000001568,0,0,0,0,1,0
QC0000001570,0,1,0,0,0,0
QC0000001572,0,1,0,0,0,0
QC0000001587,0,1,0,0,0,0
QC0000001591,0,1,0,0,0,0
QC0000001597,0,0,0,0,1,0
QC0000001607,1,0,0,0,0,0
QC0000001621,0,1,0,0,0,0
QC0000001626,1,0,0,0,0,0
QC0000001644,0,1,0,0,0,0
QC0000001653,0,1,0,0,0,0
QC0000001655,1,1,0,0,0,0
QC0000001658,1,1,0,0,0,0
QC0000001659,1,1,0,0,0,0
QC0000001667,0,1,0,0,1,0
QC0000001670,1,0,0,0,0,0
QC0000001671,0,0,0,0,1,0
QC0000001676,0,0,0,0,1,0
QC0000001681,0,1,0,0,0,0
QC0000001689,0,1,0,0,0,0
QC0000001696,0,0,0,0,1,0
QC0000001698,0,1,0,1,0,0
QC0000001703,1,0,0,0,0,0
QC0000001706,1,1,0,0,0,0
QC0000001711,1,0,0,0,0,0
QC0000001713,0,1,0,0,0,0
QC0000001739,0,0,0,1,0,0
QC0000001742,1,0,0,0,0,0
QC0000001750,0,0,0,1,0,0
QC0000001753,0,0,0,0,0,1
QC0000001755,0,0,0,0,1,0
QC0000001766,0,1,0,0,0,0
QC0000001773,0,0,0,0,1,0
QC0000001775,0,1,0,0,0,0
QC0000001779,0,1,0,0,0,0
QC0000001784,0,1,0,0,0,0
QC0000001785,0,1,0,0,0,0
QC0000001788,0,0,0,0,1,0
QC0000001790,0,0,0,0,1,0
QC0000001794,1,0,0,0,0,0
QC0000001801,1,0,0,0,0,0
QC0000001804,0,0,0,0,1,0
QC0000001820,0,0,0,0,1,0
QC0000001825,0,0,0,0,1,0
QC0000001832,1,0,0,0,0,0
QC0000001836,0,1,0,0,0,0
QC0000001840,0,0,0,0,1,0
QC0000001851,0,1,0,0,0,0
QC0000001853,1,0,0,0,0,0
QC0000001854,0,0,0,0,1,0
QC0000001871,1,1,0,0,0,0
QC0000001876,0,0,0,0,1,0
QC0000001880,0,0,0,0,1,0
QC0000001893,0,1,0,0,0,0
QC0000001895,1,1,0,0,0,0
QC0000001903,0,1,0,0,0,0
QC0000001907,0,1,0,0,0,0
QC0000001913,1,0,0,0,0,0
QC0000001917,0,1,0,0,0,0
QC0000001922,0,1,0,0,0,0
QC0000001923,0,1,0,0,0,0
QC0000001929,0,0,0,1,0,0
QC0000001935,0,1,0,0,0,0
QC0000001947,0,1,0,0,0,0
QC0000001950,0,0,0,1,0,0
QC0000001952,1,0,0,0,0,0
QC0000001958,0,1,0,0,0,0
QC0000001961,1,1,0,0,0,0
QC0000001966,1,0,0,0,0,0
QC0000001970,0,1,0,0,0,0
QC0000001975,1,0,0,0,0,0
QC0000001978,1,1,0,0,0,0
QC0000001987,0,1,0,0,0,0
QC0000001992,1,0,0,0,0,0
QC0000001996,0,1,0,0,0,0
QC0000001998,1,1,0,1,0,0
QC1000000012,0,1,0,0,0,0
QC1000000014,0,1,0,0,0,0
QC1000000025,0,1,0,0,1,0
QC1000000028,0,1,0,1,0,0
QC1000000031,0,1,0,0,0,0
QC1000000035,0,0,0,1,0,0
QC1000000037,0,1,0,0,0,0
QC1000000039,0,1,0,1,1,0
QC1000000049,0,1,0,0,0,0
QC1000000050,1,0,0,0,0,0
QC1000000063,0,1,0,0,0,0
QC1000000071,0,0,0,0,1,0
QC1000000076,0,0,0,1,0,0
QC1000000088,1,1,0,0,0,0
QC1000000089,0,1,0,0,0,0
QC1000000092,0,1,0,0,0,0
QC1000000101,1,0,0,1,0,0
QC1000000103,0,1,0,0,0,0
QC1000000105,0,0,0,1,0,0
QC1000000109,1,1,0,0,0,0
QC1000000112,0,1,0,1,0,0
QC1000000119,1,0,0,0,0,0
QC1000000132,0,1,0,0,0,0
QC1000000150,1,0,0,0,0,0
QC1000000155,0,1,0,0,0,0
QC1000000165,1,1,0,0,0,0
QC1000000167,0,0,0,0,0,0
QC1000000173,0,1,0,0,0,0
QC1000000178,1,1,0,0,0,0
QC1000000183,0,1,0,0,0,0
QC1000000190,0,1,0,0,0,0
QC1000000202,1,1,0,0,0,0
QC1000000215,1,1,0,0,0,0
QC1000000217,1,0,0,0,0,0
QC1000000218,1,0,0,0,0,0
QC1000000220,1,1,0,1,0,0
QC1000000229,1,1,0,1,0,0
QC1000000231,1,1,0,0,0,0
QC1000000232,1,1,0,0,0,0
QC1000000233,1,0,0,0,0,0
QC1000000240,1,1,0,0,0,0
QC1000000248,1,1,0,0,0,0
QC1000000251,1,0,0,0,0,0
QC1000000256,1,0,0,0,0,0
QC1000000264,0,1,0,0,0,0
QC1000000285,0,1,0,1,0,0
QC1000000294,1,1,0,0,0,0
QC1000000308,0,1,0,0,0,0
QC1000000312,0,1,0,0,0,0
QC1000000316,0,1,0,0,0,0
QC1000000330,1,0,0,0,0,0
QC1000000333,1,0,0,0,0,0
QC1000000348,0,1,0,0,0,0
QC1000000351,1,0,0,0,0,0
QC1000000352,1,1,0,0,0,0
QC1000000359,1,0,0,0,0,0
QC1000000365,1,0,0,0,0,0
QC1000000366,1,1,0,0,0,0
QC1000000368,0,1,0,0,0,0
QC1000000371,0,0,0,0,1,0
QC1000000373,0,1,0,0,0,0
QC1000000379,1,1,0,0,0,0
QC1000000380,1,1,0,0,0,0
QC1000000383,0,1,0,0,0,1
QC1000000384,1,0,0,0,0,0
QC1000000395,0,1,0,0,0,0
QC1000000401,1,0,0,0,0,0
QC1000000413,0,1,0,0,0,0
QC1000000418,1,0,0,0,0,0
QC1000000446,0,0,0,1,0,0
QC1000000453,1,0,0,0,0,0
QC1000000454,0,1,0,0,0,0
QC1000000456,0,0,0,0,0,1
QC1000000458,1,0,0,0,0,0
QC1000000460,1,0,0,0,1,0
QC1000000466,0,1,0,0,0,0
QC1000000467,0,1,0,0,0,0
QC1000000471,1,0,0,1,0,0
QC1000000474,0,1,0,1,0,0
QC1000000484,1,0,0,0,0,0
QC1000000494,0,1,0,0,0,0
QC1000000495,1,0,0,0,0,0
QC1000000501,0,1,0,0,0,0
QC1000000502,0,1,0,0,0,0
QC1000000511,0,1,0,0,0,0
QC1000000514,0,1,0,0,0,0
QC1000000518,0,0,0,1,1,0
QC1000000520,0,1,0,0,0,0
QC1000000524,1,1,0,0,0,0
QC1000000528,0,1,0,0,0,0
QC1000000531,1,0,0,0,0,0
QC1000000532,0,1,0,0,0,0
QC1000000534,1,0,0,0,0,0
QC1000000546,1,0,0,0,0,0
QC1000000551,1,0,0,0,0,0
QC1000000554,1,0,0,0,0,0
QC1000000566,0,0,0,1,0,0
QC1000000588,1,0,0,0,0,0
QC1000000591,0,0,0,1,0,0
QC1000000593,1,0,0,0,0,0
QC1000000601,1,1,0,0,0,0
QC1000000602,1,0,0,0,0,0
QC1000000606,0,1,0,0,0,0
QC1000000612,0,0,0,1,0,0
QC1000000613,0,0,0,1,0,0
QC1000000617,0,1,0,1,0,0
QC1000000618,0,1,0,0,0,0
QC1000000619,0,1,0,0,0,0
QC1000000621,0,1,0,0,0,0
QC1000000626,1,1,0,0,0,0
QC1000000627,0,1,0,0,1,0
QC1000000631,0,1,0,0,0,0
QC1000000632,1,1,0,0,0,0
QC1000000637,0,0,0,1,0,0
QC1000000641,0,1,0,0,0,0
QC1000000645,1,1,0,0,0,0
QC1000000656,1,0,0,0,0,0
QC1000000659,0,1,0,0,0,0
QC1000000665,0,1,0,0,0,0
QC1000000668,0,1,0,0,0,0
QC1000000673,0,1,0,0,0,0
QC1000000677,0,1,0,0,0,0
QC1000000679,0,1,0,0,0,0
QC1000000683,0,1,0,1,0,0
QC1000000687,0,1,0,0,0,0
QC1000000693,0,1,0,1,1,0
QC1000000702,0,0,0,1,0,0
QC1000000703,0,0,0,1,0,1
QC1000000704,1,0,0,0,0,0
QC1000000708,1,1,0,0,0,0
QC1000000715,1,0,0,0,0,0
QC1000000717,1,1,0,0,0,0
QC1000000727,1,1,0,0,1,0
QC1000000728,0,1,0,0,0,0
QC1000000731,1,1,0,0,0,1
QC1000000732,0,1,0,1,0,0
QC1000000745,0,1,0,0,0,0
QC1000000753,0,1,0,0,0,0
QC1000000759,1,0,0,0,0,0
QC1000000763,1,1,0,0,0,0
QC1000000765,0,1,0,0,0,0
QC1000000769,0,1,0,1,0,0
QC1000000770,0,1,0,0,0,0
QC1000000777,0,1,0,1,0,0
QC1000000778,0,1,0,0,0,0
QC1000000779,0,1,0,0,0,0
QC1000000780,0,1,0,0,0,0
QC1000000782,1,1,0,0,0,0
QC1000000783,0,1,0,0,0,0
QC1000000789,0,1,0,0,0,0
QC1000000795,0,1,0,1,0,0
QC1000000797,1,0,0,0,0,0
QC1000000804,1,0,0,1,1,0
QC1000000806,0,1,0,0,0,0
QC1000000808,1,0,0,0,0,0
QC1000000809,1,0,0,0,0,0
QC1000000810,0,1,0,0,0,0
QC1000000813,1,1,0,0,0,0
QC1000000815,0,0,0,1,0,0
QC1000000816,1,0,0,0,0,0
QC1000000817,0,1,0,0,0,0
QC1000000820,0,0,0,1,0,0
QC1000000826,1,1,0,1,0,0
QC1000000832,0,1,0,0,0,0
QC1000000839,0,1,0,0,0,0
QC1000000840,0,1,0,0,0,0
QC1000000841,0,1,0,0,0,0
QC1000000849,0,1,0,0,1,0
QC1000000850,0,1,0,0,0,0
QC1000000855,0,1,0,0,0,0
QC1000000865,0,0,0,1,0,0
QC1000000867,1,0,0,0,0,0
QC1000000873,0,1,0,0,0,0
QC1000000876,1,1,0,0,0,1
QC1000000877,1,0,0,0,0,0
QC1000000880,0,1,0,0,0,0
QC1000000887,0,0,0,1,0,0
QC1000000890,0,1,0,0,0,0
QC1000000906,1,0,0,0,0,0
QC1000000908,1,1,0,0,0,0
QC1000000910,0,1,0,0,0,0
QC1000000918,0,1,0,0,0,0
QC1000000924,0,1,0,0,0,0
QC1000000925,1,0,0,0,0,0
QC1000000927,1,1,0,0,0,0
QC1000000930,1,0,0,0,0,0
QC1000000940,0,1,0,0,0,0
QC1000000943,0,1,0,1,0,0
QC1000000945,0,1,0,0,0,0
QC1000000947,0,1,0,0,0,0
QC1000000948,0,1,0,0,0,0
QC1000000952,1,0,0,0,0,0
QC1000000960,1,1,0,0,0,1
QC1000000975,0,1,0,0,0,0
QC1000000981,0,1,0,0,0,0
QC1000000983,0,1,0,0,0,1
QC1000000986,1,0,0,0,0,0
QC1000000993,0,0,0,0,0,1
QC1000000995,0,1,0,0,0,0
QC1000001002,0,1,0,0,0,0
QC1000001003,1,1,0,0,0,0
QC1000001010,0,0,0,0,0,1
QC1000001011,0,1,0,1,0,0
QC1000001015,0,1,0,0,0,0
QC1000001022,0,1,0,0,0,0
QC1000001024,1,1,0,1,0,0
QC1000001036,1,1,0,0,1,0
QC1000001047,0,0,0,1,0,0
QC1000001049,1,1,0,0,0,0
QC1000001053,1,1,0,0,0,0
QC1000001054,0,1,0,0,0,0
QC1000001055,0,1,0,0,0,0
QC1000001062,1,0,0,0,0,0
QC1000001073,0,1,0,0,0,0
QC1000001089,0,0,0,1,0,0
QC1000001090,1,1,0,0,0,1
QC1000001099,1,1,0,0,0,0
QC1000001104,0,1,0,0,0,0
QC1000001119,0,1,0,1,0,0
QC1000001130,0,1,0,0,0,0
QC1000001136,0,1,0,0,0,0
QC1000001142,0,1,0,0,0,0
QC1000001152,1,0,0,1,1,0
QC1000001153,0,1,0,0,0,0
QC1000001162,0,0,0,0,0,1
QC1000001167,0,0,0,1,0,0
QC1000001170,0,1,0,0,0,0
QC1000001171,0,1,0,0,0,0
QC1000001174,1,0,0,1,0,0
QC1000001175,0,1,0,0,0,0
QC1000001178,0,1,0,0,0,1
QC1000001185,1,0,0,1,0,0
QC1000001189,1,0,0,1,0,0
QC1000001196,1,0,0,0,1,0
QC1000001197,1,0,0,0,0,0
QC1000001200,0,0,0,0,0,1
QC1000001202,0,1,0,0,0,1
QC1000001207,0,1,0,0,0,0
QC1000001214,1,0,0,0,0,1
QC1000001218,0,0,0,0,0,0
QC1000001223,1,1,0,0,1,0
QC1000001229,1,0,0,0,0,0
QC1000001231,0,1,0,0,0,0
QC1000001234,1,0,0,0,0,1
QC1000001240,0,1,0,0,0,0
QC1000001241,0,1,0,0,0,1
QC1000001248,0,1,0,0,0,0
QC1000001254,0,1,0,1,0,0
QC1000001266,0,1,0,1,0,1
QC1000001271,0,1,0,0,0,0
QC1000001275,0,1,0,0,0,0
QC1000001282,0,0,0,1,0,0
QC1000001289,1,1,0,0,0,0
QC1000001304,0,1,0,0,0,0
QC1000001308,0,1,0,0,1,0
QC1000001313,0,1,0,0,0,0
QC1000001316,0,1,0,0,0,0
QC1000001318,1,0,0,0,1,0
QC1000001319,0,1,0,0,1,0
QC1000001321,1,0,0,0,0,0
QC1000001327,0,1,0,0,0,0
QC1000001342,1,1,0,0,1,0
QC1000001343,1,1,0,0,0,0
QC1000001344,0,1,0,0,0,0
QC1000001349,1,0,0,0,0,0
QC1000001355,0,1,0,0,0,0
QC1000001358,0,1,0,1,0,0
QC1000001361,0,1,0,1,0,0
QC1000001363,0,1,0,0,0,0
QC1000001365,0,1,0,0,0,0
QC1000001381,0,1,0,0,0,0
QC1000001391,0,1,0,0,0,0
QC1000001408,0,1,0,1,0,1
QC1000001412,0,1,0,1,0,0
QC1000001415,1,1,0,0,0,0
QC1000001417,0,1,0,0,0,0
QC1000001426,0,1,0,0,0,0
QC1000001427,0,1,0,0,0,0
QC1000001429,0,1,0,0,0,0
QC1000001430,0,1,0,0,0,0
QC1000001436,0,1,0,0,0,0
QC1000001439,0,0,0,1,0,0
QC1000001444,1,0,0,0,1,0
QC1000001451,0,1,0,0,0,0
QC1000001454,0,1,0,0,0,0
QC1000001465,0,0,0,1,0,0
QC1000001481,1,0,0,0,0,0
QC1000001489,1,1,0,0,0,0
QC1000001501,0,0,0,1,1,0
QC1000001504,0,1,0,0,0,0
QC1000001507,1,1,0,0,0,0
QC1000001508,0,1,0,0,0,0
QC1000001529,0,1,0,0,0,0
QC1000001536,1,0,0,0,0,0
QC1000001540,1,0,0,0,0,0
QC1000001549,1,0,0,0,0,0
QC1000001551,0,1,0,0,0,0
QC1000001555,0,1,0,0,0,0
QC1000001563,0,0,0,1,1,0
QC1000001564,1,0,0,0,1,0
QC1000001567,0,1,0,0,0,0
QC1000001576,0,1,0,0,0,0
QC1000001578,0,0,0,0,1,0
QC1000001581,1,1,0,0,0,0
QC1000001584,1,0,0,0,0,0
QC1000001590,0,1,0,0,0,0
QC1000001595,0,1,0,0,0,0
QC1000001596,0,1,0,0,0,0
QC1000001601,0,0,0,0,0,0
QC1000001607,1,0,0,0,0,0
QC1000001609,0,0,0,1,0,0
QC1000001618,1,1,0,0,0,0
QC1000001621,0,1,0,0,0,0
QC1000001622,0,1,0,0,0,0
QC1000001625,0,1,0,0,0,0
QC1000001626,0,1,0,0,0,0
QC1000001632,0,1,0,0,0,0
QC1000001635,0,1,0,1,0,0
QC1000001636,1,0,0,0,0,0
QC1000001641,1,1,0,0,0,0
QC1000001651,1,0,0,0,0,0
QC1000001652,1,0,0,0,0,0
QC1000001655,1,1,0,0,0,0
QC1000001656,0,0,0,1,0,0
QC1000001665,1,0,0,0,0,0
QC1000001673,0,1,0,0,0,0
QC1000001674,1,0,0,0,0,0
QC1000001683,0,1,0,0,0,0
QC1000001685,1,1,0,0,0,0
QC1000001690,1,0,0,0,0,0
QC1000001697,1,0,0,0,0,0
QC1000001700,1,1,0,0,0,0
QC1000001701,1,0,0,0,0,0
QC1000001702,1,1,0,0,0,0
QC1000001705,1,0,0,0,0,0
