ID,category_A,category_B,category_C,category_D,category_E,category_F
QC0000000304,0,0,0,0,1,0
QC0000000314,0,1,0,0,0,0
QC0000000316,0,1,0,0,0,0
QC0000000317,0,1,0,0,0,0
QC0000000319,1,0,0,0,0,0
QC0000000321,1,0,0,0,0,0
QC0000000324,0,0,0,1,0,0
QC0000000329,0,0,0,0,1,0
QC0000000331,0,1,0,0,0,0
QC0000000332,0,1,0,0,0,0
QC0000000341,0,1,0,0,0,0
QC0000000352,1,0,0,0,0,0
QC0000000354,1,0,0,0,0,0
QC0000000357,1,1,0,0,0,0
QC0000000358,0,1,0,0,0,0
QC0000000360,1,0,0,0,0,0
QC0000000361,1,1,0,0,0,0
QC0000000366,1,0,0,0,0,0
QC0000000367,1,0,0,0,0,0
QC0000000386,0,0,0,1,0,0
QC0000000391,0,1,0,0,0,0
QC0000000392,0,1,0,0,0,0
QC0000000393,1,0,0,0,0,0
QC0000000394,1,1,0,0,1,0
QC0000000412,1,0,0,0,0,1
QC0000000414,0,1,0,0,0,0
QC0000000415,1,0,0,0,0,0
QC0000000420,0,1,0,1,1,0
QC0000000426,0,1,0,0,0,0
QC0000000427,1,0,0,0,0,0
QC0000000428,0,1,0,0,0,0
QC0000000439,1,1,0,0,0,0
QC0000000440,0,1,0,1,0,0
QC0000000455,1,0,0,0,1,0
QC0000000456,1,0,0,0,0,0
QC0000000457,0,0,0,1,1,0
QC0000000459,0,1,0,0,0,0
QC0000000460,0,1,0,0,0,0
QC0000000469,1,1,0,0,0,0
QC0000000475,0,1,0,0,0,0
QC0000000477,0,1,0,0,0,0
QC0000000478,1,1,0,0,0,0
QC0000000479,1,0,0,0,0,0
QC0000000487,1,1,0,0,0,0
QC0000000489,0,1,0,0,0,0
QC0000000494,1,0,0,0,0,0
QC0000000504,1,0,0,0,0,0
QC0000000516,1,0,0,0,0,0
QC0000000519,1,0,0,0,0,0
QC0000000523,1,0,0,0,0,0
QC0000000530,0,1,0,0,0,0
QC0000000541,0,0,0,1,0,0
QC0000000548,0,1,0,0,0,0
QC0000000558,0,0,0,1,0,0
QC0000000564,0,0,0,0,1,0
QC0000000565,1,0,0,0,0,0
QC0000000566,0,0,0,0,1,0
QC0000000569,0,0,0,1,0,0
QC0000000575,1,0,0,0,0,0
QC0000000586,1,0,0,0,0,0
QC0000000589,0,1,0,0,0,0
QC0000000598,1,1,0,0,0,0
QC0000000601,0,1,0,0,0,0
QC0000000604,0,1,0,0,0,0
QC0000000610,0,1,0,0,0,0
QC0000000611,1,0,0,0,0,0
QC0000000617,0,1,0,0,0,0
QC0000000619,1,1,0,0,1,0
QC0000000653,1,0,0,1,0,0
QC0000000654,0,1,0,0,0,0
QC0000000656,1,1,0,0,0,0
QC0000000658,0,0,0,0,1,0
QC0000000670,0,1,0,0,0,0
QC0000000671,0,1,0,0,0,0
QC0000000673,0,1,0,0,0,0
QC0000000675,0,1,0,0,0,0
QC0000000677,0,1,0,0,0,0
QC0000000678,1,1,0,0,0,0
QC0000000682,0,1,0,1,1,0
QC0000000687,0,1,0,0,0,0
QC0000000690,1,1,0,0,0,0
QC0000000695,0,0,0,0,1,0
QC0000000701,1,1,0,0,0,0
QC0000000702,0,1,0,0,0,0
QC0000000703,0,1,0,0,0,0
QC0000000704,0,1,0,0,0,0
QC0000000711,1,1,0,0,0,0
QC0000000712,1,1,0,0,1,0
QC0000000714,0,1,0,0,0,0
QC0000000716,0,1,0,0,0,0
QC0000000718,1,0,0,0,0,0
QC0000000720,1,0,0,0,0,0
QC0000000723,0,1,0,0,0,0
QC0000000724,0,1,0,0,0,0
QC0000000744,0,1,0,0,0,0
QC0000000745,0,1,0,0,0,1
QC0000000746,0,1,0,0,0,0
QC0000000747,0,1,0,1,0,0
QC0000000753,0,1,0,0,0,0
QC0000000758,1,0,0,0,0,0
QC0000000763,1,1,0,0,0,0
QC0000000765,1,1,0,0,0,0
QC0000000767,0,1,0,0,0,0
QC0000000775,0,1,0,0,0,0
QC0000000779,0,1,0,0,0,0
QC0000000780,1,0,0,0,1,1
QC0000000782,1,1,0,0,0,0
QC0000000784,1,0,0,0,0,0
QC0000000785,1,0,0,0,0,0
QC0000000787,0,1,0,0,0,0
QC0000000790,0,0,0,0,1,0
QC0000000792,0,1,0,0,0,0
QC0000000794,1,0,0,0,0,1
QC0000000796,0,1,0,0,0,0
QC0000000797,1,0,0,1,0,0
QC0000000801,0,1,0,0,0,0
QC0000000806,0,1,0,0,0,0
QC0000000814,0,1,0,0,0,0
QC0000000820,0,0,0,0,1,0
QC0000000821,0,1,0,0,0,0
QC0000000827,0,0,0,1,0,0
QC0000000839,1,0,0,1,0,0
QC0000000847,0,1,0,0,0,0
QC0000000851,0,1,0,0,0,0
QC0000000856,0,1,0,0,0,0
QC0000000857,0,1,0,0,0,0
QC0000000860,0,1,0,0,0,0
QC0000000866,1,0,0,0,0,0
QC0000000875,1,0,0,0,0,0
QC0000000887,0,1,0,0,0,0
QC0000000910,1,1,0,0,0,0
QC0000000913,1,0,0,0,0,0
QC0000000914,0,0,0,1,0,0
QC0000000920,0,0,0,0,1,0
QC0000000922,0,0,0,0,1,0
QC0000000924,0,0,0,1,0,0
QC0000000925,0,1,0,0,0,0
QC0000000927,1,1,0,0,0,0
QC0000000930,1,1,0,0,0,0
QC0000000933,1,1,0,0,0,0
QC0000000937,0,0,0,0,0,1
QC0000000938,0,1,0,0,0,0
QC0000000941,0,1,0,1,0,0
QC0000000944,0,1,0,0,1,0
QC0000000952,1,1,0,0,1,0
QC0000000955,0,1,0,0,0,0
QC0000000956,0,0,0,0,1,0
QC0000000960,1,0,0,0,0,0
QC0000000964,0,1,0,0,0,0
QC0000000965,1,1,0,0,0,0
QC0000000967,0,1,0,0,0,0
QC0000000970,0,1,0,0,0,0
QC0000000973,1,1,0,0,0,0
QC0000000976,0,1,0,0,1,0
QC0000000982,0,0,0,1,0,0
QC0000000985,1,1,0,0,0,0
QC0000000994,0,0,0,0,1,0
QC0000000998,0,1,0,0,1,0
QC0000001000,1,1,0,0,0,0
QC0000001016,0,1,0,0,0,0
QC0000001018,1,0,0,0,0,0
QC0000001024,0,1,0,0,0,0
QC0000001026,0,1,0,0,0,0
QC0000001028,1,0,0,0,0,0
QC0000001033,0,1,0,0,0,0
QC0000001037,0,1,0,0,0,0
QC0000001038,1,0,0,0,0,0
QC0000001039,0,1,0,0,0,0
QC0000001042,0,1,0,0,0,0
QC0000001045,1,0,0,0,0,0
QC0000001049,0,1,0,0,0,0
QC0000001050,1,1,0,0,0,0
QC0000001053,0,1,0,0,1,0
QC0000001056,0,1,0,0,0,0
QC0000001059,1,0,0,0,0,0
QC0000001060,0,1,0,0,0,0
QC0000001062,1,0,0,1,0,0
QC0000001064,1,1,0,0,0,0
QC0000001075,1,1,0,1,0,0
QC0000001079,0,1,0,0,0,0
QC0000001080,0,1,0,0,0,0
QC0000001082,0,1,0,0,0,0
QC0000001084,1,0,0,0,0,0
QC0000001087,0,1,0,0,0,0
QC0000001094,1,0,0,0,0,0
QC0000001095,1,0,0,0,1,0
QC0000001100,0,1,0,0,0,0
QC0000001101,1,1,0,0,0,0
QC0000001102,0,1,0,0,0,0
QC0000001107,1,0,0,0,0,0
QC0000001111,0,1,0,0,1,0
QC0000001113,0,1,0,0,0,0
QC0000001118,1,1,0,0,0,0
QC0000001129,1,1,0,0,0,0
QC0000001137,0,1,0,0,0,0
QC0000001138,0,1,0,0,0,0
QC0000001139,0,1,0,0,0,0
QC0000001141,0,1,0,0,0,0
QC0000001148,0,1,0,0,0,0
QC0000001150,0,1,0,0,0,0
QC0000001152,1,0,0,0,0,0
QC0000001158,1,1,0,1,0,0
QC0000001159,0,1,0,1,0,0
QC0000001169,0,1,0,1,0,0
QC0000001172,0,1,0,0,1,0
QC0000001174,0,1,0,0,0,0
QC0000001184,0,1,0,0,0,0
QC0000001185,1,1,0,0,0,0
QC0000001188,0,0,0,0,1,0
QC0000001195,1,0,0,0,0,0
QC0000001196,1,0,0,0,0,0
QC0000001200,1,0,0,0,0,0
QC0000001211,0,1,0,0,0,0
QC0000001213,0,1,0,0,0,0
QC0000001214,0,1,0,0,0,0
QC0000001215,0,0,0,0,0,0
QC0000001216,1,0,0,0,0,0
QC0000001218,0,0,0,1,1,0
QC0000001223,0,1,0,0,0,0
QC0000001226,0,1,0,0,0,0
QC0000001232,0,1,0,0,0,0
QC0000001236,0,1,0,0,0,0
QC0000001237,0,1,0,0,0,0
QC0000001239,1,0,0,0,0,0
QC0000001241,1,1,0,0,0,0
QC0000001245,0,1,0,0,0,0
QC0000001255,1,0,0,0,1,0
QC0000001256,1,1,0,0,1,0
QC0000001265,0,1,0,0,1,0
QC0000001269,0,1,0,1,0,0
QC0000001279,0,0,0,0,1,0
QC0000001288,0,0,0,0,1,0
QC0000001294,0,1,0,0,0,0
QC0000001297,0,1,0,0,0,0
QC0000001311,1,0,0,1,0,0
QC0000001312,0,1,0,0,0,0
QC0000001314,0,1,0,0,0,0
QC0000001316,1,0,0,0,0,0
QC0000001318,0,1,0,0,0,0
QC0000001319,1,1,0,0,0,0
QC0000001335,1,0,0,0,0,0
QC0000001342,0,0,0,1,1,0
QC0000001343,1,0,0,0,0,0
QC0000001347,0,0,0,0,1,0
QC0000001348,0,1,0,0,0,0
QC0000001355,1,1,0,0,0,0
QC0000001356,0,0,0,0,1,0
QC0000001373,0,0,0,0,0,1
QC0000001374,0,1,0,0,0,0
QC0000001375,1,0,0,0,0,0
QC0000001387,0,0,0,0,1,0
QC0000001389,1,1,0,0,0,0
QC0000001396,0,1,0,0,0,0
QC0000001397,0,1,0,0,0,0
QC0000001398,0,1,0,0,0,0
QC0000001404,0,1,0,0,0,0
QC0000001425,1,0,0,0,0,0
QC0000001426,0,1,0,0,0,0
QC0000001427,0,1,0,0,0,0
QC0000001445,0,0,0,1,1,0
QC0000001447,0,0,0,1,1,0
QC0000001450,0,1,0,0,0,0
QC0000001455,1,0,0,0,0,0
QC0000001463,0,1,0,1,0,0
QC0000001464,0,1,0,0,0,0
QC0000001468,1,1,0,0,0,0
QC0000001477,0,1,0,0,0,0
QC0000001478,0,1,0,0,1,0
QC0000001495,0,1,0,0,0,0
QC0000001502,0,1,0,0,0,0
QC0000001536,0,1,0,0,0,1
QC0000001549,1,0,0,0,0,0
QC0000001550,0,1,0,0,0,0
QC0000001551,0,1,0,0,0,0
QC0000001554,0,1,0,0,0,0
QC0000001555,0,1,0,0,0,0
QC0000001556,1,0,0,0,0,0
QC0000001561,1,1,0,0,0,0
QC0000001573,0,1,0,0,0,0
QC0000001575,0,0,0,0,1,0
QC0000001578,0,1,0,0,0,0
QC0000001584,0,0,0,0,1,0
QC0000001588,0,1,0,1,0,0
QC0000001600,0,1,0,0,0,0
QC0000001601,0,1,0,0,0,0
QC0000001603,0,1,0,0,0,0
QC0000001604,0,1,0,0,0,0
QC0000001605,1,0,0,0,0,0
QC0000001610,0,1,0,0,0,0
QC0000001611,0,1,0,0,0,0
QC0000001613,1,1,0,0,1,0
QC0000001619,1,0,0,0,0,0
QC0000001627,0,1,0,0,0,0
QC0000001634,1,1,0,0,0,0
QC0000001647,0,1,0,0,0,0
QC0000001648,0,1,0,0,0,0
QC0000001657,0,1,0,0,0,0
QC0000001661,0,1,0,0,0,0
QC0000001664,0,0,0,1,0,0
QC0000001668,0,1,0,0,0,0
QC0000001674,0,0,0,0,1,0
QC0000001687,1,0,0,0,0,0
QC0000001694,0,1,0,0,0,0
QC0000001695,1,0,0,0,1,0
QC0000001700,1,1,0,0,0,0
QC0000001704,0,1,0,0,0,0
QC0000001714,0,0,0,1,0,0
QC0000001715,0,1,0,1,0,0
QC0000001718,1,0,0,1,0,0
QC0000001720,1,0,0,0,0,0
QC0000001724,0,1,0,0,0,0
QC0000001725,0,0,0,1,0,0
QC0000001728,0,1,0,0,0,0
QC0000001729,0,1,0,1,0,0
QC0000001733,0,1,0,0,0,0
QC0000001734,0,1,0,0,0,0
QC0000001736,0,1,0,0,0,0
QC0000001738,0,0,0,1,0,0
QC0000001740,1,1,0,0,0,0
QC0000001745,0,1,0,0,0,0
QC0000001749,0,1,0,0,0,0
QC0000001752,0,1,0,0,0,0
QC0000001757,0,1,0,0,0,0
QC0000001763,0,1,0,0,0,0
QC0000001765,1,0,0,0,0,0
QC0000001769,0,1,0,0,0,0
QC0000001771,1,0,0,0,0,0
QC0000001776,0,1,0,0,0,0
QC0000001781,0,1,0,0,0,0
QC0000001786,1,0,0,0,0,0
QC0000001799,0,1,0,0,0,0
QC0000001807,1,0,0,0,0,0
QC0000001809,0,1,0,0,0,0
QC0000001810,0,1,0,0,0,0
QC0000001811,0,1,0,1,0,0
QC0000001812,0,1,0,0,0,0
QC0000001819,0,0,0,0,0,0
QC0000001826,1,1,0,0,0,0
QC0000001833,0,0,0,0,1,0
QC0000001847,0,0,0,0,1,0
QC0000001855,1,0,0,0,0,0
QC0000001857,0,0,0,0,1,0
QC0000001861,0,1,0,0,0,0
QC0000001879,0,0,0,0,1,0
QC0000001887,1,0,0,0,0,0
QC0000001896,0,1,0,0,0,0
QC0000001898,0,0,0,0,1,0
QC0000001899,1,0,0,0,0,0
QC0000001900,0,0,0,1,0,0
QC0000001906,0,1,0,0,0,0
QC0000001912,0,1,0,0,0,0
QC0000001915,1,0,0,0,0,0
QC0000001916,0,1,0,0,0,0
QC0000001918,0,1,0,0,0,0
QC0000001919,1,0,0,0,0,0
QC0000001921,0,1,0,0,0,0
QC0000001924,0,1,0,0,0,0
QC0000001928,0,1,0,0,0,0
QC0000001944,0,0,0,0,1,0
QC0000001945,0,1,0,0,0,0
QC0000001946,0,1,0,1,0,0
QC0000001948,0,1,0,0,0,0
QC0000001949,0,1,0,0,0,0
QC0000001951,0,0,0,0,1,0
QC0000001953,0,0,0,0,1,0
QC0000001956,0,0,0,1,0,0
QC0000001963,0,0,0,0,1,0
QC0000001977,0,1,0,0,0,1
QC0000001979,0,1,0,0,0,0
QC0000001984,1,1,0,0,0,0
QC0000001990,1,0,0,0,0,0
QC0000001995,0,1,0,0,0,0
QC1000000001,1,0,0,0,0,0
QC1000000005,1,0,0,0,0,0
QC1000000011,0,0,0,1,0,0
QC1000000020,0,1,0,0,0,0
QC1000000026,0,1,0,1,0,0
QC1000000032,0,1,0,0,0,0
QC1000000033,0,1,0,0,0,0
QC1000000040,0,1,0,0,0,0
QC1000000042,1,0,0,0,0,0
QC1000000043,1,0,0,0,0,0
QC1000000048,1,1,0,0,0,0
QC1000000055,0,1,0,0,0,0
QC1000000058,0,0,0,1,0,0
QC1000000067,0,1,0,0,0,0
QC1000000075,1,0,0,0,0,0
QC1000000081,1,1,0,0,0,0
QC1000000086,1,1,0,1,0,0
QC1000000093,0,1,0,0,0,0
QC1000000095,0,1,0,0,0,0
QC1000000096,1,0,0,0,0,0
QC1000000097,1,1,0,0,0,0
QC1000000102,0,0,0,0,0,1
QC1000000111,0,1,0,0,0,0
QC1000000116,0,1,0,0,0,1
QC1000000118,0,1,0,0,0,0
QC1000000124,0,1,0,0,0,0
QC1000000127,1,0,0,0,0,0
QC1000000140,1,1,0,0,0,0
QC1000000142,1,1,0,0,0,0
QC1000000143,0,1,0,0,0,0
QC1000000144,1,0,0,0,0,0
QC1000000146,0,1,0,0,0,1
QC1000000147,1,1,0,0,0,0
QC1000000152,0,0,0,0,1,0
QC1000000156,1,0,0,0,0,0
QC1000000158,1,1,0,0,0,0
QC1000000162,1,0,0,0,0,0
QC1000000170,0,1,0,0,0,0
QC1000000175,1,0,0,0,0,0
QC1000000181,1,1,0,0,0,0
QC1000000184,1,1,0,0,0,0
QC1000000186,1,1,0,0,0,0
QC1000000193,1,1,0,0,0,0
QC1000000195,1,0,0,0,0,0
QC1000000199,0,1,0,0,0,0
QC1000000204,1,0,0,0,0,0
QC1000000211,0,1,0,0,0,0
QC1000000227,1,0,0,0,0,0
QC1000000243,0,1,0,0,0,0
QC1000000245,0,1,0,0,0,0
QC1000000253,1,1,0,0,0,0
QC1000000255,0,1,0,0,0,0
QC1000000259,0,0,0,1,0,0
QC1000000269,1,0,0,0,0,0
QC1000000272,0,0,0,1,0,0
QC1000000281,0,1,0,1,0,0
QC1000000300,1,0,0,0,0,0
QC1000000301,0,1,0,0,0,0
QC1000000311,1,1,0,1,0,0
QC1000000313,0,1,0,1,0,0
QC1000000320,1,1,0,0,0,0
QC1000000332,1,1,0,0,0,0
QC1000000335,0,1,0,0,0,0
QC1000000341,0,1,0,1,0,0
QC1000000342,1,1,0,0,0,0
QC1000000356,1,0,0,0,0,0
QC1000000362,0,0,0,0,1,0
QC1000000363,0,0,0,1,0,0
QC1000000385,0,1,0,0,0,0
QC1000000386,1,1,0,0,0,0
QC1000000397,0,1,0,0,0,0
QC1000000400,1,1,0,0,0,0
QC1000000402,0,0,0,0,1,0
QC1000000405,0,1,0,0,0,0
QC1000000412,0,1,0,0,0,0
QC1000000416,1,1,0,0,0,0
QC1000000421,0,1,0,0,0,0
QC1000000422,0,0,0,0,0,1
QC1000000424,1,0,0,0,0,0
QC1000000426,0,1,0,0,0,0
QC1000000428,0,1,0,0,0,0
QC1000000433,0,1,0,0,0,0
QC1000000437,0,1,0,0,0,0
QC1000000439,1,0,0,0,0,0
QC1000000441,0,1,0,0,0,0
QC1000000444,0,1,0,0,0,0
QC1000000463,0,1,0,0,0,0
QC1000000465,1,1,0,1,0,0
QC1000000472,1,0,0,1,0,0
QC1000000477,1,0,0,0,0,0
QC1000000479,0,1,0,0,0,0
QC1000000482,1,0,0,0,0,0
QC1000000485,1,0,0,0,0,0
QC1000000486,0,1,0,0,0,0
QC1000000487,0,1,0,0,0,0
QC1000000489,0,1,0,0,1,0
QC1000000499,1,0,0,0,0,0
QC1000000510,0,1,0,0,0,0
QC1000000519,0,1,0,1,0,0
QC1000000526,1,0,0,0,0,0
QC1000000529,0,1,0,0,0,0
QC1000000535,1,1,0,0,0,0
QC1000000536,1,0,0,0,0,0
QC1000000541,1,0,0,0,0,0
QC1000000553,1,1,0,0,0,0
QC1000000555,1,1,0,0,0,0
QC1000000557,0,1,0,0,1,0
QC1000000559,0,1,0,0,0,0
QC1000000561,1,1,0,0,0,0
QC1000000571,0,0,0,0,0,1
QC1000000574,1,1,0,0,0,0
QC1000000579,0,1,0,0,0,0
QC1000000580,1,0,0,0,0,0
QC1000000581,1,1,0,0,0,0
QC1000000595,0,0,0,1,0,0
QC1000000622,0,1,0,0,0,0
QC1000000624,1,1,0,0,0,0
QC1000000628,0,1,0,1,0,0
QC1000000652,1,1,0,0,0,1
QC1000000658,0,1,0,0,0,0
QC1000000662,1,0,0,1,0,0
QC1000000664,0,1,0,0,0,0
QC1000000674,0,1,0,0,0,0
QC1000000689,1,0,0,0,0,0
QC1000000690,0,1,0,0,0,0
QC1000000695,0,1,0,0,0,0
QC1000000697,1,0,0,0,0,0
QC1000000707,0,1,0,0,0,0
QC1000000709,1,1,0,0,0,0
QC1000000714,0,0,0,1,0,0
QC1000000716,0,1,0,0,1,0
QC1000000721,0,1,0,0,0,0
QC1000000735,0,1,0,0,0,1
QC1000000736,0,1,0,0,1,0
QC1000000742,1,1,0,0,0,0
QC1000000748,1,1,0,0,0,0
QC1000000752,0,0,0,0,0,0
QC1000000757,0,1,0,0,0,0
QC1000000760,1,0,0,0,0,0
QC1000000762,0,1,0,0,0,0
QC1000000773,1,1,0,1,0,0
QC1000000785,1,0,0,0,0,0
QC1000000791,1,0,0,0,0,0
QC1000000792,0,1,0,1,0,0
QC1000000805,0,1,0,1,1,0
QC1000000807,1,0,0,1,0,0
QC1000000811,1,1,0,0,0,0
QC1000000819,1,1,0,0,0,0
QC1000000824,0,1,0,1,0,0
QC1000000831,0,1,0,0,0,0
QC1000000836,1,1,0,0,0,1
QC1000000843,0,1,0,1,0,1
QC1000000844,0,1,0,0,0,0
QC1000000856,1,0,0,1,0,0
QC1000000858,0,1,0,1,0,0
QC1000000869,0,1,0,1,0,0
QC1000000878,0,1,0,0,0,0
QC1000000883,0,1,0,0,0,0
QC1000000896,1,1,0,1,0,0
QC1000000899,0,1,0,0,0,0
QC1000000900,0,1,0,0,0,0
QC1000000901,0,1,0,0,0,0
QC1000000912,0,1,0,0,0,0
QC1000000917,0,1,0,0,0,0
QC1000000923,1,0,0,1,0,0
QC1000000929,1,1,0,0,0,0
QC1000000944,1,1,0,0,0,0
QC1000000953,0,1,0,0,0,0
QC1000000956,1,0,0,0,0,0
QC1000000962,0,0,0,0,0,1
QC1000000965,0,1,0,1,0,0
QC1000000968,1,1,0,0,0,0
QC1000000970,0,1,0,1,1,0
QC1000000973,1,0,0,0,0,0
QC1000000985,0,1,0,0,0,0
QC1000000987,0,1,0,0,0,0
QC1000000997,0,1,0,0,0,1
QC1000001007,0,1,0,0,0,0
QC1000001020,0,1,0,0,0,0
QC1000001023,1,1,0,0,0,0
QC1000001031,0,1,0,0,1,1
QC1000001032,0,0,0,1,0,0
QC1000001035,0,1,0,0,0,0
QC1000001037,1,0,0,1,0,0
QC1000001039,0,1,0,0,0,0
QC1000001040,0,0,0,1,0,0
QC1000001041,0,1,0,0,0,0
QC1000001042,0,1,0,1,0,0
QC1000001044,1,1,0,0,0,0
QC1000001045,0,1,0,0,0,0
QC1000001051,1,0,0,0,0,1
QC1000001064,1,1,0,0,0,0
QC1000001068,0,1,0,0,0,0
QC1000001075,0,1,0,0,0,0
QC1000001077,1,1,0,1,0,0
QC1000001080,1,0,0,0,0,0
QC1000001081,1,0,0,0,0,0
QC1000001084,0,1,0,1,0,0
QC1000001091,0,1,0,0,0,0
QC1000001098,0,1,0,0,0,0
QC1000001105,0,1,0,0,0,0
QC1000001111,0,1,0,1,0,0
QC1000001112,1,1,0,0,0,0
QC1000001121,0,1,0,0,0,0
QC1000001123,0,1,0,0,0,0
QC1000001127,1,1,0,0,0,0
QC1000001132,0,1,0,0,0,0
QC1000001146,0,1,0,0,0,0
QC1000001150,0,1,0,0,0,0
QC1000001151,0,1,0,0,0,0
QC1000001155,0,0,0,1,0,0
QC1000001158,1,1,0,1,0,0
QC1000001159,0,1,0,0,0,0
QC1000001161,1,1,0,0,0,0
QC1000001176,1,1,0,1,0,0
QC1000001180,0,0,0,0,0,1
QC1000001203,1,1,0,0,0,0
QC1000001208,0,0,0,0,0,1
QC1000001210,1,0,0,1,0,0
QC1000001211,1,1,0,0,0,0
QC1000001213,1,1,0,0,0,0
QC1000001228,1,1,0,1,0,0
QC1000001235,0,1,0,1,0,0
QC1000001245,0,1,0,0,0,0
QC1000001255,0,1,0,0,0,0
QC1000001256,1,0,0,0,0,0
QC1000001260,1,1,0,0,0,0
QC1000001261,0,1,0,0,0,0
QC1000001263,0,1,0,0,0,0
QC1000001285,0,1,0,0,0,0
QC1000001302,0,1,0,0,0,0
QC1000001315,0,1,0,0,0,0
QC1000001324,0,1,0,0,0,0
QC1000001325,0,1,0,0,0,0
QC1000001326,0,1,0,0,0,0
QC1000001329,0,1,0,0,1,0
QC1000001352,1,1,0,0,0,0
QC1000001353,1,0,0,0,0,1
QC1000001360,0,0,0,1,0,0
QC1000001369,0,1,0,0,0,0
QC1000001376,1,1,0,0,0,0
QC1000001379,0,1,0,0,0,0
QC1000001380,0,0,0,1,0,0
QC1000001386,0,1,0,0,0,0
QC1000001392,0,1,0,0,0,0
QC1000001398,0,0,0,1,0,0
QC1000001404,0,1,0,1,0,0
QC1000001409,0,1,0,0,0,0
QC1000001411,0,0,0,1,0,0
QC1000001413,0,1,0,1,0,0
QC1000001423,0,1,0,1,0,0
QC1000001425,0,1,0,1,0,0
QC1000001428,0,1,0,0,0,0
QC1000001440,0,0,0,1,0,0
QC1000001443,0,1,0,0,0,1
QC1000001448,0,1,0,0,0,0
QC1000001449,0,1,0,0,0,0
QC1000001450,0,0,0,0,1,0
QC1000001453,0,1,0,0,0,0
QC1000001457,0,1,0,0,0,0
QC1000001460,0,1,0,0,0,0
QC1000001463,0,1,0,1,0,0
QC1000001472,1,0,0,1,0,0
QC1000001475,0,0,0,1,0,0
QC1000001476,1,0,0,0,0,0
QC1000001486,1,1,0,0,0,0
QC1000001496,0,0,0,1,0,0
QC1000001498,0,1,0,0,0,0
QC1000001499,0,0,0,0,0,0
QC1000001502,1,0,0,0,0,0
QC1000001503,1,0,0,0,0,0
QC1000001510,0,1,0,0,0,0
QC1000001513,0,1,0,0,0,0
QC1000001515,0,1,0,0,0,0
QC1000001523,0,0,0,1,0,0
QC1000001527,0,1,0,0,0,0
QC1000001535,0,0,0,1,0,0
QC1000001537,1,0,0,0,0,0
QC1000001539,1,0,0,0,0,0
QC1000001541,0,0,0,0,1,0
QC1000001543,0,0,0,0,1,0
QC1000001547,0,1,0,0,0,0
QC1000001557,0,0,0,1,0,0
QC1000001568,0,1,0,0,0,0
QC1000001575,0,0,0,0,1,0
QC1000001580,1,0,0,0,0,0
QC1000001582,0,0,0,1,0,0
QC1000001585,0,1,0,1,0,0
QC1000001593,0,1,0,0,0,0
QC1000001602,1,1,0,0,0,0
QC1000001611,1,0,0,0,0,0
QC1000001615,1,0,0,0,0,0
QC1000001620,0,1,0,0,0,0
QC1000001631,1,0,0,0,0,0
QC1000001634,0,0,0,1,0,0
QC1000001637,0,1,0,0,0,0
QC1000001639,0,1,0,0,0,0
QC1000001640,0,1,0,0,0,0
QC1000001645,0,0,0,0,1,0
QC1000001646,0,0,0,0,1,0
QC1000001647,1,0,0,0,0,0
