ID,category_A,category_B,category_C,category_D,category_E,category_F
QC0000000387,0,1,0,0,0,0
QC0000000389,1,1,0,0,0,0
QC0000000390,0,1,0,0,0,0
QC0000000400,0,1,0,0,0,0
QC0000000409,0,1,0,0,0,0
QC0000000410,0,1,0,0,0,0
QC0000000419,1,0,0,0,0,0
QC0000000422,0,0,0,0,1,0
QC0000000423,1,1,0,0,0,0
QC0000000430,1,0,0,0,0,0
QC0000000437,0,0,0,0,1,0
QC0000000441,0,1,0,0,0,0
QC0000000444,1,1,0,0,0,0
QC0000000445,0,1,0,0,0,1
QC0000000451,1,0,0,0,0,0
QC0000000452,1,0,0,0,0,0
QC0000000458,0,1,0,0,0,0
QC0000000462,0,1,0,1,0,0
QC0000000463,0,1,0,0,0,0
QC0000000466,0,1,0,0,0,0
QC0000000468,0,1,0,0,0,0
QC0000000472,1,1,0,0,0,0
QC0000000474,0,1,0,0,0,0
QC0000000481,1,1,0,0,0,0
QC0000000483,1,1,0,0,0,0
QC0000000486,1,1,0,0,0,0
QC0000000502,0,1,0,0,0,0
QC0000000510,0,1,0,0,0,0
QC0000000517,0,0,0,1,0,0
QC0000000520,0,0,0,1,0,0
QC0000000528,1,0,0,0,0,0
QC0000000536,0,1,0,0,0,0
QC0000000537,0,1,0,1,0,0
QC0000000547,0,1,0,1,0,0
QC0000000554,0,1,0,0,1,0
QC0000000556,1,0,0,0,0,0
QC0000000559,0,1,0,1,1,0
QC0000000567,1,1,0,0,0,0
QC0000000570,0,0,0,1,0,0
QC0000000571,1,0,0,1,0,0
QC0000000573,0,1,0,0,0,0
QC0000000577,0,0,0,1,1,0
QC0000000580,0,1,0,0,0,0
QC0000000582,0,1,0,0,0,0
QC0000000588,1,1,0,0,0,0
QC0000000590,0,1,0,0,0,0
QC0000000591,1,0,0,0,0,0
QC0000000597,0,0,0,1,0,0
QC0000000599,0,1,0,0,0,0
QC0000000608,0,1,0,0,0,0
QC0000000616,0,1,0,0,0,0
QC0000000621,1,0,0,0,0,0
QC0000000622,0,1,0,0,0,0
QC0000000623,0,1,0,0,0,0
QC0000000631,0,0,0,1,1,0
QC0000000636,0,0,0,0,1,0
QC0000000639,0,1,0,0,1,0
QC0000000644,0,1,0,0,0,0
QC0000000649,0,1,0,0,0,0
QC0000000655,0,0,0,0,0,0
QC0000000664,0,1,0,0,0,0
QC0000000668,0,1,0,0,0,0
QC0000000681,0,1,0,0,0,0
QC0000000683,0,1,0,0,0,0
QC0000000686,0,1,0,0,0,0
QC0000000688,0,1,0,1,0,0
QC0000000689,0,0,0,0,1,0
QC0000000693,0,1,0,0,0,0
QC0000000696,0,1,0,0,0,0
QC0000000707,1,0,0,0,0,0
QC0000000709,1,1,0,0,0,0
QC0000000713,0,1,0,0,0,0
QC0000000730,0,1,0,0,0,0
QC0000000749,0,1,0,0,0,0
QC0000000750,1,0,0,0,0,0
QC0000000759,0,1,0,0,0,0
QC0000000769,0,1,0,0,0,1
QC0000000776,0,1,0,0,0,0
QC0000000788,1,0,0,0,0,0
QC0000000795,0,1,0,1,0,0
QC0000000804,0,1,0,0,0,0
QC0000000810,0,1,0,0,0,0
QC0000000833,0,0,0,1,0,0
QC0000000835,1,0,0,1,0,0
QC0000000836,0,1,0,0,0,0
QC0000000837,1,0,0,0,0,0
QC0000000841,0,0,0,0,1,0
QC0000000842,0,1,0,0,0,0
QC0000000845,0,0,0,0,0,1
QC0000000854,1,1,0,0,0,0
QC0000000858,0,1,0,0,1,0
QC0000000869,0,1,0,0,0,0
QC0000000880,0,1,0,0,0,0
QC0000000881,0,1,0,0,0,0
QC0000000889,0,0,0,1,0,0
QC0000000898,0,0,0,1,0,0
QC0000000900,0,0,0,0,1,0
QC0000000901,0,1,0,0,0,0
QC0000000906,1,1,0,0,0,0
QC0000000915,1,1,0,0,0,1
QC0000000918,0,1,0,0,0,0
QC0000000926,1,0,0,0,0,0
QC0000000928,0,0,0,1,0,0
QC0000000935,1,0,0,0,0,0
QC0000000936,0,1,0,0,0,0
QC0000000945,0,0,0,1,0,0
QC0000000954,0,1,0,1,0,0
QC0000000959,0,1,0,0,0,0
QC0000000962,1,0,0,0,0,0
QC0000000981,0,1,0,0,0,0
QC0000000983,1,0,0,0,0,0
QC0000000984,0,1,0,0,0,0
QC0000000986,1,1,0,1,0,0
QC0000000989,0,1,0,0,0,0
QC0000000990,1,0,0,0,0,0
QC0000000996,0,1,0,1,0,0
QC0000000997,0,1,0,0,0,0
QC0000000999,1,0,0,0,0,0
QC0000001010,1,1,0,0,1,0
QC0000001019,0,1,0,0,0,0
QC0000001022,1,1,0,0,0,0
QC0000001035,1,1,0,0,0,0
QC0000001047,1,0,0,0,0,0
QC0000001048,0,1,0,0,0,0
QC0000001057,0,1,0,0,0,0
QC0000001063,0,1,0,0,1,0
QC0000001069,0,0,0,0,1,0
QC0000001071,0,0,0,0,1,0
QC0000001074,1,1,0,0,0,0
QC0000001078,0,1,0,0,0,0
QC0000001105,0,1,0,0,0,0
QC0000001119,0,1,0,0,0,0
QC0000001121,0,1,0,0,0,0
QC0000001128,0,1,0,0,0,0
QC0000001130,1,0,0,0,0,0
QC0000001145,0,0,0,0,1,0
QC0000001149,0,1,0,0,0,0
QC0000001151,0,1,0,0,0,0
QC0000001164,0,1,0,1,0,0
QC0000001171,1,1,0,0,0,0
QC0000001175,0,1,0,0,0,0
QC0000001178,0,1,0,0,1,0
QC0000001183,1,1,0,0,0,0
QC0000001191,0,1,0,0,0,0
QC0000001192,0,1,0,0,1,0
QC0000001197,1,0,0,0,0,0
QC0000001198,1,1,0,0,0,0
QC0000001203,0,1,0,0,0,0
QC0000001207,0,1,0,0,0,0
QC0000001221,0,1,0,0,0,0
QC0000001231,0,0,0,0,1,0
QC0000001233,1,1,0,0,0,0
QC0000001243,1,0,0,0,0,0
QC0000001246,1,0,0,0,0,0
QC0000001257,1,1,0,0,0,0
QC0000001267,0,1,0,0,0,0
QC0000001270,1,0,0,0,0,0
QC0000001272,0,1,0,0,0,0
QC0000001273,1,0,0,0,0,0
QC0000001274,1,1,0,0,0,0
QC0000001277,1,0,0,0,0,0
QC0000001278,0,1,0,0,0,0
QC0000001281,0,1,0,0,0,0
QC0000001283,0,1,0,0,0,0
QC0000001284,0,1,0,0,0,0
QC0000001285,0,0,0,1,0,0
QC0000001286,0,1,0,0,0,0
QC0000001289,1,0,0,0,0,0
QC0000001291,0,1,0,0,0,0
QC0000001293,0,1,0,0,0,0
QC0000001299,1,0,0,1,0,0
QC0000001301,0,1,0,0,1,0
QC0000001304,0,1,0,0,0,0
QC0000001325,0,1,0,0,1,0
QC0000001328,1,0,0,0,0,0
QC0000001333,0,1,0,0,0,0
QC0000001337,0,0,0,0,0,1
QC0000001358,0,1,0,0,0,0
QC0000001360,1,1,0,0,0,1
QC0000001364,0,0,0,0,1,0
QC0000001365,0,1,0,0,0,0
QC0000001371,0,1,0,0,0,0
QC0000001377,0,1,0,0,0,0
QC0000001381,0,1,0,0,0,0
QC0000001383,0,1,0,0,0,0
QC0000001391,0,1,0,0,0,0
QC0000001405,0,1,0,0,0,0
QC0000001411,1,0,0,0,0,0
QC0000001421,0,1,0,0,0,0
QC0000001423,0,1,0,0,0,0
QC0000001428,1,0,0,0,0,0
QC0000001433,0,0,0,0,1,0
QC0000001434,0,1,0,0,0,0
QC0000001437,1,1,0,0,0,0
QC0000001442,0,1,0,0,0,0
QC0000001446,0,1,0,0,0,0
QC0000001449,1,0,0,0,0,0
QC0000001452,0,0,0,0,1,0
QC0000001458,1,0,0,0,0,0
QC0000001459,0,1,0,0,0,0
QC0000001465,0,1,0,0,0,0
QC0000001472,0,0,0,0,1,0
QC0000001474,0,0,0,1,0,0
QC0000001475,0,0,0,0,1,0
QC0000001483,0,1,0,0,0,0
QC0000001490,0,1,0,0,0,0
QC0000001494,1,0,0,0,1,0
QC0000001497,0,1,0,0,0,0
QC0000001498,0,1,0,0,1,0
QC0000001504,0,0,0,0,0,1
QC0000001505,0,1,0,0,0,0
QC0000001506,1,0,0,0,0,0
QC0000001510,1,1,0,0,0,0
QC0000001514,1,1,0,0,0,0
QC0000001515,1,0,0,0,0,0
QC0000001516,0,1,0,0,0,0
QC0000001524,0,1,0,0,0,0
QC0000001534,1,1,0,0,0,0
QC0000001537,0,1,0,0,0,0
QC0000001543,0,1,0,0,0,0
QC0000001548,0,1,0,0,0,0
QC0000001557,1,0,0,1,0,0
QC0000001560,0,0,0,1,0,0
QC0000001567,0,1,0,0,0,0
QC0000001574,0,0,0,1,0,0
QC0000001581,1,1,0,0,0,0
QC0000001582,0,1,0,0,0,0
QC0000001594,0,1,0,0,0,0
QC0000001602,0,1,0,0,0,0
QC0000001608,0,1,0,0,0,0
QC0000001616,1,0,0,0,0,0
QC0000001622,0,1,0,1,0,0
QC0000001623,1,0,0,0,0,0
QC0000001633,1,1,0,0,0,0
QC0000001641,0,1,0,0,0,0
QC0000001643,1,0,0,0,0,0
QC0000001645,0,1,0,0,0,0
QC0000001650,0,0,0,0,1,0
QC0000001652,1,1,0,0,0,0
QC0000001663,1,1,0,0,0,0
QC0000001688,0,1,0,0,0,0
QC0000001692,0,0,0,0,1,0
QC0000001693,0,0,0,0,1,0
QC0000001697,0,1,0,0,0,0
QC0000001699,1,1,0,0,0,0
QC0000001701,0,1,0,0,0,0
QC0000001705,1,0,0,1,1,0
QC0000001707,0,1,0,0,0,0
QC0000001709,0,0,0,0,1,0
QC0000001716,0,0,0,0,1,0
QC0000001719,0,1,0,0,0,0
QC0000001722,1,0,0,0,0,0
QC0000001723,0,1,0,0,0,0
QC0000001727,0,0,0,1,0,0
QC0000001730,1,0,0,0,0,1
QC0000001737,0,0,0,0,1,0
QC0000001743,0,0,0,1,0,0
QC0000001747,0,0,0,1,0,0
QC0000001751,0,0,0,0,1,0
QC0000001756,0,1,0,0,0,0
QC0000001758,1,0,0,0,0,0
QC0000001760,0,1,0,0,0,0
QC0000001761,0,1,0,0,0,0
QC0000001762,1,0,0,0,0,0
QC0000001764,0,1,0,0,0,0
QC0000001767,1,1,0,0,0,0
QC0000001768,0,1,0,0,0,0
QC0000001772,0,0,0,0,1,0
QC0000001791,1,0,0,0,0,0
QC0000001792,0,1,0,0,0,0
QC0000001795,0,1,0,1,0,0
QC0000001805,0,1,0,0,0,0
QC0000001813,0,0,0,0,1,0
QC0000001814,0,0,0,0,1,0
QC0000001815,1,1,0,1,0,0
QC0000001816,0,1,0,0,0,0
QC0000001827,0,1,0,0,0,0
QC0000001829,0,1,0,0,0,0
QC0000001830,1,0,0,0,0,0
QC0000001831,1,0,0,0,0,0
QC0000001834,0,1,0,0,0,0
QC0000001835,0,1,0,0,0,0
QC0000001837,0,1,0,0,0,0
QC0000001838,0,1,0,0,0,0
QC0000001856,0,0,0,0,1,0
QC0000001862,1,0,0,0,0,0
QC0000001866,0,1,0,0,0,0
QC0000001868,0,1,0,0,0,0
QC0000001870,0,1,0,0,0,0
QC0000001873,0,0,0,0,1,0
QC0000001878,0,1,0,1,1,0
QC0000001882,0,0,0,0,1,0
QC0000001888,1,0,0,0,0,0
QC0000001889,0,0,0,1,1,0
QC0000001890,1,1,0,1,0,0
QC0000001892,0,1,0,0,0,0
QC0000001901,1,0,0,0,0,0
QC0000001908,0,1,0,0,1,0
QC0000001927,0,1,0,0,0,0
QC0000001932,0,1,0,0,0,0
QC0000001934,0,0,0,1,0,0
QC0000001937,0,1,0,0,0,0
QC0000001940,0,1,0,0,0,0
QC0000001941,0,1,0,1,0,0
QC0000001942,0,0,0,1,0,0
QC0000001954,0,0,0,0,1,0
QC0000001959,0,1,0,0,0,0
QC0000001962,0,0,0,1,0,0
QC0000001973,0,0,0,0,1,0
QC0000001980,0,1,0,0,0,0
QC0000001983,0,1,0,0,0,0
QC0000001985,0,1,0,0,0,0
QC0000001991,0,0,0,0,1,0
QC0000001993,0,1,0,0,0,0
QC0000001997,0,0,0,1,0,0
QC0000002000,1,1,0,0,0,0
QC1000000007,1,0,0,0,0,0
QC1000000010,1,0,0,0,0,0
QC1000000013,0,1,0,0,0,0
QC1000000017,0,1,0,0,0,0
QC1000000018,1,0,0,0,0,0
QC1000000034,1,0,0,0,0,0
QC1000000045,1,1,0,0,0,0
QC1000000053,0,0,0,0,1,0
QC1000000059,0,1,0,0,1,0
QC1000000061,0,0,0,1,0,0
QC1000000064,1,1,0,0,0,0
QC1000000066,1,1,0,0,0,0
QC1000000068,1,0,0,0,0,0
QC1000000070,0,1,0,0,0,0
QC1000000072,0,1,0,0,0,0
QC1000000073,1,1,0,0,0,0
QC1000000077,0,1,0,0,0,1
QC1000000079,1,0,0,0,0,0
QC1000000082,1,0,0,0,0,0
QC1000000090,0,1,0,0,0,0
QC1000000104,0,0,0,1,0,0
QC1000000107,0,0,0,0,0,1
QC1000000113,1,1,0,0,0,0
QC1000000123,1,0,0,1,1,0
QC1000000125,0,1,0,0,0,0
QC1000000126,0,1,0,0,0,0
QC1000000135,0,1,0,0,0,0
QC1000000138,0,1,0,0,0,0
QC1000000141,1,1,0,0,0,0
QC1000000149,1,0,0,0,0,0
QC1000000151,1,1,0,0,0,0
QC1000000153,1,1,0,0,1,0
QC1000000161,0,1,0,0,0,0
QC1000000163,0,1,0,0,0,0
QC1000000166,0,1,0,0,0,0
QC1000000172,1,0,0,0,0,0
QC1000000176,0,1,0,0,0,0
QC1000000179,1,0,0,0,0,0
QC1000000180,1,1,0,0,0,0
QC1000000185,1,1,0,0,0,0
QC1000000189,1,0,0,0,0,0
QC1000000194,0,1,0,0,0,0
QC1000000197,1,1,0,0,0,0
QC1000000201,0,1,0,0,0,0
QC1000000205,1,1,0,0,0,0
QC1000000212,0,0,0,0,0,1
QC1000000213,1,0,0,0,0,0
QC1000000216,0,1,0,0,0,0
QC1000000224,1,1,0,0,0,0
QC1000000225,0,1,0,0,0,0
QC1000000235,1,1,0,0,0,0
QC1000000241,0,1,0,0,0,0
QC1000000244,0,1,0,0,0,0
QC1000000261,1,1,0,0,0,0
QC1000000266,1,0,0,0,0,0
QC1000000271,1,1,0,0,0,0
QC1000000273,1,1,0,0,0,0
QC1000000276,0,1,0,0,0,0
QC1000000278,1,1,0,0,0,0
QC1000000279,1,0,0,0,0,0
QC1000000282,0,1,0,0,0,0
QC1000000286,1,0,0,0,0,0
QC1000000288,0,1,0,0,0,0
QC1000000291,0,0,0,1,0,0
QC1000000295,1,1,0,1,0,0
QC1000000302,0,0,0,1,0,0
QC1000000304,0,1,0,0,0,0
QC1000000307,0,1,0,0,0,0
QC1000000309,0,1,0,0,0,0
QC1000000315,0,1,0,0,0,0
QC1000000319,0,1,0,0,0,0
QC1000000324,1,1,0,0,0,0
QC1000000325,0,0,0,0,1,0
QC1000000328,1,1,0,0,0,0
QC1000000338,1,0,0,0,0,0
QC1000000339,1,1,0,0,0,0
QC1000000340,1,1,0,0,0,0
QC1000000344,1,1,0,0,0,0
QC1000000346,1,1,0,0,0,0
QC1000000347,1,1,0,0,0,0
QC1000000358,1,0,0,0,0,0
QC1000000360,1,1,0,0,0,0
QC1000000369,1,1,0,0,0,0
QC1000000370,0,1,0,0,0,0
QC1000000374,1,0,0,0,0,0
QC1000000375,1,0,0,0,0,0
QC1000000378,1,1,0,0,0,0
QC1000000382,0,1,0,0,0,0
QC1000000398,0,0,0,1,0,0
QC1000000407,1,0,0,0,0,0
QC1000000408,0,1,0,1,0,0
QC1000000410,0,1,0,0,0,0
QC1000000434,0,1,0,0,0,0
QC1000000440,1,0,0,0,0,0
QC1000000448,1,0,0,0,0,0
QC1000000449,1,1,0,0,0,0
QC1000000451,1,1,0,0,1,0
QC1000000452,1,0,0,0,0,0
QC1000000461,0,0,0,0,1,0
QC1000000473,1,0,0,0,0,0
QC1000000476,1,1,0,0,0,0
QC1000000478,0,1,0,0,0,0
QC1000000481,0,1,0,0,0,0
QC1000000488,1,1,0,0,0,0
QC1000000491,1,0,0,0,1,0
QC1000000492,0,1,0,0,0,0
QC1000000498,0,1,0,0,0,0
QC1000000506,0,1,0,0,0,1
QC1000000508,0,1,0,0,0,0
QC1000000527,0,1,0,1,0,0
QC1000000538,1,0,0,0,0,0
QC1000000540,1,0,0,0,0,0
QC1000000543,1,0,0,0,0,0
QC1000000544,0,0,0,1,0,0
QC1000000550,1,1,0,0,0,0
QC1000000552,0,1,0,0,0,0
QC1000000567,1,1,0,0,0,0
QC1000000572,1,0,0,0,0,0
QC1000000575,1,0,0,0,0,0
QC1000000576,1,1,0,0,0,0
QC1000000578,0,1,0,0,0,0
QC1000000585,0,1,0,0,0,0
QC1000000586,0,0,0,1,0,0
QC1000000587,1,0,0,0,0,0
QC1000000592,1,1,0,1,0,0
QC1000000603,1,0,0,0,0,0
QC1000000605,0,0,0,1,0,0
QC1000000607,0,1,0,0,0,0
QC1000000609,1,0,0,0,0,0
QC1000000614,1,1,0,1,1,0
QC1000000616,1,1,0,0,0,0
QC1000000620,1,1,0,0,0,0
QC1000000630,0,1,0,0,0,0
QC1000000636,0,1,0,0,0,0
QC1000000640,1,1,0,0,0,0
QC1000000646,1,1,0,0,0,0
QC1000000648,0,1,0,0,0,0
QC1000000649,1,1,0,0,0,0
QC1000000650,1,1,0,0,0,0
QC1000000651,0,1,0,1,0,0
QC1000000667,0,1,0,0,0,0
QC1000000670,0,1,0,0,0,0
QC1000000671,0,1,0,0,0,0
QC1000000694,1,1,0,1,0,0
QC1000000701,1,0,0,0,0,0
QC1000000710,1,1,0,0,0,0
QC1000000718,0,1,0,0,0,0
QC1000000719,0,1,0,0,0,0
QC1000000720,1,0,0,0,0,0
QC1000000723,0,1,0,0,0,0
QC1000000725,1,1,0,0,0,0
QC1000000729,0,1,0,1,0,0
QC1000000730,1,1,0,0,0,0
QC1000000737,1,0,0,0,0,0
QC1000000741,1,1,0,0,1,0
QC1000000744,0,1,0,0,0,0
QC1000000749,0,1,0,0,0,0
QC1000000750,0,1,0,0,0,0
QC1000000754,0,1,0,0,0,0
QC1000000756,1,0,0,0,0,1
QC1000000761,0,1,0,0,0,0
QC1000000771,0,1,0,0,0,0
QC1000000772,0,1,0,0,0,0
QC1000000794,1,0,0,0,0,0
QC1000000796,1,0,0,0,0,0
QC1000000798,0,1,0,0,0,1
QC1000000800,0,1,0,0,0,0
QC1000000803,0,1,0,0,0,0
QC1000000818,0,1,0,0,0,0
QC1000000825,1,1,0,1,0,0
QC1000000827,0,1,0,1,0,0
QC1000000829,0,1,0,0,0,0
QC1000000830,0,1,0,0,1,0
QC1000000833,1,1,0,0,0,0
QC1000000842,1,1,0,1,0,0
QC1000000847,0,1,0,0,0,0
QC1000000859,0,1,0,0,0,0
QC1000000864,1,1,0,0,0,0
QC1000000866,0,1,0,0,0,0
QC1000000870,0,1,0,0,0,0
QC1000000874,0,1,0,0,0,0
QC1000000879,0,1,0,0,0,1
QC1000000885,0,1,0,0,0,0
QC1000000886,1,1,0,0,0,0
QC1000000889,0,1,0,0,0,0
QC1000000893,0,1,0,0,0,0
QC1000000902,0,1,0,0,0,0
QC1000000903,0,1,0,0,0,0
QC1000000907,0,1,0,0,0,0
QC1000000914,1,1,0,1,0,0
QC1000000916,1,0,0,0,0,0
QC1000000921,0,1,0,0,0,0
QC1000000922,0,1,0,1,0,0
QC1000000932,0,1,0,0,0,0
QC1000000934,0,1,0,0,0,0
QC1000000939,0,1,0,0,0,0
QC1000000941,0,1,0,0,0,0
QC1000000949,0,1,0,0,0,0
QC1000000950,0,1,0,1,0,0
QC1000000954,1,0,0,1,0,0
QC1000000955,1,0,0,0,0,0
QC1000000959,0,1,0,0,0,0
QC1000000963,0,1,0,0,0,0
QC1000000967,0,1,0,0,0,0
QC1000000972,0,1,0,0,0,0
QC1000000976,0,0,0,0,0,1
QC1000000977,1,1,0,0,0,0
QC1000000982,0,1,0,0,0,0
QC1000000984,0,1,0,0,0,0
QC1000000992,1,1,0,0,0,0
QC1000000999,1,1,0,0,0,0
QC1000001008,0,1,0,0,1,0
QC1000001009,1,0,0,0,0,0
QC1000001012,0,1,0,0,0,0
QC1000001013,0,1,0,0,0,0
QC1000001017,0,1,0,0,0,0
QC1000001026,0,1,0,0,0,0
QC1000001028,1,1,0,1,0,0
QC1000001030,1,1,0,0,0,0
QC1000001038,1,1,0,0,1,1
QC1000001046,0,1,0,0,0,0
QC1000001052,0,1,0,0,0,0
QC1000001056,0,1,0,0,0,0
QC1000001059,1,0,0,0,0,0
QC1000001066,0,1,0,0,0,0
QC1000001074,0,1,0,0,0,0
QC1000001076,1,1,0,1,0,0
QC1000001078,0,1,0,0,0,0
QC1000001082,1,1,0,1,0,0
QC1000001083,0,1,0,0,0,0
QC1000001087,0,0,0,0,0,1
QC1000001093,0,1,0,1,0,0
QC1000001096,1,0,0,0,0,1
QC1000001100,0,1,0,0,0,0
QC1000001101,1,0,0,0,0,0
QC1000001109,0,1,0,0,0,0
QC1000001114,0,1,0,0,0,0
QC1000001120,1,1,0,0,0,0
QC1000001125,0,1,0,0,0,1
QC1000001128,0,0,0,1,0,0
QC1000001133,0,1,0,1,0,0
QC1000001134,1,1,0,0,0,1
QC1000001139,0,1,0,0,0,1
QC1000001141,0,1,0,0,0,0
QC1000001145,1,1,0,0,0,0
QC1000001148,0,1,0,0,0,0
QC1000001157,1,1,0,1,0,0
QC1000001163,0,1,0,0,0,0
QC1000001172,1,0,0,0,0,0
QC1000001181,0,1,0,1,0,0
QC1000001184,1,1,0,0,0,0
QC1000001195,0,1,0,0,0,0
QC1000001198,0,1,0,0,0,0
QC1000001201,0,1,0,0,0,0
QC1000001215,1,1,0,0,0,0
QC1000001221,0,1,0,0,0,0
QC1000001224,0,1,0,0,0,0
QC1000001226,0,0,0,0,1,0
QC1000001227,0,1,0,1,0,0
QC1000001230,0,1,0,0,0,0
QC1000001236,0,1,0,0,0,0
QC1000001237,0,1,0,0,0,0
QC1000001238,0,1,0,0,0,0
QC1000001239,0,0,0,1,1,0
QC1000001246,0,1,0,0,0,0
QC1000001252,1,0,0,0,0,0
QC1000001257,1,1,0,0,0,0
QC1000001264,0,1,0,0,0,0
QC1000001267,0,1,0,1,0,0
QC1000001268,0,1,0,0,0,0
QC1000001276,0,1,0,0,0,0
QC1000001277,0,1,0,0,0,0
QC1000001283,0,1,0,0,0,0
QC1000001284,0,1,0,0,0,0
QC1000001287,0,1,0,0,0,0
QC1000001288,1,0,0,0,0,0
QC1000001290,0,1,0,1,0,0
QC1000001295,0,1,0,0,0,0
QC1000001298,1,0,0,0,0,0
QC1000001303,0,1,0,0,0,0
QC1000001305,0,1,0,0,0,0
QC1000001306,0,1,0,0,0,0
QC1000001312,0,1,0,0,0,0
QC1000001320,1,1,0,1,0,0
QC1000001322,0,1,0,1,0,0
QC1000001328,1,1,0,0,0,1
QC1000001333,0,1,0,0,0,0
QC1000001336,1,1,0,0,0,0
QC1000001339,0,1,0,1,0,0
QC1000001341,0,1,0,0,0,0
QC1000001350,0,1,0,1,0,0
QC1000001351,0,0,0,0,1,0
QC1000001356,0,1,0,0,0,0
QC1000001372,0,0,0,1,0,0
QC1000001374,1,1,0,0,0,0
QC1000001375,1,0,0,0,0,0
QC1000001377,0,1,0,0,0,0
QC1000001378,0,0,0,1,0,0
QC1000001382,0,1,0,0,0,0
QC1000001387,0,1,0,0,0,0
QC1000001389,0,1,0,0,0,0
QC1000001390,0,1,0,0,0,0
QC1000001393,0,1,0,0,1,0
QC1000001395,0,0,0,1,1,0
QC1000001401,1,1,0,1,0,0
QC1000001406,0,1,0,0,0,0
QC1000001433,0,1,0,1,0,0
QC1000001435,0,1,0,0,0,0
QC1000001441,0,1,0,0,0,0
QC1000001462,1,1,0,0,0,0
QC1000001473,0,1,0,0,0,0
QC1000001474,0,1,0,1,0,0
QC1000001478,0,1,0,1,0,0
QC1000001480,1,1,0,0,1,0
QC1000001482,1,0,0,0,0,0
QC1000001483,0,1,0,0,0,0
QC1000001485,0,0,0,0,0,0
QC1000001490,1,0,0,0,0,0
QC1000001491,1,0,0,0,0,0
QC1000001492,0,1,0,0,0,0
QC1000001494,0,0,0,1,0,0
QC1000001497,0,0,0,0,0,0
QC1000001505,1,0,0,0,0,0
QC1000001516,1,0,0,0,0,0
QC1000001518,0,1,0,0,0,0
QC1000001519,0,1,0,0,1,0
QC1000001520,1,0,0,0,0,0
QC1000001522,1,1,0,0,0,0
QC1000001525,0,1,0,0,0,0
QC1000001530,0,0,0,0,1,0
QC1000001533,1,0,0,0,0,0
QC1000001553,0,1,0,0,0,0
QC1000001554,0,1,0,0,0,0
QC1000001559,0,1,0,0,0,0
QC1000001562,1,0,0,0,0,0
QC1000001565,0,1,0,0,0,0
QC1000001566,0,1,0,0,0,0
QC1000001570,0,1,0,0,0,0
QC1000001571,0,1,0,1,1,0
QC1000001573,1,0,0,0,0,0
QC1000001577,0,1,0,0,0,0
QC1000001579,0,1,0,0,0,0
