standard_label	predict
B	B
B	B
B	B
A	A
B	A
B	B
B	B;A
B	B
B;D;E	A
B	B
B;D	B
A	A
B;D	B;A
A;B	B
B;D	B
B	B
B	B
A	A
B	B;E
B;D	B
A;B	B
D;E	E;B
B;E	B;E
B	B
B;D	D
B	B
B	A;B
B	B
B	B
A	A
B	B
F	B
A;B	B;A
A;F	B;F
B	A
B	A;B
B;D	D;B
B	B
B	B;D
A	D
B	B
D;E	B
B;F	B
B	B
A;B;F	B;A;F
B	B;A
A;B	B;A
B	B
B	B
A;D;E	B;A
D	B;A;D
A;B;D	D;B
F	A;F
A	B;A
A;D	B;A
B	B
A;E	F;A
B	B
B	B
F	F
A;B	B;A;D
A;F	B
B	B
B	B;A
E	B
A	A
B	B
A;F	A
B	B
B;D	B
A	A;B
B	B
D	B;D
B	B
A	B;A
B	B
D	B
B	B
B	B
A;B	B
B;D	D
B	B
B	B
B	B
B	B
B	B
B;E	B;E
B	B
B	B
A;E	D
A;B;D	D
B	B
B;D	B
B	A;D;B
B	B
B;D	B;D
B	B
B	B;A
B	B
B	B
A;B	B;A
B	B
B;E	B;A
A;B;D	B;A
D	B;D
B	B
B	B
B	B
B;D;F	B;D
B	B
B	B
B;D	B;D
B	B;A
B	B
B;D	B
D	A;D
A	A
B	B
B	B
A	A
B	B
B;F	F;B
D	D
A	A
B	B
D	D
A	A
B;D	B
B	A;B
A	B
A	A
B;E	E;B
E	E;B
B	B;D
B	D;A
E	E;B
A	A;B
B	A
B	B
D	D
B	B
D;E	E;D;B
B;D;E	E
B	B
B	B
A	A
A	A;B
A	A
B	E
D	D
A	A
B	B
B	B
E	B
A	B
B	D
A;B	A
E	B
A	A
A	B;A
A	A
B	B
A	A
A	D;A
B	B
D	B
B	B
E	
B	B
A	A
B	A
D	D
B	B
B	A
B	B
B	B
B;E	B;E
E	B
B	
E	B
B	B
A	B;A
A;B	A;B;D
B	B
A	A
A;D	B;D
A	D
A	A;B
A	A
A	B;A
A	A
B	B
A	A;D
E	D
B	A;B
A	B;A
A	A
A	A
A	A
A	B;D
A	D;A
B	A
F	F
A	F
B;D;F	B;F
D;E;F	F;D;E
A	A
D;E	E;D
A	A
A	A
B;D	B;A
B	B
A;B	B;A
B	B
A;B	E
A;B	B
E	B
B	A;B
A	A
A	A
B	B
E	E;D
E	E
A;B	B;A
A;B;D	B;D
B;E	E;B
A;B	B;D
E	A
B	B
A	A
A	A;B
A	A
A	A;B
E	B
B	B
E	E;B
E	B
B	
A	D
D	
B	
A;B	B
A;D	D;A
A;F	A;F
D	D
E	E
A	A
A;B	A
A	A
B	B
B	B
E	E;D
A	B
A	A
A	B
A;F	F
A	B
A	A
A	A
A	A
A	A
A	E
A	B;A
A	
B	B
B	
F	F
B;D	B;A
B	B
B	E;B
B	B
E	B;E
B;E	B;E
A	B;A
B;D;F	B
A	A
B	B
A;B	B
B	B
A;B;D	A;D
B;D;F	A
A;B	A
A;B;E	A;B
A;B	B;A
B	B;D
B	B
D	B
A	A
B	B
A;B	E;A
B;D	B;A
A	A
A;B	A
B	B
A;B	B;A
E;F	B
F	F;A
B	B
A;B	A
A;B;F	A;B
A;B	B;A
B	B
F	F;B
A;E	A
B;D	B
B	B;A
A	A;B
B	B
B;D	B
B	B
B	B
A	A
B	B
B	A
B	B;A
B	B
E	B;E
A;B	B
B	B
B	B
B	B
B;D;E	B
B	B
A;B	B
B	B
B	B
D;E	E;D
B;D	B
A;B	B
A	A
B	B
B	B;E
B	D
B	B
B;D	B;D
B	B
B;D	B
B	B
B	B
B	B;A
B	B
A;D	A
A;B	A
F	
A	A;B
B	B
A	A
A	D
F	A
A;D	D
A	A
A;D	D
B	B
B;D	F
B	B;A
D	B
B;D	D
A;E	A;D
B	B
D	D
A	A
A	A
B	B
B;D	B
A;B;D	A
D	B
B	B;A
A	A
B	B
A	A
A;B	B;D
B;D	B;F;A
A	A
A;B;D	B
A	B;A
A	A;B
B;E	B;A
A	A;B
A;B	B
A;B	B
B	B
B	B
B	B;A
A;B	B
A	D
B	B
A;B	B
B	B
A	A
B;D	B;A
A;B;E	B
B	B
B	B;A
B;E	B;A
B	B
A;B	B;A
A	A
B	B
A	B
A;B	A;B
A	A
B	B
B	B
D	D
B	B
F	
D	
B	B
A;B	B;A
B	B
A;B	A;B
A	A
A;D;E	E
A	A
A;D;E	D;A
