standard_label	predict
A;B	B
A	A
A	A;B
B;F	B;D
A	A
A;B;D	A;B
A;B;E	A
B	B;A;D
B	D
B	B
B;F	F;B
B;F	B
B;D	B;A
B;F	B
B	D;B
B	E;A
B	A
B;D	B;D
A	D;A
B;D;F	B
B;D	B;D
B;D;E	B
A;B	B
A;B	B;A
A	A
B	B
B	A
B	B
D	D;B
B	B
B	B
B	B
B	B
B	D;B
A;B	
A	
A	A;B
A	A
B	B
A;B;D	D;A;B
D	D
A;B	
F	A
A	A
B	B
B	B
A;D	A
D	D
A	B
B	A
A;B;D	B
D	A
A	B
A	D;A
B;F	B;F
B	B
B	B
B	A
A;B	B
B	B
A	A
A	A
B	B
F	
A	A
B;D	A;D
B	B;A
B	B
A;B	B
B	B
B	B
A	A
B	B
F	B
A;B	B
B	B
B;D;E	E;A;B
B	B
D	A
A	A
A	B
B;E	B
A;D	A;D
B	B
B;D	B
A;B	B;D
F	F
B;D	D
