[0.15969417989253998, 0.7720099091529846, 0.02812955342233181, 0.03999205306172371, 0.012910418212413788, 0.019798675552010536]
[0.11235561966896057, 0.9587191939353943, 0.018230633810162544, 0.13235855102539062, 0.0027611784171313047, 0.004500799812376499]
[0.9989559650421143, 0.0030838462989777327, 0.0031838861759752035, 0.0015239814529195428, 0.0015396036906167865, 0.0006746002472937107]
[0.22111448645591736, 0.35815751552581787, 0.028554348275065422, 0.08608675748109818, 0.009315578266978264, 0.04655146598815918]
[0.9983982443809509, 0.003591658314689994, 0.004409805405884981, 0.0021163609344512224, 0.0009692222229205072, 0.0009526163921691477]
[0.018475420773029327, 0.9988981485366821, 0.0077327536419034, 0.010233956389129162, 0.010678085498511791, 6.172407302074134e-05]
[0.4675418734550476, 0.7174296379089355, 0.08789651095867157, 0.13542957603931427, 0.060834724456071854, 0.09861179441213608]
[0.001511821523308754, 0.9997764229774475, 0.0025480641052126884, 0.0016060087364166975, 1.5771849575685337e-05, 4.653707037505228e-07]
[0.1823553889989853, 0.30082690715789795, 0.06104934588074684, 0.09025949984788895, 0.05890343710780144, 0.08593786507844925]
[0.9296303987503052, 0.15490229427814484, 0.027558129280805588, 0.03767942637205124, 0.010760881938040257, 0.02698703110218048]
[0.00602932320907712, 0.9706693291664124, 0.004574428778141737, 0.005539736244827509, 0.0009406731696799397, 0.00012741317914333194]
[0.9985660910606384, 0.018493739888072014, 0.004231844563037157, 0.0005576267722062767, 0.0031405347399413586, 0.0017246076604351401]
[0.9995831847190857, 0.013615288771688938, 0.021406952291727066, 0.010239725932478905, 0.0002027316513704136, 3.6664321669377387e-05]
[0.9787585735321045, 0.19522595405578613, 0.003497942816466093, 0.8326600790023804, 8.591138612246141e-05, 2.0328841856098734e-05]
[0.9714787006378174, 0.6461969017982483, 0.11658675223588943, 0.1163439229130745, 9.61404584813863e-05, 2.0723418856505305e-05]
[0.7179091572761536, 0.4086611270904541, 0.054933637380599976, 0.521701455116272, 0.02904103323817253, 0.008116723038256168]
[0.010951196774840355, 0.7768780589103699, 0.3321778476238251, 0.8030238747596741, 0.00253109447658062, 1.8145535705116345e-06]
[0.007455084472894669, 0.9863634705543518, 0.006765325088053942, 0.006878019776195288, 0.0011119949631392956, 6.617382314288989e-05]
[0.24260975420475006, 0.11884339898824692, 0.34777405858039856, 0.005877969320863485, 0.004123874474316835, 0.0013422390911728144]
[0.5781568288803101, 0.43214860558509827, 0.07979519665241241, 0.25781622529029846, 0.04097713530063629, 0.08866402506828308]
[0.1939738392829895, 0.18383337557315826, 0.03550586476922035, 0.10064470022916794, 0.014211606234312057, 0.10646430402994156]
[0.43653956055641174, 0.47258490324020386, 0.09926234930753708, 0.1505555808544159, 0.048979464918375015, 0.016849171370267868]
[0.09148021787405014, 0.05058598890900612, 0.20152699947357178, 0.07112213969230652, 0.7512259483337402, 0.008153803646564484]
[0.21392607688903809, 0.6905720233917236, 0.0805945172905922, 0.2292342185974121, 0.09788814187049866, 0.01678161881864071]
[0.8453572988510132, 0.020767055451869965, 0.04799560829997063, 0.0462033748626709, 0.19385842978954315, 0.00290293269790709]
[0.8200810551643372, 0.03571399673819542, 0.03802913427352905, 0.07142795622348785, 0.03044341318309307, 0.007906969636678696]
[0.31381699442863464, 0.0076666478998959064, 0.5618202686309814, 0.9871020913124084, 0.0006193508743308485, 3.651637234725058e-05]
[0.017459196969866753, 0.3532262146472931, 0.9585564136505127, 0.05428706109523773, 0.0013516189064830542, 0.00011375451140338555]
[0.0020751128904521465, 0.012245104648172855, 0.9897106289863586, 0.8665582537651062, 0.00013261611456982791, 4.900475687463768e-07]
[0.9975866079330444, 0.03266172856092453, 0.017082002013921738, 0.09136182814836502, 0.0054547484032809734, 0.002428788458928466]
[0.0018451657379046082, 0.9998998641967773, 0.035429708659648895, 0.007411484606564045, 6.13462325418368e-05, 1.859686449279252e-06]
[0.19096039235591888, 0.7398194074630737, 0.03535395488142967, 0.12967802584171295, 0.012327794916927814, 0.04247022420167923]
[0.32939639687538147, 0.009344132617115974, 0.10012894123792648, 0.8379266858100891, 0.0004469290724955499, 0.00016995324403978884]
[0.02648341655731201, 0.7051133513450623, 0.01672264002263546, 0.0028489234391599894, 0.0022883573547005653, 5.1535212151065934e-06]
[0.7552013397216797, 0.7665039896965027, 0.025556720793247223, 0.3832560181617737, 0.004701863508671522, 0.01190570741891861]
[0.8839213252067566, 0.06264811009168625, 0.03534355014562607, 0.03267673775553703, 0.03072756715118885, 0.023271668702363968]
[0.9522557854652405, 0.03977401927113533, 0.08499270677566528, 0.14435932040214539, 0.0022704557050019503, 0.0029662479646503925]
[0.9504141211509705, 0.0350690595805645, 0.016290415078401566, 0.4853883683681488, 0.0010764335747808218, 0.00504191592335701]
[0.14256933331489563, 0.016815263777971268, 0.11273837089538574, 0.08772595226764679, 0.012321457266807556, 0.03356533497571945]
[0.4349708557128906, 0.5240243673324585, 0.037227872759103775, 0.050042688846588135, 0.05355554074048996, 0.0015256672631949186]
[0.9994322657585144, 0.0762210488319397, 0.1738024801015854, 0.024318309500813484, 0.06020351126790047, 0.0022295478265732527]
[0.9999958276748657, 0.23589149117469788, 0.02958209067583084, 0.02520919032394886, 0.0018210876733064651, 0.00018799610552378]
[0.399160236120224, 0.00777821708470583, 0.11282947659492493, 0.9987926483154297, 4.191494008409791e-05, 1.201693294206052e-06]
[0.21859164535999298, 0.28713205456733704, 0.8474758267402649, 0.05737902596592903, 0.004778631497174501, 0.0014760511694476008]
[0.9999239444732666, 0.01286563090980053, 0.03241635113954544, 0.0015540259191766381, 0.006742466706782579, 0.00036746656405739486]
[0.3281586468219757, 0.30960187315940857, 0.01598174497485161, 0.7130773067474365, 0.0018627421231940389, 0.006223114673048258]
[0.5328947305679321, 0.09058995544910431, 0.12975084781646729, 0.298503577709198, 0.005653176456689835, 0.0039928508922457695]
[0.5121045708656311, 0.8003473877906799, 0.02170892059803009, 0.017178472131490707, 0.002727856859564781, 0.003229233669117093]
[0.023870928213000298, 0.026356149464845657, 0.4982740581035614, 0.005225679837167263, 0.003938846290111542, 0.0006185052916407585]
[0.9984346032142639, 0.07983683049678802, 0.03100433386862278, 0.0367976538836956, 0.008896185085177422, 0.002652094466611743]
[0.6627004146575928, 0.0019890288822352886, 0.0731062963604927, 0.9555940628051758, 0.00010079047933686525, 2.5890383767546155e-05]
[0.9979411959648132, 0.01361149176955223, 0.0028642970137298107, 0.027604354545474052, 0.0003607994585763663, 4.611573967849836e-05]
[0.9587701559066772, 0.07245063036680222, 0.009110312908887863, 0.026872865855693817, 0.0036324558313935995, 0.003928723279386759]
[0.8691168427467346, 0.7276572585105896, 0.061003103852272034, 0.07906488329172134, 0.08287529647350311, 0.010450947098433971]
[0.19702769815921783, 0.005648985970765352, 0.9658272862434387, 0.04770869016647339, 0.00121902150567621, 0.0005038862000219524]
[0.9016243815422058, 0.014797289855778217, 0.5986823439598083, 0.008932617492973804, 0.16725851595401764, 5.2441861043917015e-05]
[0.9981896281242371, 0.09444696456193924, 0.882332980632782, 0.012205131351947784, 0.0010388705413788557, 2.2425234419642948e-05]
[0.9153361320495605, 0.8019266128540039, 0.15947146713733673, 0.30970150232315063, 0.10197699815034866, 0.001699895248748362]
[0.22426459193229675, 0.5658184885978699, 0.30179324746131897, 0.05812740698456764, 0.022124117240309715, 0.01496339775621891]
[0.6872244477272034, 0.007885700091719627, 0.03813290596008301, 0.023785807192325592, 0.2848842442035675, 4.931896910420619e-05]
[0.9992026686668396, 0.021600911393761635, 0.13167549669742584, 0.04563036188483238, 0.003508047666400671, 0.00011125156743219122]
[0.9995606541633606, 0.02409437671303749, 0.015292806550860405, 0.001212998991832137, 0.0016353358514606953, 0.002117797499522567]
[0.9838936924934387, 0.013539623469114304, 0.10030035674571991, 0.0029014854226261377, 0.000268729985691607, 0.0003168408293277025]
[0.2687353491783142, 0.22466373443603516, 0.008883186616003513, 0.00999933760613203, 0.004428127780556679, 0.009296806529164314]
[0.9916421175003052, 0.020102184265851974, 0.012927820906043053, 0.006175429560244083, 0.0023111863993108273, 0.0021736989729106426]
[0.9344191551208496, 0.06586094945669174, 0.0018033586675301194, 0.6357516050338745, 0.00013804726768285036, 0.0004750192747451365]
[0.9717648029327393, 0.0007085404940880835, 0.0005500891711562872, 0.003274807706475258, 0.00023234674881678075, 0.00019702846475411206]
[0.976470947265625, 0.4229887127876282, 0.014501133002340794, 0.7547832131385803, 0.0007203312125056982, 3.969593672081828e-05]
[0.9934276342391968, 0.0097052538767457, 0.0690511092543602, 0.011022450402379036, 0.010330663062632084, 0.0007906819228082895]
[0.8083431124687195, 0.11658108979463577, 0.058403268456459045, 0.11504098027944565, 0.0037642335519194603, 0.0030652261339128017]
[0.026423616334795952, 0.9892333745956421, 0.15592066943645477, 0.010580627247691154, 0.003787068882957101, 1.7865844711195678e-05]
[0.17395949363708496, 0.006614477839320898, 0.11163631081581116, 0.3872591555118561, 0.0014559437986463308, 0.0009236143087036908]
[0.1720370203256607, 0.054966043680906296, 0.048071276396512985, 0.03366323187947273, 0.02663731575012207, 0.05469157546758652]
[0.9983648657798767, 0.09842953830957413, 0.041325077414512634, 0.5099374055862427, 0.0012853764928877354, 0.00011375103349564597]
[0.0041004568338394165, 0.9994567036628723, 0.0003076140128541738, 0.0010397661244496703, 7.027013452898245e-06, 5.988565021652903e-08]
[0.29595181345939636, 0.7446550726890564, 0.13152135908603668, 0.030608750879764557, 0.003896787529811263, 0.0029372915159910917]
[0.9999091625213623, 0.018406754359602928, 0.008752393536269665, 0.14987356960773468, 0.0007102370727807283, 0.00029844659729860723]
[0.16199617087841034, 0.3409827649593353, 0.025381412357091904, 0.12375922501087189, 0.01197967492043972, 0.05436801537871361]
[0.9999579191207886, 0.0033524157479405403, 0.026877379044890404, 0.00032384501537308097, 0.0002926169545389712, 8.743999728721974e-07]
[0.9999884366989136, 0.005024049896746874, 0.018926503136754036, 0.0012590033002197742, 0.0004627519811037928, 2.412737740087323e-05]
[0.036286212503910065, 0.010445845313370228, 0.9824305772781372, 0.03251781687140465, 0.001747128670103848, 0.00176430179271847]
[0.6895816922187805, 0.8947410583496094, 0.053350288420915604, 0.12307287752628326, 0.000781641632784158, 0.00027789740124717355]
[0.13862097263336182, 0.5800809264183044, 0.02799277752637863, 0.01954878307878971, 0.0019581152591854334, 0.004935518838465214]
[0.03599892184138298, 0.03518114611506462, 0.019163034856319427, 0.8754560947418213, 0.009979518130421638, 0.004185951314866543]
[0.9996505975723267, 0.045436929911375046, 0.8367065191268921, 0.002402746817097068, 0.001136678853072226, 4.396175791043788e-05]
[0.6736319661140442, 0.6799516677856445, 0.41949647665023804, 0.002781615359708667, 0.0023919539526104927, 8.524600616510725e-07]
[0.9999134540557861, 0.027761591598391533, 0.013260229490697384, 0.11995910853147507, 0.0009615115122869611, 2.6557876481092535e-05]
[0.00046856363769620657, 0.9995682835578918, 0.002837185515090823, 0.013425740413367748, 8.384302782360464e-05, 6.580251010745997e-08]
[0.0006289230659604073, 0.999873161315918, 0.0002870543394237757, 0.0022052095737308264, 1.4583366464648861e-05, 2.092302366918375e-07]
[0.5458493232727051, 0.011637622490525246, 0.02812940813601017, 0.9336881041526794, 0.00017195133841596544, 0.00010558914073044434]
[0.37274351716041565, 0.2652323544025421, 0.0037747230380773544, 0.4287606179714203, 0.0008572318474762142, 0.005135190207511187]
[0.999390721321106, 0.859289824962616, 0.2212079018354416, 0.8220424056053162, 0.0004018564650323242, 8.767137842369266e-07]
[0.8787306547164917, 0.022270267829298973, 0.019286515191197395, 0.27781549096107483, 0.04177040606737137, 9.707688877824694e-05]
[0.9419685006141663, 0.24774160981178284, 0.006581342313438654, 0.022763408720493317, 0.0021524245385080576, 0.006024401169270277]
[0.9997804760932922, 0.039307430386543274, 0.02015506476163864, 0.014124412089586258, 0.010918345302343369, 0.00047687077312730253]
[0.1296423226594925, 0.9069570302963257, 0.05181213095784187, 0.007178067695349455, 0.009424217976629734, 0.00010934726014966145]
[0.9111063480377197, 0.03699219599366188, 0.014453203417360783, 0.05729345604777336, 0.006059370934963226, 0.012069694697856903]
[0.0021426924504339695, 0.0713094174861908, 0.0221595149487257, 0.003875092603266239, 0.999573290348053, 6.236750493826548e-08]
[0.9687365889549255, 0.5831227898597717, 0.006749053951352835, 0.014870792627334595, 0.002718679141253233, 0.0028598771896213293]
[0.1436740905046463, 0.026587214320898056, 0.07890532910823822, 0.06055900454521179, 0.10035917162895203, 0.005669123027473688]
[0.9821639060974121, 0.010364821180701256, 0.027789901942014694, 0.016225911676883698, 0.5474375486373901, 0.0007012519054114819]
[0.0546664334833622, 0.9995444416999817, 0.0019880873151123524, 0.03797643631696701, 0.0001077495253412053, 1.2272598723939154e-05]
[0.03788172826170921, 0.990667998790741, 0.022886129096150398, 0.043070580810308456, 0.0007164959097281098, 0.0002902676642406732]
[0.999321699142456, 0.045890338718891144, 0.01473437249660492, 0.08238933235406876, 0.0014515877701342106, 0.0012797395465895534]
[0.9801117777824402, 0.002740797121077776, 0.055341318249702454, 0.9843414425849915, 0.00013653548376169056, 8.636554412078112e-06]
[0.004363135900348425, 0.7416501045227051, 0.2704448401927948, 0.021889647468924522, 0.015166646800935268, 0.0011025407584384084]
[0.8287112712860107, 0.033466581255197525, 0.5451180934906006, 0.2976599335670471, 0.0010472898138687015, 0.0007094208849593997]
[0.15366534888744354, 0.013451660983264446, 0.023115279152989388, 0.014944867230951786, 0.6665986180305481, 0.000765605247579515]
[0.9553089737892151, 0.12140568345785141, 0.010647682473063469, 0.5604444146156311, 0.00011188947974005714, 2.9925004128017463e-05]
[0.48901623487472534, 0.042744748294353485, 0.020999090746045113, 0.08077564090490341, 0.0184063371270895, 0.046801816672086716]
[0.04247511923313141, 0.06274496763944626, 0.034445617347955704, 0.9995198249816895, 0.0007032922003418207, 0.0004062982043251395]
[0.9992650151252747, 0.2947176992893219, 0.0009736606734804809, 0.00030690510175190866, 0.0011765474919229746, 1.2885139710760996e-07]
[0.9997149109840393, 0.11294680833816528, 0.031149333342909813, 0.03191255033016205, 0.000655274314340204, 0.00022331668878905475]
[0.40319517254829407, 0.09519024193286896, 0.028094572946429253, 0.0409654825925827, 0.002262828405946493, 0.005615473259240389]
[0.6946973204612732, 0.28257492184638977, 0.025620508939027786, 0.015615264885127544, 0.22361315786838531, 0.003154028905555606]
[0.23684380948543549, 0.01967686414718628, 0.16387662291526794, 0.10210411995649338, 0.002276933053508401, 0.0032329808454960585]
[0.005159911699593067, 0.9984377026557922, 0.2313193678855896, 0.09995374083518982, 0.000656142074149102, 6.196723552420735e-05]
[0.002783879404887557, 0.0040611750446259975, 0.3183760643005371, 0.9954243302345276, 0.0001457498292438686, 3.745198773685843e-05]
[0.9997435212135315, 0.03544822707772255, 0.9524257779121399, 0.15590398013591766, 0.0004187860758975148, 2.240667072328506e-06]
[0.9819297194480896, 0.9309905171394348, 0.0607476569712162, 0.041288867592811584, 0.0014935951912775636, 4.520996981227654e-07]
[0.9995574355125427, 0.9926230907440186, 0.0361584834754467, 0.01626051776111126, 0.0012951387325301766, 1.4911892321833875e-05]
[0.05550438538193703, 0.016908936202526093, 0.007696652319282293, 0.9948819875717163, 9.910433436743915e-05, 0.00029665319016203284]
[0.027539432048797607, 0.9933252334594727, 0.00350931822322309, 0.003868479747325182, 0.0009651216678321362, 3.218380152247846e-05]
[0.5384079217910767, 0.9031656384468079, 0.000842296693008393, 0.10231272131204605, 2.1580844986601733e-05, 7.0143996708793566e-06]
[0.9376518130302429, 0.6342307925224304, 0.014160453341901302, 0.04928796365857124, 0.038915395736694336, 0.00024891263456083834]
[0.2767128348350525, 0.9650501012802124, 0.023365845903754234, 0.08215601742267609, 0.006052474025636911, 0.0025486978702247143]
[0.8366215229034424, 0.008640782907605171, 0.13967125117778778, 0.1807977855205536, 0.003522914368659258, 0.0004264815943315625]
[0.07375363260507584, 0.15089066326618195, 0.028633350506424904, 0.995164155960083, 0.0032426330726593733, 0.004337717313319445]
[0.9229199886322021, 0.6838127970695496, 0.02296336181461811, 0.7302404642105103, 0.004960084334015846, 0.00020299006428103894]
[0.14343394339084625, 0.9990490078926086, 0.0032232210505753756, 0.015312228351831436, 0.00026478234212845564, 3.32574600179214e-05]
[0.9979434609413147, 0.9997296929359436, 0.5410158038139343, 0.05670943111181259, 8.649750088807195e-05, 2.9824488478880085e-07]
[0.08861285448074341, 0.4557967483997345, 0.02427646517753601, 0.9644975066184998, 0.0004129449080210179, 0.0009300364181399345]
[0.9850860834121704, 0.0219917930662632, 0.006687663495540619, 0.002596858888864517, 0.006336573511362076, 0.0031015570275485516]
[0.9757094383239746, 0.03534875810146332, 0.10311916470527649, 0.15135951340198517, 0.028064660727977753, 0.014868788421154022]
[0.9989433884620667, 0.009101467207074165, 0.18822868168354034, 0.028765249997377396, 0.0017271593678742647, 0.00026493382756598294]
[0.9993506073951721, 0.0029171656351536512, 0.001005743513815105, 0.0025961613282561302, 0.0007271403446793556, 0.00016850086103659123]
[0.00144292286131531, 0.9998214840888977, 0.002891408745199442, 0.0072416095063090324, 0.00021050938812550157, 2.7478909032652155e-06]
[0.9934847950935364, 0.10057991743087769, 0.00608901446685195, 0.009209269657731056, 0.0027859860565513372, 0.004593266174197197]
[0.9576643109321594, 0.7019784450531006, 0.002022352535277605, 0.0009933297988027334, 0.0004935066681355238, 0.00032157846726477146]
[0.27041882276535034, 0.34802064299583435, 0.02917623706161976, 0.03328242525458336, 0.05922604352235794, 0.020389562472701073]
[0.11392700672149658, 0.09132099151611328, 0.06242385879158974, 0.19278442859649658, 0.011440164409577847, 0.037757307291030884]
[0.9997356534004211, 0.01719464547932148, 0.005067962221801281, 0.010175462812185287, 0.0006828665500506759, 0.0006239747162908316]
[0.978586733341217, 0.008975532837212086, 0.0010308831697329879, 0.4228288531303406, 0.0001613944477867335, 0.00013393153494689614]
[0.001313600572757423, 0.002147998660802841, 0.022379256784915924, 0.998467743396759, 0.0002728574036154896, 9.368414612254128e-05]
[0.9964815378189087, 0.6844278573989868, 0.021396586671471596, 0.039244651794433594, 0.0009596207528375089, 0.0005851440946571529]
[0.9850388765335083, 0.043534472584724426, 0.005208718124777079, 0.006394462194293737, 0.002260451437905431, 0.004117162898182869]
[0.6575213074684143, 0.34755122661590576, 0.19731199741363525, 0.06720361858606339, 0.010116229765117168, 0.014311878010630608]
[0.010498092509806156, 0.9872211813926697, 0.06310106068849564, 0.027424078434705734, 0.0024060362484306097, 0.00043301269761286676]
[0.8687264919281006, 0.1814076155424118, 0.09534724801778793, 0.2257525473833084, 0.2174530029296875, 0.022029222920536995]
[0.0036179430317133665, 0.43655315041542053, 0.2931092381477356, 0.028009384870529175, 0.017427919432520866, 0.00028921960620209575]
[0.9351052045822144, 0.9524252414703369, 0.01804319955408573, 0.8427847027778625, 0.00012213755690027028, 3.7279119169397745e-06]
[0.9996786117553711, 0.1382397562265396, 0.05454448610544205, 0.00518773403018713, 0.028132028877735138, 0.00018654156883712858]
[0.02749827317893505, 0.9824348092079163, 0.041209250688552856, 0.007174180820584297, 0.0006425424944609404, 0.00017738094902597368]
[0.38761457800865173, 0.29263755679130554, 0.06377099454402924, 0.5153844952583313, 0.0203805360943079, 0.10640094429254532]
[0.9538620114326477, 0.04120099917054176, 0.009448939003050327, 0.03708803281188011, 0.0036213083658367395, 0.006177826784551144]
[0.9970876574516296, 0.003059141105040908, 0.0021814238280057907, 0.0021046174224466085, 0.001059928210452199, 0.0011784632224589586]
[0.01543251983821392, 0.019112948328256607, 0.008805143646895885, 0.9999116659164429, 4.881484346697107e-05, 0.00019367503409739584]
[0.5266660451889038, 0.21582210063934326, 0.07502502202987671, 0.5630814433097839, 0.031108856201171875, 0.08040142804384232]
[0.9460195302963257, 0.01824640855193138, 0.0035119736567139626, 0.023197421804070473, 0.0006946271168999374, 0.005957309156656265]
[0.9967721104621887, 0.1115913838148117, 0.017059743404388428, 0.15809834003448486, 0.007652505300939083, 0.0008173041278496385]
[0.003231293987482786, 0.011043761856853962, 0.22983373701572418, 0.9993209838867188, 6.656737241428345e-05, 4.031599382869899e-05]
[0.47522515058517456, 0.05084453150629997, 0.17771956324577332, 0.9818997383117676, 8.69264840730466e-05, 3.976739662903128e-06]
[0.053946349769830704, 0.04231579974293709, 0.9929556846618652, 0.5212860703468323, 0.00273521663621068, 0.0016494154697284102]
[0.9302119612693787, 0.044240761548280716, 0.10644756257534027, 0.0024850175250321627, 0.00019062422506976873, 2.0805795429623686e-05]
[0.8079811334609985, 0.003861077595502138, 0.12346482276916504, 0.01087686326354742, 0.0006942333420738578, 0.00026296087889932096]
[0.9966103434562683, 0.025296850129961967, 0.010747885331511497, 0.023086048662662506, 0.002279434585943818, 0.002256080973893404]
[0.35256722569465637, 0.9452233910560608, 0.09229350090026855, 0.001652946462854743, 0.001795783406123519, 2.894818464937998e-07]
[0.9999637603759766, 0.001500096870586276, 0.024226516485214233, 0.0016436527948826551, 0.003671061247587204, 0.00014574119995813817]
[0.3004966676235199, 0.8657872080802917, 0.14039404690265656, 0.1252700686454773, 0.0026148143224418163, 0.0017272562254220247]
[0.9999288320541382, 0.016884271055459976, 0.061930980533361435, 0.02512791007757187, 0.0016340938163921237, 3.606271275202744e-05]
[0.9991971850395203, 0.05004501715302467, 0.049045417457818985, 0.9987418055534363, 0.00021883381123188883, 1.0873729934246512e-06]
[0.8256828188896179, 0.016444629058241844, 0.0019294857047498226, 0.06463869661092758, 0.00010513260349398479, 0.0019217492081224918]
[0.22715511918067932, 0.019932826980948448, 0.02300102449953556, 0.03801170364022255, 0.029625166207551956, 0.011754566803574562]
[0.9998019337654114, 0.9978731870651245, 0.06344527751207352, 0.03566482290625572, 0.0007145068957470357, 3.0415383207582636e-06]
[0.9959684610366821, 0.05191885679960251, 0.007743693422526121, 0.018604716286063194, 0.0012855324894189835, 0.001512975781224668]
[0.04430747404694557, 0.6801342964172363, 0.01411544531583786, 0.0415620431303978, 0.009958871640264988, 0.0015382510609924793]
[0.017412982881069183, 0.9990788698196411, 0.1901797652244568, 0.0040472932159900665, 9.077140566660091e-05, 6.454346021200763e-06]
[0.9989253878593445, 0.2280542254447937, 0.1791280061006546, 0.046169113367795944, 0.017141342163085938, 0.001642841612920165]
[0.4539177417755127, 0.8373777866363525, 0.6607437133789062, 0.042116131633520126, 0.003023081459105015, 0.0002390501176705584]
[0.9996775388717651, 0.05807769298553467, 0.502663254737854, 0.09920526295900345, 0.012519351206719875, 0.0006328204763121903]
[0.9360913038253784, 0.5684146881103516, 0.04141812026500702, 0.021435273811221123, 0.028855569660663605, 0.013358579017221928]
[0.9501739740371704, 0.13007435202598572, 0.012398950755596161, 0.005525076296180487, 0.001272315508686006, 0.011475177481770515]
[0.5566099286079407, 0.7672857642173767, 0.02703792415559292, 0.0772102102637291, 0.00985559169203043, 0.01837102696299553]
[0.9355025887489319, 0.016338825225830078, 0.023250024765729904, 0.29367712140083313, 0.016085227951407433, 0.00044089826405979693]
[0.9951356053352356, 0.03807668015360832, 0.01589616946876049, 0.003080209717154503, 0.0020313661079853773, 0.0022666696459054947]
[0.034225113689899445, 0.25619274377822876, 0.3212202787399292, 0.02056213840842247, 0.15546433627605438, 0.0026237184647470713]
[0.8192955851554871, 0.03797372803092003, 0.01135064847767353, 0.47524917125701904, 0.0013599718222394586, 0.0035686111077666283]
[0.097063809633255, 0.4854263365268707, 0.04539335146546364, 0.029362091794610023, 0.007928252220153809, 0.007691133301705122]
[0.9730473160743713, 0.08872506022453308, 0.03209191560745239, 0.05956412851810455, 0.007452970836311579, 0.007975210435688496]
[0.837624192237854, 0.269968181848526, 0.01683412306010723, 0.018958773463964462, 0.003262230893597007, 0.023049019277095795]
[0.08257202059030533, 0.9993914365768433, 0.003083060495555401, 0.007281801197677851, 0.00010362866305513307, 3.1531246349914e-05]
[0.8713827133178711, 0.2642819881439209, 0.043200064450502396, 0.021567918360233307, 0.034766148775815964, 0.04321925714612007]
[0.40000441670417786, 0.9999125003814697, 0.001970058074221015, 0.0043220301158726215, 3.5580404073698446e-05, 3.788502363022417e-05]
[0.46519285440444946, 0.9774341583251953, 0.01826521009206772, 0.010782161727547646, 0.003193354234099388, 0.005241777282208204]
