[0.998836100101471, 0.478848934173584, 0.3454066216945648, 0.008870885707437992, 0.011287583969533443, 7.572011782031041e-06]
[0.006379739847034216, 0.9999064207077026, 0.0013949282001703978, 0.003670797683298588, 0.003650992875918746, 8.092200914688874e-06]
[0.9459782838821411, 0.9438709616661072, 0.0005724497023038566, 0.005411702673882246, 0.0013837129808962345, 3.583658667594136e-07]
[0.8239376544952393, 0.663191020488739, 0.014587923884391785, 0.06846900284290314, 0.022518686950206757, 0.004388859495520592]
[0.938705325126648, 0.3096907436847687, 0.03912702575325966, 0.13555748760700226, 0.06285650283098221, 0.002469572937116027]
[0.8376777768135071, 0.0069679017178714275, 0.011779080145061016, 0.21153944730758667, 0.13150125741958618, 0.0001235872186953202]
[0.998651921749115, 0.001912677544169128, 0.0048286584205925465, 0.01488992478698492, 0.0024717459455132484, 2.392054511801689e-06]
[0.9959113597869873, 0.15377825498580933, 0.06318492442369461, 0.028320249170064926, 0.01601814106106758, 1.0796977221616544e-05]
[0.6576142907142639, 0.5501442551612854, 0.05918488651514053, 0.08904143422842026, 0.3633316457271576, 0.0008269082172773778]
[0.1010759025812149, 0.8720353841781616, 0.020127225667238235, 0.9974950551986694, 0.20798109471797943, 1.100893769034883e-06]
[0.05656643211841583, 0.9419334530830383, 0.4812600016593933, 0.13202840089797974, 0.08958414196968079, 0.000246803043410182]
[0.9868147373199463, 0.04138721525669098, 0.009517674334347248, 0.03105589561164379, 0.02709007076919079, 0.00021870824275538325]
[0.997223973274231, 0.0014365188544616103, 0.006948607508093119, 0.007507240865379572, 0.0026269396767020226, 3.934467827093613e-07]
[0.8865557312965393, 0.8234167695045471, 0.0031987426336854696, 0.03906914219260216, 0.005887126550078392, 3.7833215174032375e-05]
[0.43691614270210266, 0.5993825793266296, 0.3548007011413574, 0.015688246116042137, 0.0008744030492380261, 4.1204893932444975e-05]
[0.9639028906822205, 0.09409263730049133, 0.023782044649124146, 0.04004558175802231, 0.038260411471128464, 0.001245169434696436]
[0.9890536665916443, 0.6120321154594421, 0.009226354770362377, 0.08752310276031494, 0.021529361605644226, 7.797684520483017e-05]
[0.9737454652786255, 0.01148980762809515, 0.007074850145727396, 0.22206668555736542, 0.026995820924639702, 0.00012207141844555736]
[0.9826830625534058, 0.0850284993648529, 0.022666478529572487, 0.05704774335026741, 0.026364777237176895, 8.402423554798588e-05]
[0.7138016223907471, 0.03787747025489807, 0.10210435837507248, 0.29052892327308655, 0.020287230610847473, 0.00043609694694168866]
[0.9819287061691284, 0.5391847491264343, 0.06585529446601868, 0.07811783254146576, 0.04505324736237526, 0.00011224394984310493]
[0.8217098116874695, 0.17640350759029388, 0.02816864848136902, 0.04967988282442093, 0.34733569622039795, 0.0005269736284390092]
[0.46463239192962646, 0.7851645946502686, 0.4452575743198395, 0.061092086136341095, 0.9785375595092773, 0.00017285399371758103]
[0.9409525394439697, 0.06692875176668167, 0.000580092309974134, 0.0365745984017849, 0.0027219948824495077, 3.225296313758008e-05]
[0.40056276321411133, 0.36261647939682007, 0.07166974246501923, 0.22207389771938324, 0.13236095011234283, 0.026394229382276535]
[0.13438117504119873, 0.9090216159820557, 0.012131370604038239, 0.013236242346465588, 0.0793655589222908, 0.0015960513846948743]
[0.7694849371910095, 0.88240647315979, 0.02321716398000717, 0.03404385969042778, 0.022935776039958, 0.0051387823186814785]
[0.9541789293289185, 0.3381456732749939, 0.03143259137868881, 0.0321393683552742, 0.013674935325980186, 9.043962199939415e-05]
[0.9530029296875, 0.37766602635383606, 0.11211198568344116, 0.02490333653986454, 0.04049602523446083, 0.00034422811586409807]
[0.10258147120475769, 0.7041378617286682, 0.4938299357891083, 0.02854328043758869, 0.014765436761081219, 0.0003439681604504585]
[0.9535354375839233, 0.012104764580726624, 0.011817769147455692, 0.2091844081878662, 0.008165434934198856, 2.9773369533359073e-05]
[0.05231385678052902, 0.99155592918396, 0.016126643866300583, 0.026952171698212624, 0.04302176088094711, 0.001258044270798564]
[0.13915890455245972, 0.8432995676994324, 0.9622105956077576, 0.009011571295559406, 0.001973227597773075, 5.026543021813268e-07]
[0.306707501411438, 0.9960442781448364, 0.012353995814919472, 0.011327171698212624, 0.000997148104943335, 5.52868950762786e-05]
[0.9680120944976807, 0.014657379128038883, 0.04637472704052925, 0.0681174099445343, 0.06546557694673538, 0.0005410768208093941]
[0.45205220580101013, 0.47076353430747986, 0.04517224803566933, 0.10600448399782181, 0.6873285174369812, 0.013695775531232357]
[0.6312345862388611, 0.26700958609580994, 0.432701975107193, 0.9889745712280273, 0.00915884505957365, 2.654905131294072e-07]
[0.8398684859275818, 0.7969929575920105, 0.1037360355257988, 0.15161408483982086, 0.05863890051841736, 0.011548424139618874]
[0.041900165379047394, 0.007915285415947437, 0.014855007641017437, 0.9931368827819824, 0.0016854109708219767, 1.370795871480368e-05]
[0.9955118298530579, 0.014594821259379387, 0.05948272719979286, 0.035125941038131714, 0.020304998382925987, 9.30349706322886e-05]
[0.9752585887908936, 0.3548017144203186, 0.019611472263932228, 0.07512138783931732, 0.02505231834948063, 0.00036897161044180393]
[0.010260866023600101, 0.9990512728691101, 0.007461953442543745, 0.02065451256930828, 0.006185786332935095, 7.159671804402024e-05]
[0.018446968868374825, 0.9961308240890503, 0.006104379892349243, 0.004345356021076441, 0.0035674788523465395, 6.266644049901515e-05]
[0.9686380624771118, 0.18128371238708496, 0.051306989043951035, 0.07806991040706635, 0.0456392802298069, 0.0029049499426037073]
[0.40976107120513916, 0.8860940337181091, 0.028929999098181725, 0.05056539922952652, 0.05639873445034027, 0.01089294720441103]
[0.5046816468238831, 0.6391109824180603, 0.02844487875699997, 0.09369856864213943, 0.06887095421552658, 0.009594179689884186]
[0.44927024841308594, 0.9964129328727722, 0.06557539105415344, 0.021362321451306343, 0.08122019469738007, 0.00025563788949511945]
[0.33221590518951416, 0.8547616600990295, 0.010268674232065678, 0.04422389715909958, 0.0693732351064682, 0.000808605516795069]
[0.2791765034198761, 0.7337920665740967, 0.099326491355896, 0.08791305869817734, 0.04794669523835182, 0.005109315738081932]
[0.8768662214279175, 0.911166787147522, 0.10071007907390594, 0.8256072402000427, 0.15884777903556824, 0.00011111459753010422]
[0.1036689355969429, 0.01914435252547264, 0.07304276525974274, 0.9346016645431519, 0.0022999756038188934, 4.130355955567211e-05]
[0.3145647346973419, 0.8810514211654663, 0.012359867803752422, 0.02930859662592411, 0.042794741690158844, 0.004972544498741627]
[0.46733739972114563, 0.9747105836868286, 0.16178543865680695, 0.33325260877609253, 0.08212397247552872, 0.0014244321500882506]
[0.9631576538085938, 0.9594729542732239, 0.06254574656486511, 0.6028403639793396, 0.01727559044957161, 2.00810768546944e-06]
[0.054249200969934464, 0.9958588480949402, 0.041818395256996155, 0.053799182176589966, 0.007261001039296389, 0.0005058852839283645]
[0.005156050901859999, 0.9999421834945679, 0.0010724436724558473, 0.004027390852570534, 3.6026827729074284e-05, 3.74224185861749e-07]
[0.4642980396747589, 0.7303139567375183, 0.010975983925163746, 0.10373867303133011, 0.005315806716680527, 0.0022323329467326403]
[0.9906094074249268, 0.013527210801839828, 0.13179297745227814, 0.024087734520435333, 0.01037184614688158, 2.866833483494702e-06]
[0.9985846281051636, 0.003514497773721814, 0.0030837904196232557, 0.010079733096063137, 0.005711312405765057, 6.242490144359181e-06]
[0.9950917959213257, 0.991992175579071, 0.08045972138643265, 0.015021399594843388, 0.25094282627105713, 1.7501590718893567e-06]
[0.04033207520842552, 0.979983389377594, 0.008456438779830933, 0.05277727171778679, 0.030605370178818703, 0.000299634353723377]
[0.11642389744520187, 0.9749879240989685, 0.016146289184689522, 0.9213311672210693, 0.02337649092078209, 5.557619806495495e-05]
[0.9954764246940613, 0.09603726863861084, 0.032426364719867706, 0.03537377715110779, 0.008747042156755924, 0.00012851758219767362]
[0.9781478643417358, 0.019011570140719414, 0.025828750804066658, 0.07263737916946411, 0.11442898958921432, 0.00015135623107198626]
[0.02317948080599308, 0.9999325275421143, 0.003002977930009365, 0.0023163489531725645, 0.0015462125884369016, 2.2761953459848883e-06]
[0.17318658530712128, 0.007229409646242857, 0.04481770098209381, 0.660689115524292, 0.03554990515112877, 0.0002136657858500257]
[0.052904464304447174, 0.9900233149528503, 0.045449886471033096, 0.10108750313520432, 0.018414195626974106, 0.0010118285426869988]
[0.1140894666314125, 0.9807344079017639, 0.009487823583185673, 0.02582407370209694, 0.03347719460725784, 0.0010282177245244384]
[0.7035371661186218, 0.9967079162597656, 0.02194802835583687, 0.04273279756307602, 0.006952234078198671, 8.45585236675106e-05]
[0.9907975196838379, 0.8820443749427795, 0.008648714981973171, 0.0046964059583842754, 0.0020995591767132282, 3.0184044135239674e-06]
[0.0163334459066391, 0.967176616191864, 0.0061598895117640495, 0.34005746245384216, 0.007036409806460142, 3.309354360681027e-05]
[0.016225887462496758, 0.9994083642959595, 0.006934613920748234, 0.034100472927093506, 0.015628023073077202, 0.00020151537319179624]
[0.9623424410820007, 0.5308067798614502, 0.07858766615390778, 0.032639287412166595, 0.07355514913797379, 0.0005504741566255689]
[0.9583064913749695, 0.4524701237678528, 0.18171826004981995, 0.15882200002670288, 0.2528080642223358, 0.0030419770628213882]
[0.633292019367218, 0.8878985643386841, 0.0020972127094864845, 0.02193065918982029, 0.006348882801830769, 0.00017100301920436323]
[0.7947614789009094, 0.019739117473363876, 0.4864702820777893, 0.06791442632675171, 0.025161653757095337, 6.908480281708762e-05]
[0.6428574323654175, 0.014884142205119133, 0.8502749800682068, 0.02481333538889885, 0.0521179623901844, 5.554743256652728e-05]
[0.9241956472396851, 0.07001939415931702, 0.4127207100391388, 0.2908308804035187, 0.14493687450885773, 5.006655919714831e-05]
[0.975075900554657, 0.30820608139038086, 0.07833828777074814, 0.030999545007944107, 0.02571554109454155, 1.1738767170754727e-05]
[0.9503406882286072, 0.032422326505184174, 0.02147950418293476, 0.050376713275909424, 0.023926854133605957, 0.0002961419813800603]
[0.8785269260406494, 0.5557838082313538, 0.14172400534152985, 0.07770313322544098, 0.06946384906768799, 0.013642326928675175]
[0.9605104923248291, 0.33766722679138184, 0.3087273836135864, 0.2791973054409027, 0.07723727077245712, 3.1736183245811844e-06]
[0.2933683395385742, 0.7450683116912842, 0.8110374808311462, 0.10704605281352997, 0.007323627360165119, 8.543175499653444e-05]
[0.12409397959709167, 0.31310540437698364, 0.21415944397449493, 0.9426787495613098, 0.010908622294664383, 0.00012661056825891137]
[0.3383049964904785, 0.13395409286022186, 0.13554692268371582, 0.028886031359434128, 0.0008613453828729689, 4.102492312085815e-05]
[0.8188138008117676, 0.10755568742752075, 0.7797883152961731, 0.02750961109995842, 0.01440424658358097, 0.0003025952319148928]
[0.9984707236289978, 0.00906695332378149, 0.011645478196442127, 0.008230211213231087, 0.009758919477462769, 2.460119685565587e-05]
[0.9873769283294678, 0.0923801064491272, 0.04019194841384888, 0.04295487329363823, 0.022070053964853287, 0.0011297474848106503]
[0.9604542255401611, 0.029016558080911636, 0.03328296169638634, 0.10832682251930237, 0.06603619456291199, 0.002731849905103445]
[0.9907456636428833, 0.002600920619443059, 0.005038006231188774, 0.09975716471672058, 0.012400182895362377, 3.96712221117923e-06]
[0.5057044625282288, 0.3679211437702179, 0.14620353281497955, 0.027191566303372383, 0.16299013793468475, 0.000730665575247258]
[0.9972841739654541, 0.002065138891339302, 0.0024431217461824417, 0.017315657809376717, 0.008580830879509449, 3.832232323475182e-06]
[0.08789551258087158, 0.9908756017684937, 0.2164938896894455, 0.07737798243761063, 0.06203575059771538, 0.00032329466193914413]
[0.9381222724914551, 0.3550719618797302, 0.07741249352693558, 0.06732036918401718, 0.04163609817624092, 0.0006402925937436521]
[0.957144558429718, 0.36276888847351074, 0.09069662541151047, 0.050277385860681534, 0.0455414317548275, 1.4762221326236613e-05]
[0.9540486335754395, 0.05555100366473198, 0.00618618493899703, 0.32742878794670105, 0.01570245623588562, 4.1249826608691365e-05]
[0.2372366189956665, 0.32040029764175415, 0.20412757992744446, 0.15839189291000366, 0.5156665444374084, 0.013694848865270615]
[0.371041476726532, 0.5953178405761719, 0.023907532915472984, 0.03680875152349472, 0.002019590465351939, 2.7522287382453214e-06]
[0.13681982457637787, 0.00908560398966074, 0.012108460068702698, 0.997234046459198, 0.006508547812700272, 2.7720649086404592e-05]
[0.3840149939060211, 0.09682714939117432, 0.08848977833986282, 0.48713675141334534, 0.01853344962000847, 6.402890903700609e-06]
[0.9621245265007019, 0.1726808398962021, 0.034453898668289185, 0.06873910129070282, 0.03846694156527519, 0.0015341341495513916]
[0.8918402791023254, 0.15162459015846252, 0.04173965007066727, 0.08806522190570831, 0.1039591133594513, 0.00989284086972475]
[0.8055582046508789, 0.41239210963249207, 0.01576867140829563, 0.0606558695435524, 0.02063870057463646, 0.004404307343065739]
[0.6519635915756226, 0.03476407006382942, 0.2908571660518646, 0.027976511046290398, 0.0252698827534914, 0.000390666420571506]
[0.9940423369407654, 0.027293331921100616, 0.04570644348859787, 0.02302909828722477, 0.03535547852516174, 0.00026101258117705584]
[0.2924298942089081, 0.09689594060182571, 0.41167697310447693, 0.36323919892311096, 0.09054914861917496, 0.005963595118373632]
[0.9646084904670715, 0.008978161960840225, 0.03203536197543144, 0.2010403871536255, 0.014764050021767616, 0.00013477617176249623]
[0.2704472839832306, 0.03815808147192001, 0.03466339036822319, 0.992398202419281, 0.005948496982455254, 0.0002675761643331498]
[0.9338480830192566, 0.009939374402165413, 0.26484304666519165, 0.028209809213876724, 0.02189725823700428, 3.060024027945474e-05]
[0.974702000617981, 0.1535680592060089, 0.004613441880792379, 0.009807316586375237, 0.0007334917900152504, 4.320351365549868e-07]
[0.9389329552650452, 0.06431709975004196, 0.11878001689910889, 0.04183443635702133, 0.09976151585578918, 0.0012698323698714375]
[0.9862750768661499, 0.3817586898803711, 0.2222755402326584, 0.23860274255275726, 0.18116450309753418, 0.0026213412638753653]
[0.7754077315330505, 0.020432747900485992, 0.05675605311989784, 0.15145272016525269, 0.03568967431783676, 0.0007936152978800237]
[0.9915632009506226, 0.02142757549881935, 0.014568641781806946, 0.14664217829704285, 0.02446783147752285, 4.610166797647253e-05]
[0.5651608109474182, 0.9447036981582642, 0.011471743695437908, 0.05733710154891014, 0.043801307678222656, 0.0013255171943455935]
[0.8888606429100037, 0.5993400812149048, 0.015461085364222527, 0.07793515920639038, 0.037121083587408066, 0.0017578027909621596]
[0.46813052892684937, 0.10119573771953583, 0.4544030725955963, 0.09543109685182571, 0.03256644308567047, 0.0005829905858263373]
[0.10438646376132965, 0.005708848591893911, 0.5362943410873413, 0.2772480547428131, 0.004015143495053053, 5.124798008182552e-07]
[0.1030736118555069, 0.9983175992965698, 0.00043775630183517933, 0.0028390707448124886, 0.0001700921857263893, 5.880452590645291e-06]
[0.9480449557304382, 0.6149290204048157, 0.006940540857613087, 0.02735479176044464, 0.005549827590584755, 0.0008010471356101334]
[0.999398946762085, 0.004550928249955177, 0.0021006083115935326, 0.006532477680593729, 0.0032473832834511995, 3.7857582810829626e-06]
[0.7089367508888245, 0.7362819910049438, 0.01579286716878414, 0.05583478882908821, 0.009404518641531467, 0.001759944367222488]
[0.5130266547203064, 0.017933184280991554, 0.15084686875343323, 0.10921323299407959, 0.009385769255459309, 1.321218405792024e-05]
[0.9953771829605103, 0.0045007700100541115, 0.004557342268526554, 0.03881998360157013, 0.004804380238056183, 2.485050390532706e-05]
[0.9961989521980286, 0.004621156491339207, 0.013816489838063717, 0.012808740139007568, 0.0055689262226223946, 1.8827314534064499e-06]
[0.6422752737998962, 0.47342273592948914, 0.10603178292512894, 0.13289538025856018, 0.07299377024173737, 0.006491870153695345]
[0.9199906587600708, 0.22380894422531128, 0.5443829894065857, 0.11637629568576813, 0.22910244762897491, 0.0012896759435534477]
[0.17492544651031494, 0.975867748260498, 0.026463845744729042, 0.05325239524245262, 0.034070298075675964, 0.0033239596523344517]
[0.9336714744567871, 0.18883438408374786, 0.01925240270793438, 0.1323208212852478, 0.05170741304755211, 0.0020935763604938984]
[0.09666036069393158, 0.11809607595205307, 0.3355559706687927, 0.04248068481683731, 0.8980653882026672, 0.00016339488502126187]
[0.7552317976951599, 0.0041955746710300446, 0.0028361277654767036, 0.6245430707931519, 0.005706088617444038, 2.6781710857903818e-06]
[0.6749624013900757, 0.4522225856781006, 0.023760072886943817, 0.2819863259792328, 0.09368962049484253, 0.0006845620227977633]
[0.8950566649436951, 0.17676524817943573, 0.07123572379350662, 0.06882771104574203, 0.04027624428272247, 0.009848940186202526]
[0.08535272628068924, 0.9039487242698669, 0.0028751720674335957, 0.16909392178058624, 0.0032895426265895367, 0.00010426998778712004]
[0.950073778629303, 0.11406884342432022, 0.01702103205025196, 0.051775507628917694, 0.06934388726949692, 0.0002669546811375767]
[0.9671242237091064, 0.19147154688835144, 0.25867414474487305, 0.054383326321840286, 0.02658439427614212, 0.0015639598714187741]
[0.9867401123046875, 0.0038295011036098003, 0.003257231554016471, 0.10375698655843735, 0.03527749702334404, 2.6542431442067027e-05]
[0.916224479675293, 0.044535912573337555, 0.01605927385389805, 0.055315885692834854, 0.016418471932411194, 0.0006940355524420738]
[0.09591688960790634, 0.9855383634567261, 0.19086968898773193, 0.14502400159835815, 0.2227666974067688, 0.0005712149431928992]
[0.49253401160240173, 0.022309865802526474, 0.08540444821119308, 0.2872549295425415, 0.005984934978187084, 1.892874024633784e-05]
[0.0651538297533989, 0.8796112537384033, 0.27559685707092285, 0.056719254702329636, 0.013086700811982155, 0.00044450469431467354]
[0.017675964161753654, 0.9987406134605408, 0.019055133685469627, 0.003116295440122485, 0.012677811086177826, 9.950113053491805e-06]
[0.9565884470939636, 0.9895265102386475, 0.8351471424102783, 0.0725405141711235, 0.09995788335800171, 4.814090971194673e-06]
[0.047098759561777115, 0.5370808839797974, 0.14250005781650543, 0.06490177661180496, 0.1954108029603958, 8.053740748437122e-05]
[0.030677717179059982, 0.00784436147660017, 0.014214199036359787, 0.9618116617202759, 0.016863277181982994, 3.2277239370159805e-05]
[0.960295557975769, 0.07774306833744049, 0.011035816743969917, 0.5239655375480652, 0.0745617002248764, 3.1670988391852006e-05]
[0.16510118544101715, 0.1840074211359024, 0.1860589236021042, 0.7903656959533691, 0.10049702227115631, 0.003603114979341626]
[0.9825292825698853, 0.10701127350330353, 0.025961915031075478, 0.042368486523628235, 0.08960238099098206, 0.00133238872513175]
[0.15044917166233063, 0.02341819554567337, 0.013719434849917889, 0.9724116325378418, 0.0011378814233466983, 1.3503317859431263e-05]
[0.986412763595581, 0.08472006022930145, 0.0030073896050453186, 0.06429017335176468, 0.013521121814846992, 4.569260636344552e-05]
[0.9739757776260376, 0.9873586297035217, 0.006054138299077749, 0.014625865034759045, 0.01353234052658081, 8.263064955826849e-06]
[0.6305633187294006, 0.772392749786377, 0.31525295972824097, 0.11112771183252335, 0.06660952419042587, 0.002097209682688117]
[0.9996174573898315, 0.01315245870500803, 0.0058324602432549, 0.004618077538907528, 0.002863018773496151, 1.556431016069837e-06]
[0.36027801036834717, 0.005218427162617445, 0.0018591150874271989, 0.5662375092506409, 0.019392281770706177, 0.00010411816765554249]
[0.9770177602767944, 0.37590375542640686, 0.0023183180019259453, 0.02804773673415184, 0.005849855486303568, 1.9524321032804437e-05]
[0.762930154800415, 0.4487161338329315, 0.3237120509147644, 0.18560679256916046, 0.41165944933891296, 0.0003247669665142894]
[0.9706534147262573, 0.8203777074813843, 0.21283970773220062, 0.04704482480883598, 0.17655441164970398, 0.0002775256580207497]
[0.14518769085407257, 0.9813872575759888, 0.040969911962747574, 0.4196241497993469, 0.01941867731511593, 0.000780234404373914]
[0.3264419436454773, 0.025777755305171013, 0.07044447958469391, 0.8555107712745667, 0.00988264475017786, 0.0005306462990120053]
[0.4711923897266388, 0.23409460484981537, 0.05542679503560066, 0.08367197960615158, 0.6554118990898132, 0.019081784412264824]
[0.7508702278137207, 0.06015096232295036, 0.30779293179512024, 0.7489887475967407, 0.07651291787624359, 0.0011720379116013646]
[0.9246573448181152, 0.7623259425163269, 0.039871472865343094, 0.1248488798737526, 0.035655129700899124, 0.0006174871814437211]
[0.8659260869026184, 0.46110957860946655, 0.07048667222261429, 0.43820878863334656, 0.06884021311998367, 0.0008578990818932652]
[0.1371154934167862, 0.9579708576202393, 0.062115397304296494, 0.07190841436386108, 0.04317925497889519, 0.002709029708057642]
[0.9924753308296204, 0.9917399883270264, 0.11788961291313171, 0.018153555691242218, 0.022573571652173996, 5.106584467284847e-06]
[0.8711220026016235, 0.43683066964149475, 0.030055182054638863, 0.07959692925214767, 0.047558464109897614, 0.007693593390285969]
[0.16238300502300262, 0.9109177589416504, 0.45604220032691956, 0.13487061858177185, 0.033561330288648605, 0.0007757764542475343]
[0.9091305136680603, 0.06642849743366241, 0.04535270482301712, 0.03257598355412483, 0.03228234872221947, 2.1179674149607308e-05]
[0.9309495687484741, 0.049086544662714005, 0.07128649950027466, 0.9732794761657715, 0.013788009062409401, 4.934757726005046e-06]
[0.9920060038566589, 0.026616927236318588, 0.02631058171391487, 0.06550682336091995, 0.0269624050706625, 6.011004006722942e-05]
[0.1953199952840805, 0.8995676636695862, 0.0474323146045208, 0.09186331182718277, 0.7660213708877563, 0.0015675857430323958]
[0.9989461302757263, 0.1653609275817871, 0.012778855860233307, 0.01327511202543974, 0.010262173600494862, 4.516761691775173e-05]
[0.9991320967674255, 0.0009199976339004934, 0.009902826510369778, 0.017263231799006462, 0.0011019937228411436, 6.420632985282282e-07]
[0.9458624124526978, 0.060581907629966736, 0.21975740790367126, 0.024009857326745987, 0.013599966652691364, 6.614227459067479e-05]
[0.9876179695129395, 0.3910461366176605, 0.01733212172985077, 0.020151061937212944, 0.021673716604709625, 0.0002438939845887944]
[0.5336271524429321, 0.966005265712738, 0.29247885942459106, 0.1709899753332138, 0.5248218178749084, 0.0011844598921015859]
[0.9397299289703369, 0.11275456845760345, 0.0132661834359169, 0.8802264332771301, 0.0021018311381340027, 3.4588608741614735e-06]
[0.8790807723999023, 0.02478150464594364, 0.014929166063666344, 0.10558996349573135, 0.011216443963348866, 0.0003585615486372262]
[0.7479668855667114, 0.9212983846664429, 0.04199662059545517, 0.05409078299999237, 0.035824794322252274, 0.007485297974199057]
[0.9844158291816711, 0.004558601416647434, 0.004370045382529497, 0.01724773272871971, 0.22779937088489532, 1.0914292943198234e-05]
[0.4252369999885559, 0.7811753749847412, 0.05142785981297493, 0.17497022449970245, 0.1069430410861969, 0.011378131806850433]
[0.9164267182350159, 0.2696130871772766, 0.04586194455623627, 0.16634900867938995, 0.05440393090248108, 0.008464399725198746]
[0.9928162097930908, 0.7801974415779114, 0.4507457911968231, 0.0670536607503891, 0.10394640266895294, 0.0002570949145592749]
[0.9389258027076721, 0.10530003905296326, 0.0558362640440464, 0.19290974736213684, 0.09612176567316055, 0.011003457941114902]
[0.13517269492149353, 0.9926555156707764, 0.02484242245554924, 0.16194073855876923, 0.001549563487060368, 2.0826002582907677e-05]
[0.33060577511787415, 0.25729042291641235, 0.8926715850830078, 0.17066553235054016, 0.04000424966216087, 0.00026448536664247513]
[0.38887256383895874, 0.025896325707435608, 0.03765924274921417, 0.7868475317955017, 0.2043217122554779, 0.0008046869188547134]
[0.8398396372795105, 0.324380487203598, 0.07665209472179413, 0.17559814453125, 0.08284983038902283, 0.003674978855997324]
[0.9875920414924622, 0.05978815257549286, 0.10367589443922043, 0.083927221596241, 0.07168305665254593, 0.0007354617118835449]
