standard_label	predict
B	B
B	B
B	B
A;B	A;B;F
B;E	B;E
B	B
A;B	A;B
B	B
B	A
B	B
B;D	B;A
B	B
A	A
A	D
B	E
B	B
B;E	B
B	B
B	B
B;D	D
B	B
A	A;B
B	
D	D
B;E	
B	D
A	A
A;D	B
B;E	
A;B;D	B
A	A
B	B;A
B	A;B
A	B
B;D	B
B	B
D	B;D
A;F	A;F
B;E	E
B	A
B	B
B	B
A	A
B	
B;D	A;B
A;B	B;A
B	B
A;D;E	A;B
B	B;E
B	E
D;E	E;D;B
A;D	
B	
B	E
A	A
A;B	B
B	B
B;E	E;B
B	B
B	B
B	E
E	E
B	B
A;B	A
A	B
B	B;D
B	B
A	B
D;E	D;E
B	B
B	B
A;B	B
B	
B	B;E
B	B
B	A;B
A;B	A;B
A	A
B	B
B	B
A;B	B;A
B;D	B;A
A	A
B	B
B	B
B;E	B;E
B	B
A	A
B	B
B	B
E	E
B;D	B
B	E;B
D	D
A	A
B	B
B	B
A;B;F	F;B;A
B	B
B	B
B	E
B	B
B	B
B	
B	B
B	B
D	A;B
A	A
A	B;A
B	B
B;E	B
B	B
B	B
A;B	B;A
E	E
B	B
B	B
B;E	E;B
E	E;B
A	A
D	E
A	B
B	B
B	B
A	A;D
A	A
D	B
A;B	A;B
B	E
B;D	A;B
B	B
E	E;B
B	B
A	A
A	A;B
B	B
E	
A	A
A;B	A;B
B	B
A	A
B	B
A	A
B	B
A	
A;B	B
B	B
B	B
B	B
B	B
B	B
F	B;F
B	A
B;D	B;A
A;B	B;A
B	B
D	D
B;D	B
A;D	A
B	B
A	A
B	B
B	B
B;D	B
A;D	D
B	B
E	E
D	
A;B	
A	A
A	A
F	F;B
B	B
B	B
A;B	B
B	D;B
B	
A	A
B	D
E	E
E	
B;D	A
E	B
A;B;D	B;A
B	B
B	B
A	A
B	B
B	B;A
A	A
A	A;D
B	A
A	A
B	B
B	B;E
B	B
B	B
B	B
B	B
B	B
B	B;D
B	B
B	B
B	A
B	B
D	D
E	
B	B
B	B
D	D;A
E	E;A
E	E
E	
D	A
B	B;A
A;B	B
A;B	B
E	E
E	E
A;B	B;A
B;E	B
A;B	B
A;B	B
B;D	A
A	A
D	A
E	E
B;E	E;B;D
B	
B	B
A;B	B
B	B
A;B	B;A
E	B
B	B;A
B	B
A;B;D	D;B
D	A;B
A	D
B	B;D
A;D	A
F	A
F	F;D
B;F	B;F
A;B	A;B
A;D;E	E;A
B	B
B	B
B	B
A	A
A	A
A;B	B
E	E;B
B	B
A	B
A;B	B
A;B	
F	B
B	B
B	B;A
B	B
B	B
A;B	
A	B;A
A;B	B;A
B	B
A;B	A;B
B	B;E
B	B;A
A;B	B;A
F	A;F
A	A
A;B	B;A
A	A;B
D	B
A;B	B;A
A;B	B;A
B	B
B	B
A;B	A
A	A
D	A
B	B
A;B	A;B
B	B
B;D	B;D
B	A
B	B
B	B
A	A
B;D	B;A
A;B	A
A	A
B	B
A;B	B
A;B	B;A
A;B	B
B	B;A
A;B	A;B
A;B	
A	A
B	B
F	F
B	A;B
B	B
A	B
B	A;B
B	B
B	B
A;D	A;B
B	B;A
A	A
B;E	B
A;B	B
B	B
A;B;D;E	B;E;A
B	B
A	A
B	A
A;B	B
B	B
A	A
A	A
A	A
A	A
A	A
B	A
A;B	B;A
A	B;A
A;B	A;B
A;B	B;A
D	D;B
A	A
D	A
A;B;D;E	B;A
A;B	B;A
B	B
B;E	E
A;B	B;A
B	D;B
A;B	B;A
A;B	B
B	B
B;D	B;D;A
A;B;D	B
B	B;A
D	A
A;B;D;F	A;F
B	B
A;B	B;A
A	B;A
A;B	A;B
B	B
B	B
B	A
A	A
A;D	
B	A;B
B;D	D;B
A	A
A;B	B
E	E
A	A
A	A;B
A;D;E	D;B;E
B	A;B
A;B	B
B	B
A	A
B	B;F
B;E	B
A;D	A
A;B	B
B	B
B	B;E
D	B
A;B	B
B	B;A
A;B;D	D;B
A;B;D	A
B;D	D;B
A	B;A
A	A;B;D
B	B
A;D	A
B	B;D
B	B
A	B
A	A
B	B;F
B	B
F	F
B	B
F	B;D
B;F	B;F
B	B
B	B
B	B
A;B	B
F	F;B
B	B
B	B
F	B
A;B;D;F	B;A;F;D
B	B
A	A
A;B	B
A;B	A;B
D	B;A
D	A
D	B
B	A;B;D
A	A
B	B
A;B;D	A
B	B
B	B
B	B
B	B;D
A;B	B
B	B
A;B	B
A;B	
A;B;D	D;B
A	E;B
A;B	A
B;D	B
A;B;D	A
B	B
A;E	B;E
B	F;B;A
B	B
B;D	A
A;D	B
A	E
A;B	B;A
D	A;D
F	B;F
B	B
A;B	B;A
B;D	B
B	B
B	B;A
D;E	D
B	B;A
B	B
B;D	B
B;D	B
B	B
B	B
B;F	B
B	B
B;F	B
B	D
B;E	E;B
B	B
B	B
B;D	B
B	B
B	B
A;B	B
B	B
A;B;E	B;E
B;D	B
E	A;E
A;F	B
B	B
B	B
B;E	B
D	D
A;B	A;B
B	B
B	B;F
B;D	B
B;D	D
B	B
D	B;A
A;F	F;D
B	B
B;D	B
D	F
B;F	F;B
A;B;D	B;A
B	E
A	A
A;D	B
A;B;E	
B	B
A;B	A
B	A;E
B	B;A
D;E	E
A	A
A	A
B	B
A;B	A
A	A
A	A;B
A	A
B	B
A	B;A
A;E	E
B	
B	E
E	B
D	A;B
A	A
A	A
B	B
B	B;E
B	A;B
A	A
A;B	B;A
A	A
A	A
B	A
B	B
E	
A	A;B
B	B
B	B
E	A
D	A;D
A;B	B;A
B	B;D
B	B
B	
A	A
A	A
A;B	B;A
A	A
D	D;B
B	B
B	B
D	B
B	B
E	B;E
D	D;A
B	B
A	A
A	A
A	A
F	F
A	A
D	E;D
D	B
A;B	A
B;D	D;B
B;E	B;E
E	E;B
A;B	A;B
A;B	A
B	B
A;B;E	F
A;E	E;A
E	E;B
B;E	B;A
B;D	B
A	B
B;D	B;D
B;F	B;F
A;B	B;A
A	A
A	A
A;B	B
E	A
F	
A	A
B	B
A	A
A;B;E	A
A	A
A;B	B;A
B	B
B	B
B	B
A;F	F;A
F	B
A;B;D	B;D
A;B	A
B	B
B	B
D	B;A
B	E
B	B
A;B	B;A
F	B;F
A	A
B	B;D;A
F	F;A
B	B
F	F
A	A
B	B
A;B	B
D	D
B	B
F	F
B	B
A;D	A;B
A;D;F	F;B;D
B;D	B;D
B;D	B;E;D
D	A
B	B
B	E;B;A
A	A
A	B;A
B	A
B	B;E
B	B
B	B
A	A
A;B	A
E	A;E
A	A
A;B;D	B
B	B
E	D
A	B;A
A	B
B	B
B	B
E	B
A	D
E	D
E	B
A;D	A;B;D
A;B	A
A	A
A	D
A	B
A	B
A	B
A	F
A	A
A	A
B	B;D
D	A
B	B
E	B
B	B
A;B	B
A	A
B	
B	B
A	A
A;B	A
B	B
A;B	B;A
E	E;B
A	A
D	D;A
A	A
A;B	A
A;B;E	B;A;E
B	D;B;A
B	B
B	B
A	A;B
A	A
A	A
B	B
D	D
A;B	B
B;D	B
A	A
D	A
E	
B	E
B;D	B;D;A
D	A;D
A	A
B	B
B	B
D	A;D
A;B	B;A
B	D;B
B	B
B;D;F	F;B
A;B	B
A;B	B
A;B	A;B
B	B
E	E
B	B
B;F	B;D
B	B;D
A	
B	B
A	A
F	A;F
B	B
B	A;B
F	F
A;B	A;B
F	F;A
B;F	A;F
B	B
A;B;E	E;A;B
E	B;E
B;F	B;F
A	A
B	B;F
A;B;D	B;A
A;B	B;A
A	B;A
B;D	B;D
B	A
B	B;F
A;B	B;A
B	A;B
B	B
E	E
A;B	B;A
B	B;F
A;B	B
B	B
B	A;D;B
A;B	B
A	A;B
D	A
A	A
B	B;A
A;B	A
B;E	B
B	A;F
B	B;F
A	A
B	B
B	A;F
A;B	A
A;B	B
A;B	A
A	A
A	A
B	B
B	B
A	A
A;B	B
B	F
B	B
F	F;A
F	F;A
B	B
A;B	B
B	B
A	A
B	B
A;F	B
B	E;B
E	B
F	F;B
E	B;A
B	B
A;B;E	A;E
A;B	
B;D	F;D
A;D;F	B;A;D
A;B	B
B	B
B	B
A;B;D	B;A
A;B	B;A
D	D
B;D	D;B
A;D	D;A
B	E;B
D	B;D;A
B	B;A
B;E	A;B
B;D	B
B	B
A	A
A	A
A	F
B	B;A
A;B	B;A
B;E	B
D;E	E;D;B
D	D
B	B
B	B
A;B	A;B
B	B
