standard_label	predict
A	B;A
B	B;A
B	B
A	B
A	B
B;E	B
A;B	B
A;E	A
B	B
A	A
A	A
B	E;B
A	B;D
E	B
A;E	E;B
E	B
B	B
B	B
B	B
B	B
B	B
A;B	A;B
B	B
A	A;B
B;D	B
A	A
B;D	B;D
B;E	E;B
B	B
A;B	B
A;B	B
A;D	B
B	B
A	B;A
A;B;D	D
D	B;A
B	B
A;B	B;A
B	B
A	A
A	A
D	D
D	B;D
B	B
A;B	B
B;D	B
B	B
A	A;B
B	B
B	B;A
B	B;F
B	B
B	B
B	B
B	B
B	B
A	A;B
A	A
A;B	A;B
A;B	A;B
A;B	B
D	B
B;E	B
B	B
A;B	B
D	B;A
A;B	A;B;D
A;F	A
B	B
B	B
B	B
A	A
A	A;B
B	B
B;D;E	E;B;A
A;B	B;D
A	B
D	D
A	B
B	B
B	B
A;B;D	B;A
B	B
A;B	A;B
A;B;D	B;A
B;D	B;D
B	B
B	B;A
B	B;E;D
B	B
B	B
B;D	B;D
B	B
B;F	B;D
B	B
B	B
A	A
A;B;D	B;D
B	B
A;B	B
B	B
A	A;B
B;D	D;B
B	B
B	B;A
A;B	B
A;B	B
A;B	B;A
B;D	B
B	B
A	B
A	
A;B;F	B;A
B	B
F	B
B;D;E	B
B	B
B	B
B	B
B	B
B	B
B;E;F	A;B
A;B;E	B
A;B;E;F	A;B
B	B
A;B	A;B;D
A;B	B
B	B
A;B	B
B;D	D;B
B;F	B
B	B
B	B;F
A;B;D	B;A;D
A	B;F
A	B;A
B	B
B	B
A	A
A;B;F	B;A
D	D;B
B	B
B	B
F	B;A
B;D	B;D;A
D	B
B	B
B	B
B	B
B	B
B	B
A	B
A;B	A;B;D
B	B
B	B
F	
A;B	A;B
F	B
A;B	A;B
A;B	B
A	B
B	B
A;D	A
A;B	A;B
A;B	B;A
B	A;B
B	B;D
B	B
D	D;B
B;D	B
B	B;F
B	B
B	B;F
B	B
B	B
B	B
B;D;F	B;D;F
B	B
B	B
B	B;D
B	A
A	A
A;B	B
B;D;E	B;D
B;E	B
B;E	B;E;D
B	B
B	B;D
B	E;B
B	B
B	B
B	B
B	B
B;D	B
B	B
D;E	E;B;D
B	B
A;B	B
B	B;F
B	B
B	B
B	B
A;D	A;B
A;E	A;B
B	B;A
B	B
A;B;E	B
B	A;B;D
B	B
B	B;A
B	D;B
B;D	B;D
B	B
B	B;A
B	B
B;D	D;B
B	B;D
A	A
D	B;A
B	B
B	B
B	B
B	B;D
B	B
A	A;B
A;B	A;B
D	B;D
D	A
A	A
E	
B	B
A	A
B	B
B	D;B
B	B
A;B	B;A
D	
A	A
B	B
A	A
A	A
A	A;B
D	B
D	D
B	B
A;B	B
D	D;B
B;D	B
A	A
D	D;B
A	A;B
A;B	B;A
B	B
B	B
B	B;A
B	A;B
B	B
A	B
B	B
F	F
A	A;B
B	B
E	D
B	
A	A
D	D
B	B
F	F
D	D
A;D	A;B
B	
A	A
A;D	B;A
A;B	B
B	B
B	B
A	A
A;B;D	B
A;B	B
A;D	A
B	B
A	A
A;B	B
D	A;D;B
A	B
B;D	B
B	B
A;B	B
A;B;D	A
B	B
B;D;F	B;D
B	B
A	A;B
B;D	D
F	F
A	B
B	B
B	B
A	B
A	A;B
A	B;A
B	A;D;B
B	B;A
B	B;D
D	D
D;F	
A	A;B
A;B;F	B;A
B;D	B
A;B	B
A;B	A
A	A
A;B	A;B
B;D	B;D
B	B
B	A
B	B
A	D;B;A
A;B	B;D
A	A
D	D
F	B
A;B	A;B
A;E	E;D
A	A;B
B	B
E	E
B	B
E	B;E
B;F	B
B	B
B	A;B
B;D	B;D
A	B;A
B	B
B	B
B	B
A	
B	B
A	A
B;E	B;E
A	A
A;B	B
D;E	B
A	A
E	B
A;D;E	A;B
B	B
B;E	E;B
B;D	B;D
A;B	B
A;B	
A;B	A;B
A;B	A;B
A	A
D	
A	B;D
A	A
B;D	D
F	B;A
A	B
D	D
A	A
A;D	D
A	A
A	A
A	B
A;B	A;B
B	B
B	B
B;E	E;B
A;B	A;B
B	B
B	B
A;B	B;A
A;E	
A	A
B	B
B	B
B	B
E	B;D
A	A
E	B;E
A	A
B	B
A;B	
B	B
A	B
B	B
B	B;A
B	
E	E
B	B
A	B;A
A;B	A;B
E	E
A	B
D;E	B;A
B;E	E;B
A	A
A	B
A;B	E;A
A;B	A;B
B	B
A;B	B;A
B	B
B	B
E	B;A
B;F	B
B;D	B
A	A
B	B
B	B
F	F;B
B	B
A	B;D
B	B
B;D	B
F	F
A;B	B;A
B	B
B	B
B;F	B
A;B	
A;B	B
A	B
B	E;B
E	D
B	B
B	B
A;B	D
A	A
B	B
A	A
A;B;D;E	E;B
B	B
B	B
B;D	B;D;A
A;F	F;B
B;D;E	E
B;E	B
A;B	B
B;D	B;A
A	A
A;B;D	A
A;B	B;A
B	B
B	B
D	D;B
B	B;A
A	B;A;D
B	B
B	B
B	B
A;B	B;A
A	B
B	B
E	B
A	B;A
A	A
B	B
B	D;B
B	B
A	A;D;B
A	B
A;B	B;A
B	B
A;D	A
B	A;B
B;E	B;E;A
A;B	A;B
A;B	D;A;B
B	B
B	B
B	B
A;B	B;A
A	A
A;B	A;B
B	B
B	B
F	F
A;B	A;B
A;B	B;A
A;B	D
A	B
A;F	F
E	B;D
A;B	B;D;A
B	B
A;B	A;B
B	B;D
F	F;A
A;F	B
A;B	
B;D	B;D
A	B;A
B;D	D;B
A	A
B	B
B	B;A
A;B	B;A
F	F
B	B
A;B	B;D;A
A;B	B
B	B
A;B	B
B;D	B;A
A;B	B
D	B
A	A;B
B	B
B	B
B;D	D
A	D
A;B	A;B
F	A
A;B	B;A
A;B	B;A;D
B	B;A
B	B
B	B
E	E
A	B;A
A;B	B
