[0.0011219066800549626, 0.1916237324476242, 0.7511148452758789, 0.0013735467800870538, 0.05670741945505142, 7.234632448671618e-08]
[0.9682357907295227, 0.008715827949345112, 0.02234986610710621, 0.007520992308855057, 0.01634494960308075, 1.7045218555722386e-05]
[0.6157574653625488, 0.5211368799209595, 0.5736531019210815, 0.017925629392266273, 0.0007105105905793607, 4.0332253092856263e-07]
[0.7303041815757751, 0.23233509063720703, 0.03267158195376396, 0.058837417513132095, 0.025856494903564453, 0.004209383390843868]
[0.9952467083930969, 0.00326150213368237, 0.021854732185602188, 0.42184317111968994, 0.01013520359992981, 9.048360993801907e-07]
[0.9976564645767212, 0.01072697713971138, 0.009289386682212353, 0.015744416043162346, 0.005198800005018711, 3.0335488645505393e-06]
[0.011522771790623665, 0.006772864609956741, 0.05342961102724075, 0.9989769458770752, 0.0057393331080675125, 8.944624823925551e-06]
[0.9908483028411865, 0.6660544276237488, 0.062084123492240906, 0.013301514089107513, 0.00497329980134964, 6.813766958657652e-05]
[0.7678370475769043, 0.969500720500946, 0.2955029606819153, 0.042021144181489944, 0.0001185480723506771, 2.1172608111186264e-09]
[0.9819751381874084, 0.23188051581382751, 0.02570969983935356, 0.008510530926287174, 0.004301805514842272, 0.0001484424719819799]
[0.9509613513946533, 0.02845137193799019, 0.16074788570404053, 0.02870110422372818, 0.0004737029958050698, 1.2824142459066934e-06]
[0.9685990214347839, 0.01480515394359827, 0.11512403935194016, 0.017459319904446602, 0.8909321427345276, 1.3411620784609113e-05]
[0.9999241828918457, 0.8238384127616882, 0.022104233503341675, 0.004807856399565935, 0.002074785763397813, 3.1911375231175043e-07]
[0.0039211842231452465, 0.9523317217826843, 0.28002700209617615, 0.011526503600180149, 0.00016427753143943846, 5.042132329435844e-07]
[0.004391662776470184, 0.9735046625137329, 0.5114643573760986, 0.010142162442207336, 0.00020029839652124792, 2.463944781538885e-08]
[0.9984744191169739, 0.006648301146924496, 0.1927107721567154, 0.0659286305308342, 0.01153053529560566, 2.0876024109384161e-07]
[0.9997963309288025, 0.45327895879745483, 0.011057977564632893, 0.0009251644369214773, 0.00020553477224893868, 4.048828827762918e-08]
[0.9899066090583801, 0.9875373244285583, 0.4486108422279358, 0.05870545282959938, 0.006014030892401934, 1.0772747316423192e-07]
[0.14271676540374756, 0.3306950628757477, 0.6425455212593079, 0.9803289175033569, 0.022142328321933746, 5.026341796110501e-07]
[0.6540616750717163, 0.036893729120492935, 0.9609483480453491, 0.08147162944078445, 0.005869337823241949, 8.921886092139175e-07]
[0.40087926387786865, 0.8873066902160645, 0.019834032282233238, 0.03029559925198555, 0.0027188484091311693, 0.0006118512246757746]
[0.6081541180610657, 0.7038169503211975, 0.5258969664573669, 0.1312638223171234, 0.0033158911392092705, 1.2169315596111119e-05]
[0.12661796808242798, 0.9942182302474976, 0.016491755843162537, 0.9992246627807617, 7.33385095372796e-05, 1.0174837361542899e-10]
[0.998933732509613, 0.25761130452156067, 0.7218186259269714, 0.002307349117472768, 0.00011856706987600774, 3.2330895738397203e-09]
[0.9778705835342407, 0.8319182991981506, 0.18490993976593018, 0.05826489254832268, 0.02691350318491459, 3.00457304547308e-06]
[0.9997434020042419, 0.0028254555072635412, 0.006655207835137844, 0.018377697095274925, 0.003868593368679285, 5.677364356415637e-07]
[0.005599817726761103, 0.9255016446113586, 0.29884716868400574, 0.9973071813583374, 9.517510625300929e-05, 1.953020384304338e-10]
[0.5999470353126526, 0.6447150111198425, 0.020045174285769463, 0.03238379955291748, 0.006018288433551788, 0.00012060064182151109]
[0.9499930739402771, 0.12049783021211624, 0.3974851667881012, 0.10868595540523529, 0.014776762574911118, 4.20807846239768e-05]
[0.01670512743294239, 0.9987347722053528, 0.0069748405367136, 0.0019383212784305215, 5.4827341955387965e-06, 1.1232843633024459e-07]
[0.5157765746116638, 0.9881072640419006, 0.009357742965221405, 0.006541526410728693, 0.00011584994354052469, 1.3240817224868806e-06]
[0.9709238409996033, 0.6697575449943542, 0.1815083920955658, 0.9115134477615356, 0.015134324319660664, 3.5593740904005244e-05]
[0.9997647404670715, 0.03751643747091293, 0.5350593328475952, 0.005698570050299168, 0.007891461253166199, 7.39812122674266e-08]
[0.9599368572235107, 0.06777255982160568, 0.030954638496041298, 0.9902141690254211, 0.014662304893136024, 2.07178254640894e-06]
[0.9946240186691284, 0.029291724786162376, 0.030820555984973907, 0.049751415848731995, 0.002199316630139947, 4.329187959228875e-06]
[0.9998631477355957, 0.014574878849089146, 0.0005419795634225011, 0.003088370431214571, 0.00012968486407771707, 1.1202456740022626e-08]
[0.957872211933136, 0.01694491133093834, 0.007897011004388332, 0.02966206893324852, 0.004644499626010656, 0.00011255327262915671]
[0.9997168183326721, 0.001802622340619564, 0.0005918657407164574, 9.005056199384853e-05, 0.00010252778884023428, 1.7940442020858427e-08]
[0.35323330760002136, 0.3680426776409149, 0.018809344619512558, 0.06436294317245483, 0.005360213574022055, 0.00023856059124227613]
[0.9997774958610535, 0.010284077376127243, 0.04774019867181778, 0.00785183534026146, 0.11085955053567886, 8.211423505599669e-07]
[0.02965826727449894, 0.250243216753006, 0.6712537407875061, 0.06853511929512024, 0.0009039914002642035, 1.2116438483644743e-06]
[0.998723566532135, 0.5142533779144287, 0.5348485708236694, 0.021122509613633156, 0.0032464065589010715, 5.450716571431258e-07]
[0.6065443754196167, 0.024160224944353104, 0.03478652611374855, 0.6512424945831299, 0.009596962481737137, 0.00018348409503232688]
[0.8199414610862732, 0.8222500085830688, 0.8485901355743408, 0.12717236578464508, 0.001969259465113282, 6.366483518149835e-08]
[0.9999405145645142, 0.040150269865989685, 0.006807918660342693, 0.0038598235696554184, 0.0015237645711749792, 1.8329357942548086e-07]
[0.9971965551376343, 0.7035233378410339, 0.002844199538230896, 0.015350783243775368, 0.00014569256745744497, 5.141120862361959e-09]
[0.9981277585029602, 0.05803722143173218, 0.597149670124054, 0.045086972415447235, 0.05346450209617615, 2.389844269146124e-07]
[0.07747630774974823, 0.5625220537185669, 0.03545202314853668, 0.03103334829211235, 0.08198631554841995, 0.00014901981921866536]
[0.7605553865432739, 0.18767638504505157, 0.11189252883195877, 0.005908917635679245, 0.0020345342345535755, 9.281151847062574e-07]
[0.8660394549369812, 0.003268516156822443, 0.0030472888611257076, 0.842018187046051, 0.01506531797349453, 1.0393434557443015e-08]
[0.9959766268730164, 0.0036714242305606604, 0.01658262312412262, 0.006807209458202124, 0.07996892929077148, 5.0265853133169e-06]
[0.8978284001350403, 0.8442057371139526, 0.6659074425697327, 0.020439280197024345, 0.0063080997206270695, 6.83577809468261e-06]
[0.32886433601379395, 0.03127288818359375, 0.9691194891929626, 0.0043434747494757175, 0.0001230132329510525, 3.1236642161758255e-09]
[0.9872698783874512, 0.051288288086652756, 0.11400509625673294, 0.001502852886915207, 0.00028601623489521444, 2.0317715097917244e-05]
[0.9951192140579224, 0.21991771459579468, 0.2972334623336792, 0.007167646661400795, 0.037202946841716766, 2.2059131765672646e-07]
[0.8897707462310791, 0.9998420476913452, 0.02368912845849991, 0.013889852911233902, 9.577999662724324e-06, 1.2121230234807268e-11]
[0.03596099838614464, 0.7555731534957886, 0.3618868589401245, 0.010185928083956242, 0.0007007034146226943, 1.1735028238035738e-05]
[0.24349026381969452, 0.9022662043571472, 0.023268628865480423, 0.034640487283468246, 0.0030392566695809364, 0.0015332148177549243]
[0.24247346818447113, 0.9793119430541992, 0.08404707163572311, 0.06100347265601158, 0.007910404354333878, 2.6856139356823405e-06]
[0.2815411686897278, 0.34657907485961914, 0.2195790410041809, 0.9964355230331421, 0.008076059632003307, 8.486273941343825e-07]
[0.44776850938796997, 0.6204124093055725, 0.21291057765483856, 0.009928465820848942, 0.00022619075025431812, 3.4557473327367916e-07]
[0.6766892671585083, 0.5250332355499268, 0.01069768238812685, 0.009197412990033627, 0.0014565081801265478, 0.0004360177554190159]
[0.9964913725852966, 0.0009023898746818304, 0.004939374979585409, 0.02640932984650135, 0.0026046824641525745, 1.1293634543108055e-06]
[0.41098877787590027, 0.0033916346728801727, 0.8184890151023865, 0.024242835119366646, 0.0021443243604153395, 9.679250752014923e-07]
[0.06750909984111786, 0.028155844658613205, 0.3602936565876007, 0.9997901320457458, 0.014861652627587318, 2.0549138923797727e-07]
[0.7772946357727051, 0.9863742589950562, 0.03783392161130905, 0.04838164895772934, 0.0006564601208083332, 2.4430503842154394e-08]
[0.35578665137290955, 0.008903486654162407, 0.7077880501747131, 0.009038720279932022, 0.0038880868814885616, 3.3624203297222266e-06]
[0.6185842156410217, 0.2000114619731903, 0.4040229916572571, 0.05502191185951233, 0.10485188663005829, 1.0718347311922116e-06]
[0.3353036046028137, 0.10398474335670471, 0.9938219785690308, 0.007980486378073692, 0.0012742364779114723, 5.8272000558190484e-08]
[0.999990701675415, 0.009505904279649258, 0.06060831621289253, 0.005847695283591747, 0.005108404904603958, 2.0347844298385098e-08]
[0.9502782821655273, 0.8012632131576538, 0.4148491322994232, 0.8801469206809998, 0.007116911932826042, 1.7420229596609715e-06]
[0.8807849287986755, 0.007531060837209225, 0.011526568792760372, 0.9991428852081299, 0.004021641798317432, 1.242819394065009e-07]
