[0.9500635266304016, 0.32433539628982544, 0.1517241895198822, 0.034254055470228195, 0.020731164142489433, 0.0007809522212482989]
[0.8283169269561768, 0.39187610149383545, 0.04699612036347389, 0.020955530926585197, 0.009037340991199017, 0.00404216255992651]
[0.2533954679965973, 0.9225095510482788, 0.09762080013751984, 0.04275030642747879, 0.04141613468527794, 0.002080627018585801]
[0.04815215617418289, 0.9939655661582947, 0.03628341108560562, 0.0020945060532540083, 0.00019290446653030813, 1.219665318785701e-05]
[0.1169029027223587, 0.9895833730697632, 0.010048526339232922, 0.022154178470373154, 0.003442221786826849, 0.0001061589500750415]
[0.0653243139386177, 0.9933250546455383, 0.09533155709505081, 0.004589391406625509, 0.002322941552847624, 2.3134907678468153e-05]
[0.16702106595039368, 0.9949547648429871, 0.027885369956493378, 0.01097351498901844, 0.002120323246344924, 3.5365625080885366e-05]
[0.9981979727745056, 0.06096240133047104, 0.07683539390563965, 0.21440213918685913, 0.0063055893406271935, 2.1212827050476335e-05]
[0.14583711326122284, 0.88639897108078, 0.07062012702226639, 0.010018005967140198, 0.003954434301704168, 0.001488766516558826]
[0.8903941512107849, 0.9408193826675415, 0.061603009700775146, 0.01519356481730938, 0.23700495064258575, 2.8973428925382905e-05]
[0.3052705228328705, 0.9599865078926086, 0.22833724319934845, 0.0209512859582901, 0.008722526021301746, 0.0004929532879032195]
[0.4022226631641388, 0.9998459815979004, 0.002570640528574586, 0.0007830323884263635, 0.00010122179082827643, 1.930846948994258e-08]
[0.9997945427894592, 0.13371990621089935, 0.0638037770986557, 0.03327645733952522, 0.015172054059803486, 1.173295345324732e-06]
[0.3845474123954773, 0.9980570673942566, 0.008657222613692284, 0.0032608017791062593, 0.0012278588255867362, 1.0218217539659236e-05]
[0.3182591497898102, 0.592826247215271, 0.09425782412290573, 0.03320996090769768, 0.852218747138977, 0.0008050012984313071]
[0.8612411022186279, 0.2602360248565674, 0.7856281995773315, 0.029532114043831825, 0.037736184895038605, 0.0005715692532248795]
[0.3261341154575348, 0.6229653358459473, 0.4905284345149994, 0.06259386986494064, 0.04546065628528595, 0.023165548220276833]
[0.9089664816856384, 0.04535166546702385, 0.011173936538398266, 0.05119464173913002, 0.0039798421785235405, 6.316127837635577e-05]
[0.9952357411384583, 0.12070184201002121, 0.044139232486486435, 0.003989382181316614, 0.002554871840402484, 2.9297871151356958e-05]
[0.9854524731636047, 0.8940863013267517, 0.0031341267749667168, 0.0019185469718649983, 0.00015615482698194683, 6.062589932298579e-07]
[0.9733349084854126, 0.048323702067136765, 0.10753589868545532, 0.22502301633358002, 0.00602932320907712, 0.0001116626663133502]
[0.14496709406375885, 0.32043829560279846, 0.6653114557266235, 0.005863476078957319, 0.0017354401061311364, 0.0028373929671943188]
[0.6484988927841187, 0.8871585726737976, 0.1858794242143631, 0.05989035964012146, 0.18386773765087128, 0.0019470109837129712]
[0.9767688512802124, 0.7537247538566589, 0.10064242035150528, 0.02987070195376873, 0.02089150995016098, 0.0005803732201457024]
[0.7529599666595459, 0.9431777596473694, 0.346931517124176, 0.07195089757442474, 0.05488782376050949, 0.0006361236446537077]
[0.34750574827194214, 0.9756003618240356, 0.03468690440058708, 0.022950205951929092, 0.1880195587873459, 5.472041084431112e-05]
[0.9660399556159973, 0.638542890548706, 0.014856263995170593, 0.009577574208378792, 0.0013578927610069513, 0.0002482658310327679]
[0.14018720388412476, 0.999316930770874, 0.01216019969433546, 0.0026558961253613234, 0.0002965236781165004, 4.1149982621391246e-07]
[0.9922139048576355, 0.2634270489215851, 0.0035796051379293203, 0.00236348039470613, 0.00021764317352790385, 6.584031780221267e-06]
[0.9976963400840759, 0.7620761394500732, 0.027173025533556938, 0.004728063941001892, 0.0018450930947437882, 2.1574183506345435e-07]
[0.9989379048347473, 0.06722019612789154, 0.03981158882379532, 0.05592348054051399, 0.004964715801179409, 1.0120894557985594e-06]
[0.7004085183143616, 0.5125740766525269, 0.0840725526213646, 0.08438800275325775, 0.04087115079164505, 0.02858140878379345]
[0.8186771273612976, 0.2752249240875244, 0.3042266368865967, 0.02353496104478836, 0.012583390809595585, 0.0013408476952463388]
[0.28577375411987305, 0.9502010941505432, 0.019340481609106064, 0.028191331773996353, 0.1241873949766159, 9.065047197509557e-05]
[0.2823662757873535, 0.9719586968421936, 0.02533385343849659, 0.008733689785003662, 0.0019783596508204937, 0.00014264212222769856]
[0.5338394641876221, 0.964545726776123, 0.02357606217265129, 0.019719965755939484, 0.004011005628854036, 0.0006222563097253442]
[0.9966846108436584, 0.0987774059176445, 0.013951721601188183, 0.005354111082851887, 0.0010173696791753173, 1.2252951364644105e-06]
[0.5294659733772278, 0.9843414425849915, 0.004622898064553738, 0.01978308893740177, 0.0011107927421107888, 9.378363029100001e-05]
[0.7531909942626953, 0.3810037076473236, 0.05447275564074516, 0.03276382386684418, 0.016870535910129547, 0.005311187356710434]
[0.7979529500007629, 0.45410701632499695, 0.09318098425865173, 0.10730437934398651, 0.06635205447673798, 0.02254507876932621]
[0.9890117645263672, 0.5728405117988586, 0.016152335330843925, 0.023092996329069138, 0.005180385895073414, 8.419210644206032e-06]
[0.975902259349823, 0.4327640235424042, 0.2236211746931076, 0.045146599411964417, 0.030811652541160583, 0.0002674588467925787]
[0.9980611205101013, 0.0606720931828022, 0.05429817736148834, 0.009210988879203796, 0.010482174344360828, 1.1455114872660488e-05]
[0.06883204728364944, 0.9493024349212646, 0.09603612124919891, 0.00205079629085958, 0.0008697542943991721, 2.6726071155280806e-05]
[0.8520559072494507, 0.8734340071678162, 0.3788281977176666, 0.01317217294126749, 0.010495978407561779, 0.00026341306511312723]
[0.7614957690238953, 0.9442571997642517, 0.21114064753055573, 0.07541654258966446, 0.08587540686130524, 0.002131920773535967]
[0.8603804707527161, 0.17932170629501343, 0.1609722226858139, 0.2409338653087616, 0.020999498665332794, 0.000919580808840692]
[0.12915487587451935, 0.9101756811141968, 0.27802574634552, 0.023032953962683678, 0.011355026625096798, 0.002514827298000455]
[0.7097431421279907, 0.9727823734283447, 0.00610125670209527, 0.004977307748049498, 0.0005083229043520987, 9.111325198318809e-05]
[0.9519668221473694, 0.07468735426664352, 0.019623637199401855, 0.19883334636688232, 0.003412187099456787, 7.501028449041769e-05]
[0.14085200428962708, 0.9995846152305603, 3.1964551453711465e-05, 6.81227320455946e-05, 1.8890299315899028e-06, 7.085435793641182e-09]
[0.6732429265975952, 0.6742581725120544, 0.12423480302095413, 0.04871610924601555, 0.025241989642381668, 0.006985298357903957]
[0.4673531651496887, 0.8658124804496765, 0.12374280393123627, 0.016754746437072754, 0.00639006495475769, 0.0029616006650030613]
[0.9915758967399597, 0.5070420503616333, 0.24215976893901825, 0.006774000357836485, 0.005019682925194502, 5.228690861258656e-05]
[0.7067842483520508, 0.7469878196716309, 0.054741136729717255, 0.04220878705382347, 0.01780245453119278, 0.020792976021766663]
[0.4012763500213623, 0.4045163691043854, 0.20503923296928406, 0.5568188428878784, 0.008271148428320885, 0.002905874280259013]
[0.5668948888778687, 0.2909621000289917, 0.5620485544204712, 0.5835080146789551, 0.011899139732122421, 0.0005681487382389605]
[0.24423986673355103, 0.08951447159051895, 0.839103639125824, 0.04071315377950668, 0.042536716908216476, 0.07296372205018997]
[0.984000027179718, 0.060334112495183945, 0.015582310035824776, 0.009474366903305054, 0.005306599661707878, 5.3971438319422305e-05]
[0.9885899424552917, 0.026052201166749, 0.22572889924049377, 0.0003993640129920095, 0.0004274001403246075, 6.57374812362832e-06]
[0.1773654818534851, 0.9472481608390808, 0.08722175657749176, 0.025933604687452316, 0.005560406483709812, 0.0008824857068248093]
[0.9046653509140015, 0.10358072817325592, 0.2112087458372116, 0.013187367469072342, 0.010629529133439064, 0.0008800865616649389]
[0.6264427304267883, 0.4271950423717499, 0.12408740073442459, 0.08707702159881592, 0.04202435165643692, 0.05809294432401657]
[0.961777925491333, 0.1901618391275406, 0.3984139859676361, 0.9960749745368958, 0.0031393079552799463, 5.322123342921259e-06]
[0.8918912410736084, 0.9233530759811401, 0.014940067194402218, 0.004005730617791414, 0.0004857921157963574, 0.00022880623873788863]
[0.9472618699073792, 0.031687695533037186, 0.13811342418193817, 0.015108213759958744, 0.004376058001071215, 9.709207370178774e-05]
[0.9995419979095459, 0.005275600589811802, 0.05278286710381508, 0.3569211959838867, 8.144131425069645e-05, 2.6197657376769712e-08]
[0.4343774914741516, 0.9730796217918396, 0.17405520379543304, 0.01798001304268837, 0.008051599375903606, 4.6211138396756724e-05]
[0.9050774574279785, 0.0780985876917839, 0.05761375650763512, 0.016396770253777504, 0.014005977660417557, 0.0005882719997316599]
[0.9203020930290222, 0.2587067186832428, 0.07935839891433716, 0.08037836849689484, 0.030389884486794472, 0.002232140628620982]
[0.8589525818824768, 0.15091584622859955, 0.03765313699841499, 0.08747463673353195, 0.052082885056734085, 0.0018535603303462267]
[0.9960960745811462, 0.8761486411094666, 0.33986997604370117, 0.009492839686572552, 0.01584482565522194, 2.409399712632876e-06]
[0.8723289966583252, 0.23921674489974976, 0.22215954959392548, 0.04338199272751808, 0.13087427616119385, 0.004629195202142]
[0.9732035994529724, 0.03936328738927841, 0.02475477010011673, 0.173288956284523, 0.009775849990546703, 3.0467517717625014e-05]
[0.7917506694793701, 0.3057708740234375, 0.1378759741783142, 0.17863929271697998, 0.07373127341270447, 0.01012888178229332]
[0.9622234106063843, 0.3063889741897583, 0.4235348701477051, 0.039696913212537766, 0.07672420889139175, 0.0004885270027443767]
[0.06221266835927963, 0.6420953273773193, 0.4298788607120514, 0.0008396247285418212, 0.0001908219128381461, 8.128560693876352e-06]
[0.9669283032417297, 0.41361668705940247, 0.020594989880919456, 0.003138023428618908, 0.0007496639736928046, 5.146394687471911e-05]
[0.9807666540145874, 0.5042056441307068, 0.0434938445687294, 0.18430963158607483, 0.005691841244697571, 5.711686753784306e-06]
[0.7189330458641052, 0.413309782743454, 0.13681916892528534, 0.02943277359008789, 0.037292856723070145, 0.0034041053149849176]
[0.4325278103351593, 0.5665038824081421, 0.1283474713563919, 0.04198397323489189, 0.0718965008854866, 0.046206481754779816]
[0.616460919380188, 0.8744781017303467, 0.03672882169485092, 0.015969691798090935, 0.0027215545997023582, 0.0023850640282034874]
[0.12046945095062256, 0.9925307631492615, 0.03504112735390663, 0.004175194073468447, 0.0012329169549047947, 2.9388929760898463e-05]
[0.46188318729400635, 0.9961718916893005, 0.004216140601783991, 0.0029325303621590137, 0.0002864720008801669, 5.626247002510354e-06]
[0.9980688691139221, 0.2356894463300705, 0.0072739217430353165, 0.03655167296528816, 0.0003861383011098951, 1.0645195516190142e-06]
[0.9350190758705139, 0.45563310384750366, 0.1304975301027298, 0.04556586593389511, 0.02886388823390007, 0.0016152013558894396]
[0.448654443025589, 0.5587157607078552, 0.14586593210697174, 0.02631548047065735, 0.01393931545317173, 0.021654868498444557]
[0.9935537576675415, 0.14197614789009094, 0.06890537589788437, 0.009311195462942123, 0.011118997819721699, 9.97180468402803e-05]
[0.9898498058319092, 0.02610042504966259, 0.03726880997419357, 0.9204035997390747, 0.0005455204518511891, 3.160034111715504e-06]
[0.9575430154800415, 0.14029212296009064, 0.06420911103487015, 0.024144185706973076, 0.01116756908595562, 0.0007393414271064103]
[0.35869207978248596, 0.974013090133667, 0.04321596398949623, 0.029910752549767494, 0.013453907333314419, 0.0006112269475124776]
[0.9994096755981445, 0.03298424556851387, 0.015599742531776428, 0.0008302052156068385, 0.0009009109926410019, 5.360630552786461e-07]
[0.9998763799667358, 0.03006378933787346, 0.01868556998670101, 0.00033055461244657636, 0.00022085091040935367, 3.202624299092349e-08]
[0.916994035243988, 0.04997529834508896, 0.07856031507253647, 0.026604415848851204, 0.023798886686563492, 0.00033032966894097626]
[0.50360107421875, 0.9980837106704712, 0.08733345568180084, 0.023593923076987267, 0.005049118772149086, 7.371699757641181e-05]
[0.6794729232788086, 0.5600684881210327, 0.662135124206543, 0.02331271767616272, 0.02536499686539173, 0.002337690209969878]
[0.8259763717651367, 0.09458497911691666, 0.07414963841438293, 0.05413682386279106, 0.011801118962466717, 0.0007880897610448301]
[0.6286926865577698, 0.1481255739927292, 0.19137202203273773, 0.018493765965104103, 0.027467379346489906, 0.01055640447884798]
[0.3650642931461334, 0.394298255443573, 0.4811473786830902, 0.00955772865563631, 0.004202493466436863, 0.0020189869683235884]
[0.8370547890663147, 0.9141290783882141, 0.01779329404234886, 0.007368301507085562, 0.0007786657079122961, 0.0008068290771916509]
[0.9610078930854797, 0.0875009223818779, 0.7278047204017639, 0.01145386416465044, 0.01583031751215458, 0.0009036620613187551]
[0.9940173625946045, 0.0663040354847908, 0.056847408413887024, 0.02124527469277382, 0.01405237801373005, 2.6404108211863786e-05]
[0.7449876070022583, 0.42158129811286926, 0.3008750081062317, 0.0770854651927948, 0.4014587700366974, 0.006292701233178377]
[0.9509094953536987, 0.1372404843568802, 0.04114062339067459, 0.03740239515900612, 0.026699628680944443, 0.0005044431309215724]
[0.9940392971038818, 0.21544243395328522, 0.45728275179862976, 0.01237071119248867, 0.005435984581708908, 2.3618205887032673e-05]
[0.9993521571159363, 0.08492246270179749, 0.021178988739848137, 0.00364979961887002, 0.0024222061038017273, 1.6848235873112571e-06]
[0.968953549861908, 0.07754439115524292, 0.10497872531414032, 0.02120254375040531, 0.04714886471629143, 0.000866386282723397]
[0.9243785738945007, 0.38762399554252625, 0.24869152903556824, 0.042046722024679184, 0.03973619267344475, 0.004045955371111631]
[0.997250497341156, 0.024890920147299767, 0.07950285077095032, 0.0018103074980899692, 0.002535562263801694, 3.3598369100218406e-06]
[0.9059734344482422, 0.15964175760746002, 0.16728325188159943, 0.02928321063518524, 0.05480239540338516, 0.004335849545896053]
[0.28606081008911133, 0.06354179233312607, 0.03264229744672775, 0.6238505840301514, 0.0052292258478701115, 0.0011957376264035702]
[0.9999582767486572, 0.003759690560400486, 0.001301820739172399, 5.438709558802657e-05, 1.888029873953201e-05, 6.100130400810144e-10]
[0.9886892437934875, 0.5997767448425293, 0.0399244986474514, 0.0037377651315182447, 0.0019305712776258588, 2.676873918971978e-06]
[0.7955406904220581, 0.06765300035476685, 0.1292038857936859, 0.9174394011497498, 0.0039598471485078335, 0.00017570301133673638]
[0.9815899729728699, 0.10805665701627731, 0.5204658508300781, 0.013301695697009563, 0.062374554574489594, 0.00038841605419293046]
[0.998975396156311, 0.012069428339600563, 0.037009287625551224, 0.0037818646524101496, 0.0018624973017722368, 7.066832949931268e-07]
[0.9998489618301392, 0.004086443223059177, 0.000451638363301754, 0.00010558279609540477, 1.9100918507319875e-05, 2.375361463080594e-09]
[0.5231332182884216, 0.15352798998355865, 0.20571337640285492, 0.040995560586452484, 0.621092677116394, 0.025028163567185402]
[0.998795747756958, 0.06007878854870796, 0.03541324660181999, 0.006078401114791632, 0.007532550487667322, 4.563527909340337e-06]
[0.944193422794342, 0.23781323432922363, 0.06723988801240921, 0.013112209737300873, 0.008847572840750217, 0.000229324956308119]
[0.6039976477622986, 0.391338586807251, 0.8711268305778503, 0.1568382978439331, 0.018499866127967834, 0.0002807093842420727]
[0.9191170930862427, 0.7473763823509216, 0.05438173562288284, 0.012548795901238918, 0.004431942943483591, 0.001820735982619226]
[0.56206214427948, 0.8279083967208862, 0.03863644599914551, 0.032845254987478256, 0.011688657104969025, 0.001657785032875836]
[0.9596853852272034, 0.21345943212509155, 0.21452894806861877, 0.194005087018013, 0.08199532330036163, 0.002052094554528594]
[0.9861893057823181, 0.01811704784631729, 0.003935403656214476, 0.05783591419458389, 0.0008851585444062948, 1.1668589650071226e-06]
[0.4933144450187683, 0.9897839426994324, 0.026698699221014977, 0.013033425435423851, 0.003101534675806761, 3.863991150865331e-05]
[0.9842662811279297, 0.5035821795463562, 0.04584595188498497, 0.010713237337768078, 0.005023048724979162, 1.7028711226885207e-05]
[0.9730865955352783, 0.23193581402301788, 0.3227839469909668, 0.018362533301115036, 0.016047319397330284, 6.196829781401902e-05]
[0.16874834895133972, 0.8250879645347595, 0.44370007514953613, 0.030168378725647926, 0.016449039801955223, 0.002398021752014756]
[0.8404862284660339, 0.21988128125667572, 0.24046172201633453, 0.04482543095946312, 0.023591630160808563, 0.0010960135841742158]
[0.9806991219520569, 0.008019626140594482, 0.005228459369391203, 0.15875627100467682, 5.391243757912889e-05, 5.046798605690128e-07]
[0.9535980820655823, 0.07110881060361862, 0.36360687017440796, 0.017906708642840385, 0.0635359063744545, 0.0005947757745161653]
[0.21464738249778748, 0.07360690087080002, 0.9650726914405823, 0.0032145173754543066, 0.0013230438344180584, 0.0005614549154415727]
[0.956759512424469, 0.060932304710149765, 0.32633161544799805, 0.009964119642972946, 0.01785494200885296, 0.0004302444576751441]
[0.9780398607254028, 0.09879973530769348, 0.018293840810656548, 0.008326862938702106, 0.0040816450491547585, 0.00010161985119339079]
[0.628650426864624, 0.4500989615917206, 0.07825729995965958, 0.010522863827645779, 0.01108625065535307, 0.0007552095339633524]
[0.9060490727424622, 0.09036719053983688, 0.01520152110606432, 0.02420685440301895, 0.004247133154422045, 0.0002198236034018919]
[0.2904384434223175, 0.14049464464187622, 0.031538184732198715, 0.38934117555618286, 0.026019137352705002, 0.008153209462761879]
[0.22518931329250336, 0.9519413113594055, 0.16829004883766174, 0.035391196608543396, 0.06673654168844223, 0.0014914291677996516]
[0.9762117266654968, 0.052417248487472534, 0.015835236757993698, 0.01121252030134201, 0.0031035111751407385, 2.1895175450481474e-05]
[0.9958934783935547, 0.06476408988237381, 0.00867067277431488, 0.003083910560235381, 0.001198177458718419, 4.050168627145467e-06]
[0.28875967860221863, 0.8732815384864807, 0.42262205481529236, 0.01318043190985918, 0.007123054005205631, 0.0008704375359229743]
[0.866980254650116, 0.46128785610198975, 0.03150276839733124, 0.004940382670611143, 0.0028800892177969217, 0.0003804172738455236]
[0.32631078362464905, 0.13157495856285095, 0.10822677612304688, 0.07386279851198196, 0.9521515965461731, 0.0536058135330677]
[0.8305708169937134, 0.5120571851730347, 0.8700019121170044, 0.019219117239117622, 0.020125044509768486, 0.0017826349940150976]
[0.9909329414367676, 0.11576507985591888, 0.06198819726705551, 0.0008895322680473328, 0.00044563450501300395, 7.81649214331992e-06]
[0.10222960263490677, 0.6277217864990234, 0.9172857999801636, 0.023093486204743385, 0.008830836974084377, 0.0023375165183097124]
[0.9524984359741211, 0.07076408714056015, 0.1043878123164177, 0.06894601136445999, 0.14223583042621613, 0.0008105302695184946]
[0.997744083404541, 0.028447475284337997, 0.016999511048197746, 0.0016682508867233992, 0.0009215648169629276, 1.7898132682603318e-06]
[0.16704706847667694, 0.06742531061172485, 0.962562084197998, 0.013900438323616982, 0.009392257779836655, 0.006122595630586147]
[0.3379114866256714, 0.9806109666824341, 0.04770783334970474, 0.011094869114458561, 0.002541873836889863, 0.00029571852064691484]
[0.8877437114715576, 0.5840913653373718, 0.13835179805755615, 0.03648848459124565, 0.04962989687919617, 0.003867206396535039]
[0.5540294051170349, 0.49845612049102783, 0.103465735912323, 0.05827564001083374, 0.018880177289247513, 0.013736027292907238]
[0.9858466982841492, 0.01046773325651884, 0.0261265579611063, 0.05115584656596184, 0.0014560124836862087, 1.393941715832625e-06]
[0.9957364797592163, 0.08040265738964081, 0.010802773758769035, 0.00513596972450614, 0.0025531239807605743, 7.94270363257965e-06]
[0.9917519688606262, 0.006717507727444172, 0.565744936466217, 0.004117673262953758, 0.003917111549526453, 3.29919089381292e-06]
[0.05854647234082222, 0.008696046657860279, 0.007068288046866655, 0.9832822680473328, 4.124837141716853e-05, 2.08559981729195e-06]
[0.9964015483856201, 0.024017736315727234, 0.023860182613134384, 0.0017764491494745016, 0.001873013679869473, 2.4314831534866244e-06]
[0.2748223841190338, 0.36849263310432434, 0.40775495767593384, 0.17564451694488525, 0.1340804249048233, 0.0661487951874733]
[0.13060328364372253, 0.21829992532730103, 0.046851757913827896, 0.9085380434989929, 0.0034956776071339846, 2.1108819055370986e-05]
[0.9546919465065002, 0.048074159771203995, 0.23904940485954285, 0.004331111442297697, 0.002791534410789609, 0.0002360455400776118]
[0.9959218502044678, 0.03670433163642883, 0.02471933700144291, 0.004620191175490618, 0.005318179726600647, 1.0499881682335399e-05]
[0.7975132465362549, 0.2334003895521164, 0.28684738278388977, 0.036549102514982224, 0.04430123418569565, 0.008728708140552044]
[0.9967145919799805, 0.03380948305130005, 0.036077141761779785, 0.18844760954380035, 0.005212319083511829, 7.292511327250395e-06]
[0.8997563123703003, 0.11162849515676498, 0.3234385550022125, 0.09058774262666702, 0.035798728466033936, 0.003173135221004486]
[0.9853243231773376, 0.14368343353271484, 0.08493568748235703, 0.026345456019043922, 0.025912685319781303, 0.0003196097968611866]
[0.9984487295150757, 0.08560243993997574, 0.04996293783187866, 0.0022543491795659065, 0.0013319497229531407, 2.713860340008978e-06]
[0.8309134244918823, 0.7730889916419983, 0.026173606514930725, 0.01240104716271162, 0.0032320867758244276, 0.002434984315186739]
[0.9035314321517944, 0.9502078890800476, 0.0025244697462767363, 0.0006388762267306447, 3.5543980629881844e-05, 4.605204040331046e-08]
[0.9981568455696106, 0.09033466130495071, 0.014036043547093868, 0.016619419679045677, 0.0013340635923668742, 1.8766115772450576e-06]
[0.6483104228973389, 0.9455532431602478, 0.04917898401618004, 0.03678165376186371, 0.022667156532406807, 0.0003903769829776138]
[0.9982271790504456, 0.0264589823782444, 0.029385820031166077, 0.00878231693059206, 0.005963286850601435, 5.016293926018989e-06]
[0.2866421341896057, 0.9948034882545471, 0.03859663009643555, 0.029343023896217346, 0.0062784734182059765, 9.053030225913972e-06]
[0.9560860395431519, 0.05029957741498947, 0.0774092972278595, 0.9552801251411438, 0.0004320476728025824, 4.120333414903143e-06]
[0.9996364116668701, 0.005506280809640884, 0.0031557802576571703, 0.0019966319669038057, 0.00020894603221677244, 1.9007741158816316e-08]
[0.7637770175933838, 0.6128451228141785, 0.03358067572116852, 0.028954053297638893, 0.04417246952652931, 0.004675112199038267]
[0.6471453905105591, 0.26323652267456055, 0.16356052458286285, 0.03352627158164978, 0.028173988685011864, 0.013136395253241062]
[0.5077494382858276, 0.9129570126533508, 0.42489007115364075, 0.03872810676693916, 0.16363020241260529, 0.0005130196805112064]
[0.9987958669662476, 0.10144945979118347, 0.31930410861968994, 0.0019783275201916695, 0.0024450889322906733, 1.3363552398004686e-06]
[0.35783684253692627, 0.24784372746944427, 0.40964972972869873, 0.04794303700327873, 0.02638823725283146, 0.09281497448682785]
[0.9823148250579834, 0.20807111263275146, 0.035873305052518845, 0.01396749448031187, 0.00961808767169714, 0.0002741575881373137]
[0.5767094492912292, 0.9175141453742981, 0.09043215960264206, 0.05874493345618248, 0.02342193014919758, 0.0017463188851252198]
[0.9998756647109985, 0.00400941539555788, 0.0042902203276753426, 0.0005478444509208202, 0.0001796314027160406, 4.858490498804713e-09]
[0.4612656235694885, 0.6777973771095276, 0.2682107985019684, 0.03087662160396576, 0.015669215470552444, 0.01818908378481865]
[0.973442792892456, 0.7073494791984558, 0.2192561775445938, 0.008186574093997478, 0.009508122690021992, 2.9651868317159824e-05]
[0.9912241697311401, 0.3543732762336731, 0.0180108193308115, 0.007203117944300175, 0.0051548476330935955, 4.062679727212526e-05]
[0.9998296499252319, 0.004968398716300726, 0.012977085076272488, 0.00037002909812144935, 0.00016281867283396423, 2.3039630647758713e-08]
[0.9596993327140808, 0.9720318913459778, 0.11324651539325714, 0.026407994329929352, 0.011528747156262398, 0.00012326380237936974]
[0.9948595762252808, 0.015750698745250702, 0.15174244344234467, 0.16842995584011078, 0.002769573125988245, 6.976818895054748e-06]
[0.990452766418457, 0.5543028116226196, 0.08391038328409195, 0.013491255231201649, 0.01061361376196146, 1.8367749362369068e-05]
[0.8688803315162659, 0.1280888170003891, 0.12075179815292358, 0.07018418610095978, 0.5971320271492004, 0.006588922347873449]
[0.9247731566429138, 0.2325708121061325, 0.06769463419914246, 0.029243197292089462, 0.023211633786559105, 0.001682049478404224]
[0.12082234025001526, 0.2129543274641037, 0.34792360663414, 0.9938144683837891, 0.000423321413109079, 3.611564534367062e-05]
[0.8663291335105896, 0.04962242767214775, 0.0810544565320015, 0.03696287050843239, 0.8809590935707092, 0.0026647206395864487]
[0.9007124304771423, 0.07173026353120804, 0.08458025008440018, 0.022296153008937836, 0.011767434887588024, 0.0008147970656864345]
[0.1384868174791336, 0.9972922205924988, 0.004716300405561924, 0.009201337583363056, 0.0014776361640542746, 7.699501111346763e-06]
[0.9799010753631592, 0.12286349385976791, 0.011446982622146606, 0.008616345934569836, 0.0017357111210003495, 6.648965791100636e-05]
[0.044774141162633896, 0.9951300621032715, 0.013076740317046642, 0.005530557595193386, 0.0012417470570653677, 9.391232197231147e-06]
[0.18850260972976685, 0.993545413017273, 0.0029911035671830177, 0.0027788919396698475, 0.00031507713720202446, 2.179241528210696e-05]
[0.950464129447937, 0.08870501071214676, 0.9231391549110413, 0.005339866038411856, 0.012940800748765469, 0.0003944233467336744]
[0.9980131387710571, 0.05988243967294693, 0.04388846457004547, 0.0038003164809197187, 0.004108707886189222, 1.9630590486485744e-06]
[0.9173607230186462, 0.0914560928940773, 0.06248103082180023, 0.7971450686454773, 0.004521663766354322, 0.00023822033836040646]
